idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,solved,2,11.2087,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,36.3827,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
4,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,51.7537,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,48.3869,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
7,"['pick', 12] -> [('picked', 12)]",5,solved,2,10.8241,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
8,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,2.7092,"8 (graspable: 2, surface: 5, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
9,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,5.1788,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
10,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,8.1137,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['sprinkle', 12, 1] -> [('sprinkledto', 12, 1)]",7,ungrounded,0,0,,object-related,"7_a_['sprinkle', 'salt shaker', 'chicken leg']",
12,"['sprinkle', 12, 1] -> [('sprinkledto', 12, 1)]",7,ungrounded,0,0,,heuristic-movables,"7_a_['sprinkle', 'salt shaker', 'chicken leg']",
13,"['sprinkle', 12, 1] -> [('sprinkledto', 12, 1)]",7,failed,0,0,,object-related,"7_a_['sprinkle', 'salt shaker', 'chicken leg']",
14,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet right door']",
15,"['pick', 13] -> [('picked', 13)]",9,failed,0,63.2739,"9 (graspable: 3, surface: 4, space: 2)",object-related,"9_a_['pick', 'pepper shaker']",
16,"['pick', 13] -> [('picked', 13)]",9,failed,0,67.5832,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"9_a_['pick', 'pepper shaker']",
17,"['pick', 13] -> [('picked', 13)]",9,failed,0,63.8868,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"9_a_['pick', 'pepper shaker']",
18,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",10,failed,0,68.2164,"10 (graspable: 3, surface: 5, space: 2)",object-related,"10_a_['arrange', 'pepper shaker', 'counter top on the right']",
19,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",10,failed,0,67.0964,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"10_a_['arrange', 'pepper shaker', 'counter top on the right']",
20,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",10,failed,0,3.0303,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"10_a_['arrange', 'pepper shaker', 'counter top on the right']",
21,"['sprinkle', 13, 1] -> [('sprinkledto', 13, 1)]",11,ungrounded,0,0,,object-related,"11_a_['sprinkle', 'pepper shaker', 'chicken leg']",
22,"['sprinkle', 13, 1] -> [('sprinkledto', 13, 1)]",11,ungrounded,0,0,,heuristic-movables,"11_a_['sprinkle', 'pepper shaker', 'chicken leg']",
23,"['sprinkle', 13, 1] -> [('sprinkledto', 13, 1)]",11,failed,0,0,,object-related,"11_a_['sprinkle', 'pepper shaker', 'chicken leg']",
24,"['pick', 5] -> [('picked', 5)]",12,failed,0,50.4481,"8 (graspable: 2, surface: 5, space: 1)",object-related,"12_a_['pick', 'pot body']",
25,"['pick', 5] -> [('picked', 5)]",12,failed,0,47.966,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"12_a_['pick', 'pot body']",
26,"['pick', 5] -> [('picked', 5)]",12,failed,0,62.6723,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"12_a_['pick', 'pot body']",
27,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,4.1072,"8 (graspable: 2, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
28,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,4.0777,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"13_a_['arrange', 'pot body', 'stove on the left']",
29,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,4.0885,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
30,"['pick', 1] -> [('picked', 1)]",14,failed,0,27.1723,"7 (graspable: 2, surface: 4, space: 1)",object-related,"14_a_['pick', 'chicken leg']",
31,"['pick', 1] -> [('picked', 1)]",14,failed,0,38.211,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"14_a_['pick', 'chicken leg']",
32,"['pick', 1] -> [('picked', 1)]",14,failed,0,46.3159,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"14_a_['pick', 'chicken leg']",
