idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open', (3, 14)] -> [('graspedhandle', (3, 14))]",1,solved,2,10.1791,1 (joint: 1),object-related,"1_a_['open', 'cabinet left door']",
2,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,23.4513,"2 (joint: 1, space: 1)",object-related,"2_a_['open', 'top drawer']",
3,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,24.5566,"2 (joint: 1, space: 1)",heuristic-movables,"2_a_['open', 'top drawer']",
4,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,24.7468,"5 (joint: 4, space: 1)",object-related,"2_a_['open', 'top drawer']",
5,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.6262,"2 (graspable: 1, space: 1)",object-related,"3_a_['pick', 'fork']",
6,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.4357,"2 (graspable: 1, space: 1)",heuristic-movables,"3_a_['pick', 'fork']",
7,"['pick', 16] -> [('picked', 16)]",3,failed,0,7.1674,"6 (graspable: 1, joint: 4, space: 1)",object-related,"3_a_['pick', 'fork']",
8,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",4,failed,0,16.7259,1 (joint: 1),object-related,"4_a_['open', 'fridge door']",
9,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",4,solved,2,11.028,1 (joint: 1),heuristic-movables,"4_a_['open', 'fridge door']",
10,"['pick', 12] -> [('picked', 12)]",5,solved,2,13.279,1 (graspable: 1),object-related,"5_a_['pick', 'chicken leg']",
11,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",6,failed,0,0.1022,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
12,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",6,failed,0,0.0838,"2 (graspable: 1, surface: 1)",heuristic-movables,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
13,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",6,failed,0,1.5892,"6 (graspable: 1, joint: 4, surface: 1)",object-related,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
14,"['open', (3, 10)] -> [('graspedhandle', (3, 10))]",7,solved,2,22.3923,1 (joint: 1),object-related,"7_a_['open', 'cabinet right door']",
15,"['pick', 14] -> [('picked', 14)]",8,failed,0,10.0359,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'salt shaker']",
16,"['pick', 14] -> [('picked', 14)]",8,failed,0,8.9063,"2 (graspable: 1, space: 1)",heuristic-movables,"8_a_['pick', 'salt shaker']",
17,"['pick', 14] -> [('picked', 14)]",8,failed,0,16.6912,"6 (graspable: 1, joint: 4, space: 1)",object-related,"8_a_['pick', 'salt shaker']",
18,"['pick', 15] -> [('picked', 15)]",9,failed,0,8.8919,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'pepper shaker']",
19,"['pick', 15] -> [('picked', 15)]",9,failed,0,9.3737,"2 (graspable: 1, space: 1)",heuristic-movables,"9_a_['pick', 'pepper shaker']",
20,"['pick', 15] -> [('picked', 15)]",9,failed,0,16.0682,"6 (graspable: 1, joint: 4, space: 1)",object-related,"9_a_['pick', 'pepper shaker']",
21,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,0.4504,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
22,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,0.4518,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
23,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,2.9703,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
24,"['arrange', 15, (3, None, 35)] -> [('stacked', 15, (3, None, 35)), ('placed', 15)]",11,failed,0,0.4464,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
25,"['arrange', 15, (3, None, 35)] -> [('stacked', 15, (3, None, 35)), ('placed', 15)]",11,failed,0,0.4515,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
26,"['arrange', 15, (3, None, 35)] -> [('stacked', 15, (3, None, 35)), ('placed', 15)]",11,failed,0,2.8711,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
27,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",12,failed,0,62.5458,1 (joint: 1),object-related,"12_a_['close', 'cabinet right door']",
28,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",12,failed,0,65.289,"7 (graspable: 2, joint: 1, surface: 3, space: 1)",custom_add=chicken-leg,"12_a_['close', 'cabinet right door']",
29,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",12,failed,0,72.3977,"7 (graspable: 2, joint: 1, surface: 3, space: 1)",object-related,"12_a_['close', 'cabinet right door']",
30,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",13,solved,2,75.7627,1 (joint: 1),object-related,"13_a_['close', 'cabinet left door']",
31,"['close([(3, 48)])'] -> [('graspedhandle', (3, 48))]",14,already,0,0,,object-related,"14_a_['close', 'top drawer']",
32,"['close', (11, 1)] -> [('graspedhandle', (11, 1))]",15,failed,0,12.7943,1 (joint: 1),object-related,"15_a_['close', 'fridge door']",
33,"['close', (11, 1)] -> [('graspedhandle', (11, 1))]",15,failed,0,10.8186,1 (joint: 1),heuristic-movables,"15_a_['close', 'fridge door']",
34,"['close', (11, 1)] -> [('graspedhandle', (11, 1))]",15,failed,0,10.438,4 (joint: 4),object-related,"15_a_['close', 'fridge door']",
36,"['close', (11, 1)] -> [('graspedhandle', (11, 1))]",15,failed,0,10.0545,4 (joint: 4),object-related,"15_a_['close', 'fridge door']",
,0.14 (1 / 7),2.0 (14 / 7),0.36 (5 / 14),10,554.07,132.64 (effective time),421.43 (wasted time),,
