idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open', (3, 14)] -> [('graspedhandle', (3, 14))]",1,solved,2,10.1878,1 (joint: 1),object-related,"1_a_['open', 'cabinet left door']",
2,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,23.9891,"2 (joint: 1, space: 1)",object-related,"2_a_['open', 'top drawer']",
3,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,solved,2,18.0243,"2 (joint: 1, space: 1)",heuristic-movables,"2_a_['open', 'top drawer']",
4,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.4399,"2 (graspable: 1, space: 1)",object-related,"3_a_['pick', 'fork']",
5,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.4427,"2 (graspable: 1, space: 1)",heuristic-movables,"3_a_['pick', 'fork']",
6,"['pick', 16] -> [('picked', 16)]",3,failed,0,7.679,"6 (graspable: 1, joint: 4, space: 1)",object-related,"3_a_['pick', 'fork']",
7,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",4,failed,0,19.5208,1 (joint: 1),object-related,"4_a_['open', 'fridge door']",
8,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",4,failed,0,18.3771,1 (joint: 1),heuristic-movables,"4_a_['open', 'fridge door']",
9,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",4,failed,0,19.0972,4 (joint: 4),object-related,"4_a_['open', 'fridge door']",
10,"['pick', 12] -> [('picked', 12)]",5,failed,0,18.9589,1 (graspable: 1),object-related,"5_a_['pick', 'chicken leg']",
11,"['pick', 12] -> [('picked', 12)]",5,failed,0,17.4501,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"5_a_['pick', 'chicken leg']",
12,"['pick', 12] -> [('picked', 12)]",5,failed,0,21.6965,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"5_a_['pick', 'chicken leg']",
13,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",6,failed,0,0.0857,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
14,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",6,failed,0,0.0911,"2 (graspable: 1, surface: 1)",heuristic-movables,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
15,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",6,failed,0,2.7113,"6 (graspable: 1, joint: 4, surface: 1)",object-related,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
16,"['open', (3, 10)] -> [('graspedhandle', (3, 10))]",7,solved,2,11.4465,1 (joint: 1),object-related,"7_a_['open', 'cabinet right door']",
17,"['pick', 14] -> [('picked', 14)]",8,failed,0,9.9285,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'salt shaker']",
18,"['pick', 14] -> [('picked', 14)]",8,failed,0,9.7802,"2 (graspable: 1, space: 1)",heuristic-movables,"8_a_['pick', 'salt shaker']",
19,"['pick', 14] -> [('picked', 14)]",8,failed,0,21.7344,"6 (graspable: 1, joint: 4, space: 1)",object-related,"8_a_['pick', 'salt shaker']",
