idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,18.9093,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,19.3161,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,17.9199,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,28.435,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,30.3979,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,33.6011,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,9.8077,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['pick', 13] -> [('picked', 13)]",6,solved,2,8.4941,"2 (graspable: 1, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
11,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,0.9129,"4 (graspable: 1, surface: 3)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,solved,2,13.731,"4 (graspable: 1, surface: 3)",heuristic-movables,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
13,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,solved,2,14.6992,"2 (graspable: 1, surface: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
14,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,20.7512,1 (joint: 1),object-related,"9_a_['close', 'cabinet left door']",
15,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,20.6798,1 (joint: 1),heuristic-movables,"9_a_['close', 'cabinet left door']",
16,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,21.6351,3 (joint: 3),object-related,"9_a_['close', 'cabinet left door']",
17,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,15.9824,1 (joint: 1),object-related,"10_a_['close', 'fridge door']",
18,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,solved,2,16.355,1 (joint: 1),heuristic-movables,"10_a_['close', 'fridge door']",
19,"['pick', 5] -> [('picked', 5)]",11,failed,0,17.9101,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
20,"['pick', 5] -> [('picked', 5)]",11,failed,0,18.793,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['pick', 'pot body']",
21,"['pick', 5] -> [('picked', 5)]",11,failed,0,27.656,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
22,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,0.1987,"5 (graspable: 1, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
23,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,0.2023,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"12_a_['arrange', 'pot body', 'stove on the left']",
24,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,5.6087,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
25,"['pick', 4] -> [('picked', 4)]",13,failed,0,21.2828,1 (graspable: 1),object-related,"13_a_['pick', 'pot lid']",
26,"['pick', 4] -> [('picked', 4)]",13,failed,0,20.1863,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=chewie_door_right_joint,"13_a_['pick', 'pot lid']",
27,"['pick', 4] -> [('picked', 4)]",13,failed,0,21.425,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"13_a_['pick', 'pot lid']",
28,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,31.1634,"4 (graspable: 2, surface: 1, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
29,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,34.5924,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"14_a_['arrange', 'pot lid', 'pot body']",
30,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",14,failed,0,58.3356,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,81.4932,1 (joint: 1),object-related,"15_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,78.9191,1 (joint: 1),heuristic-movables,"15_a_['turn-on', 'stove knob on the left']",
