idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,10.4286,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,14.3824,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,14.6806,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,13.8763,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
6,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,13.9452,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
7,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,16.3111,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
8,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,54.1612,1 (joint: 1),object-related,"4_a_['turn-on', 'faucet handle']",
9,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,53.02,1 (joint: 1),heuristic-movables,"4_a_['turn-on', 'faucet handle']",
10,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,52.587,4 (joint: 4),object-related,"4_a_['turn-on', 'faucet handle']",
11,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,53.3816,1 (joint: 1),object-related,"5_a_['turn-off', 'faucet handle']",
12,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,52.9416,1 (joint: 1),heuristic-movables,"5_a_['turn-off', 'faucet handle']",
13,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,54.3285,4 (joint: 4),object-related,"5_a_['turn-off', 'faucet handle']",
14,"['pick', 1] -> [('picked', 1)]",6,failed,0,10.9239,1 (graspable: 1),object-related,"6_a_['pick', 'chicken leg']",
15,"['pick', 1] -> [('picked', 1)]",6,failed,0,14.9028,1 (graspable: 1),heuristic-movables,"6_a_['pick', 'chicken leg']",
16,"['pick', 1] -> [('picked', 1)]",6,failed,0,11.6048,"4 (graspable: 1, joint: 3)",object-related,"6_a_['pick', 'chicken leg']",
17,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,12.2139,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
18,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,13.7323,"2 (graspable: 1, surface: 1)",heuristic-movables,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
19,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,15.9987,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
20,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet left door']",
21,"['pick', 12] -> [('picked', 12)]",9,solved,2,9.908,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
22,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",10,solved,2,21.8959,"2 (graspable: 1, surface: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
23,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",11,already,0,0,,object-related,"11_a_['open', 'cabinet right door']",
24,"['pick', 13] -> [('picked', 13)]",12,solved,2,16.8572,"2 (graspable: 1, space: 1)",object-related,"12_a_['pick', 'pepper shaker']",
25,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,43.4478,"2 (graspable: 1, surface: 1)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
26,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,37.7934,"8 (graspable: 3, surface: 4, space: 1)",custom_add=salt-shaker+braiserbody#1,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
27,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,39.5574,"8 (graspable: 3, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
28,"['pick', 5] -> [('picked', 5)]",14,failed,0,11.6755,"3 (graspable: 1, surface: 1, space: 1)",object-related,"14_a_['pick', 'pot body']",
29,"['pick', 5] -> [('picked', 5)]",14,failed,0,11.1006,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"14_a_['pick', 'pot body']",
30,"['pick', 5] -> [('picked', 5)]",14,failed,0,10.5269,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"14_a_['pick', 'pot body']",
31,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,0.6243,"5 (graspable: 1, surface: 3, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
32,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,0.2306,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"15_a_['arrange', 'pot body', 'stove on the left']",
33,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,0.9152,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
34,"['pick', 4] -> [('picked', 4)]",16,failed,0,12.2874,1 (graspable: 1),object-related,"16_a_['pick', 'pot lid']",
35,"['pick', 4] -> [('picked', 4)]",16,failed,0,11.7752,1 (graspable: 1),heuristic-movables,"16_a_['pick', 'pot lid']",
36,"['pick', 4] -> [('picked', 4)]",16,failed,0,12.8041,"4 (graspable: 1, joint: 3)",object-related,"16_a_['pick', 'pot lid']",
37,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,0.3941,"3 (graspable: 1, surface: 2)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
38,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,0.3875,"3 (graspable: 1, surface: 2)",heuristic-movables,"17_a_['arrange', 'pot lid', 'counter top on the right']",
39,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,1.0083,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
40,"['pick', 1] -> [('picked', 1)]",18,failed,0,15.7471,1 (graspable: 1),object-related,"18_a_['pick', 'chicken leg']",
41,"['pick', 1] -> [('picked', 1)]",18,solved,2,9.6289,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"18_a_['pick', 'chicken leg']",
42,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,24.151,"7 (graspable: 2, surface: 4, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
43,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,3.1694,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"19_a_['arrange', 'chicken leg', 'pot body']",
44,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,4.3778,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,15.3178,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"20_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,17.0329,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
47,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,1.786,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"20_a_['turn-on', 'stove knob on the left']",
48,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,1.7792,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"21_a_['turn-on', 'faucet handle']",
49,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,14.2329,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"21_a_['turn-on', 'faucet handle']",
50,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,14.7204,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"21_a_['turn-on', 'faucet handle']",
51,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,16.1509,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"22_a_['turn-off', 'faucet handle']",
52,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,1.8763,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"22_a_['turn-off', 'faucet handle']",
53,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,15.3845,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-off', 'faucet handle']",
55,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,16.1263,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-off', 'faucet handle']",
,0.12 (1 / 8),2.62 (21 / 8),0.21 (4 / 19),8,898.09,58.29 (effective time),839.8 (wasted time),,
