idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,13.1779,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,10.8594,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,13.4225,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,12.072,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
6,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,15.5518,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
7,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,17.8175,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
8,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,54.9105,1 (joint: 1),object-related,"4_a_['turn-on', 'faucet handle']",
9,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,54.3309,1 (joint: 1),heuristic-movables,"4_a_['turn-on', 'faucet handle']",
10,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,53.3377,4 (joint: 4),object-related,"4_a_['turn-on', 'faucet handle']",
11,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,55.2439,1 (joint: 1),object-related,"5_a_['turn-off', 'faucet handle']",
12,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,55.8917,1 (joint: 1),heuristic-movables,"5_a_['turn-off', 'faucet handle']",
13,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,55.899,4 (joint: 4),object-related,"5_a_['turn-off', 'faucet handle']",
14,"['pick', 1] -> [('picked', 1)]",6,failed,0,11.727,1 (graspable: 1),object-related,"6_a_['pick', 'chicken leg']",
15,"['pick', 1] -> [('picked', 1)]",6,failed,0,10.7904,1 (graspable: 1),heuristic-movables,"6_a_['pick', 'chicken leg']",
16,"['pick', 1] -> [('picked', 1)]",6,failed,0,13.0498,"4 (graspable: 1, joint: 3)",object-related,"6_a_['pick', 'chicken leg']",
17,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,15.9597,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
18,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,16.3248,"2 (graspable: 1, surface: 1)",heuristic-movables,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
19,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,16.0457,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
20,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet left door']",
21,"['pick', 12] -> [('picked', 12)]",9,solved,2,5.5107,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
22,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",10,solved,2,19.8057,"2 (graspable: 1, surface: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
23,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",11,already,0,0,,object-related,"11_a_['open', 'cabinet right door']",
24,"['pick', 13] -> [('picked', 13)]",12,solved,2,10.4082,"2 (graspable: 1, space: 1)",object-related,"12_a_['pick', 'pepper shaker']",
25,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,solved,2,17.5339,"2 (graspable: 1, surface: 1)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
26,"['pick', 5] -> [('picked', 5)]",14,failed,0,9.4272,"3 (graspable: 1, surface: 1, space: 1)",object-related,"14_a_['pick', 'pot body']",
27,"['pick', 5] -> [('picked', 5)]",14,failed,0,11.2148,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"14_a_['pick', 'pot body']",
28,"['pick', 5] -> [('picked', 5)]",14,failed,0,12.8593,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"14_a_['pick', 'pot body']",
29,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,0.7931,"5 (graspable: 1, surface: 3, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
30,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,0.2327,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"15_a_['arrange', 'pot body', 'stove on the left']",
31,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,0.4515,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
32,"['pick', 4] -> [('picked', 4)]",16,failed,0,11.3187,1 (graspable: 1),object-related,"16_a_['pick', 'pot lid']",
33,"['pick', 4] -> [('picked', 4)]",16,failed,0,12.6107,1 (graspable: 1),heuristic-movables,"16_a_['pick', 'pot lid']",
34,"['pick', 4] -> [('picked', 4)]",16,failed,0,14.8862,"4 (graspable: 1, joint: 3)",object-related,"16_a_['pick', 'pot lid']",
35,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,14.4343,"3 (graspable: 1, surface: 2)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
36,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,14.9904,"3 (graspable: 1, surface: 2)",heuristic-movables,"17_a_['arrange', 'pot lid', 'counter top on the right']",
37,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,18.2278,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
38,"['pick', 1] -> [('picked', 1)]",18,failed,0,10.3078,1 (graspable: 1),object-related,"18_a_['pick', 'chicken leg']",
39,"['pick', 1] -> [('picked', 1)]",18,failed,0,12.2522,1 (graspable: 1),heuristic-movables,"18_a_['pick', 'chicken leg']",
40,"['pick', 1] -> [('picked', 1)]",18,failed,0,10.6567,"4 (graspable: 1, joint: 3)",object-related,"18_a_['pick', 'chicken leg']",
41,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,16.4247,"4 (graspable: 2, surface: 1, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
42,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,15.4101,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"19_a_['arrange', 'chicken leg', 'pot body']",
43,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,19.8886,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,95.549,1 (joint: 1),object-related,"20_a_['turn-on', 'stove knob on the left']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,95.897,1 (joint: 1),heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,96.7899,4 (joint: 4),object-related,"20_a_['turn-on', 'stove knob on the left']",
47,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,55.0755,1 (joint: 1),object-related,"21_a_['turn-on', 'faucet handle']",
48,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,54.4496,1 (joint: 1),heuristic-movables,"21_a_['turn-on', 'faucet handle']",
