no,exp_name,avg_cont_sr,avg_completed_sr,avg_true_sr,avg_plan_length,avg_plan_time,avg_effective_time,avg_wasted_time,recipes,wikihow,videos,locations
0,baseline (no rag),0.333,2.167,0.182,4,670.57,16.19,654.38,0.0,0.0,0.0,0.0
1,baseline (no rag),0.222,1.444,0.455,10,886.87,100.59,786.28,0.0,0.0,0.0,0.0
2,baseline (no rag),0.333,2.167,0.182,4,1093.06,22.11,1070.96,0.0,0.0,0.0,0.0
3,baseline (no rag),0.1,1.3,0.545,12,482.07,63.79,418.27,0.0,0.0,0.0,0.0
4,baseline (no rag),0.333,2.167,0.182,4,767.99,17.83,750.16,0.0,0.0,0.0,0.0
5,baseline (no rag),0.125,1.625,0.364,8,859.8,69.64,790.16,0.0,0.0,0.0,0.0
6,baseline (no rag),0.333,2.167,0.182,4,984.73,31.32,953.41,0.0,0.0,0.0,0.0
7,baseline (no rag),0.125,1.625,0.364,8,868.67,68.32,800.34,0.0,0.0,0.0,0.0
8,baseline (no rag),0.333,2.167,0.182,4,759.75,36.46,723.29,0.0,0.0,0.0,0.0
9,baseline (no rag),0.333,2.167,0.182,4,774.51,26.79,747.72,0.0,0.0,0.0,0.0
10,baseline (no rag),0.125,1.625,0.364,8,893.55,62.88,830.67,0.0,0.0,0.0,0.0
11,baseline (no rag),0.333,2.167,0.182,4,593.93,27.89,566.04,0.0,0.0,0.0,0.0
12,baseline (no rag),0.125,1.625,0.364,8,649.86,47.81,602.05,0.0,0.0,0.0,0.0
13,baseline (no rag),0.333,2.167,0.182,4,833.59,22.05,811.54,0.0,0.0,0.0,0.0
14,baseline (no rag),0.1,1.3,0.545,12,657.38,77.43,579.95,0.0,0.0,0.0,0.0
15,baseline (no rag),0.125,1.625,0.364,8,811.85,55.43,756.42,0.0,0.0,0.0,0.0
16,baseline (no rag),0.333,2.167,0.182,4,1020.14,31.24,988.9,0.0,0.0,0.0,0.0
17,baseline (no rag),0.125,1.625,0.364,8,601.77,43.64,558.13,0.0,0.0,0.0,0.0
18,baseline (no rag),0.333,2.167,0.182,4,1201.89,30.71,1171.18,0.0,0.0,0.0,0.0
19,baseline (no rag),0.333,2.167,0.182,4,740.37,27.55,712.82,0.0,0.0,0.0,0.0
20,baseline (no rag),0.333,2.167,0.182,4,1057.94,21.02,1036.93,0.0,0.0,0.0,0.0
21,baseline (no rag),0.1,1.3,0.545,12,495.01,51.34,443.67,0.0,0.0,0.0,0.0
22,baseline (no rag),0.333,2.167,0.182,4,769.43,20.05,749.38,0.0,0.0,0.0,0.0
23,baseline (no rag),0.125,1.625,0.364,8,573.2,52.6,520.6,0.0,0.0,0.0,0.0
24,baseline (no rag),0.125,1.625,0.364,8,573.62,44.55,529.06,0.0,0.0,0.0,0.0
25,baseline (no rag),0.125,1.625,0.364,8,664.14,50.94,613.2,0.0,0.0,0.0,0.0
26,baseline (no rag),0.125,1.625,0.364,8,808.93,76.96,731.97,0.0,0.0,0.0,0.0
27,baseline (no rag),0.333,2.167,0.182,4,760.08,18.92,741.16,0.0,0.0,0.0,0.0
28,baseline (no rag),0.333,2.167,0.182,4,954.17,31.89,922.28,0.0,0.0,0.0,0.0
29,baseline (no rag),0.333,2.167,0.182,4,649.7,20.17,629.53,0.0,0.0,0.0,0.0
30,baseline (no rag),0.333,2.167,0.182,4,843.86,24.21,819.65,0.0,0.0,0.0,0.0
31,baseline (no rag),0.333,2.167,0.182,4,941.57,28.45,913.12,0.0,0.0,0.0,0.0
32,baseline (no rag),0.333,2.167,0.182,4,838.13,15.37,822.76,0.0,0.0,0.0,0.0
33,baseline (no rag),0.125,1.625,0.364,8,796.5,46.15,750.34,0.0,0.0,0.0,0.0
34,baseline (no rag),0.111,1.444,0.455,10,707.6,69.89,637.71,0.0,0.0,0.0,0.0
35,baseline (no rag),0.333,2.167,0.182,4,891.02,20.95,870.07,0.0,0.0,0.0,0.0
36,baseline (no rag),0.111,1.444,0.455,10,677.59,77.8,599.78,0.0,0.0,0.0,0.0
37,baseline (no rag),0.125,1.625,0.364,8,883.6,65.35,818.25,0.0,0.0,0.0,0.0
38,baseline (no rag),0.333,2.167,0.182,4,865.19,22.03,843.16,0.0,0.0,0.0,0.0
39,baseline (no rag),0.333,2.167,0.182,4,890.65,25.59,865.06,0.0,0.0,0.0,0.0
40,baseline (no rag),0.222,1.444,0.455,10,630.78,79.03,551.75,0.0,0.0,0.0,0.0
41,baseline (no rag),0.333,2.167,0.182,4,780.02,24.11,755.91,0.0,0.0,0.0,0.0
42,baseline (no rag),0.125,1.625,0.364,8,738.42,42.43,695.99,0.0,0.0,0.0,0.0
43,baseline (no rag),0.125,1.625,0.364,8,636.28,38.68,597.6,0.0,0.0,0.0,0.0
44,baseline (no rag),0.333,2.167,0.182,4,670.66,26.27,644.39,0.0,0.0,0.0,0.0
45,baseline (no rag),0.333,2.167,0.182,4,992.09,29.68,962.41,0.0,0.0,0.0,0.0
46,baseline (no rag),0.333,2.167,0.182,4,760.36,20.81,739.55,0.0,0.0,0.0,0.0
47,baseline (no rag),0.1,1.3,0.545,12,667.76,73.89,593.87,0.0,0.0,0.0,0.0
48,baseline (no rag),0.333,2.167,0.182,4,627.19,31.57,595.62,0.0,0.0,0.0,0.0
49,baseline (no rag),0.1,1.3,0.545,12,649.94,84.52,565.42,0.0,0.0,0.0,0.0
50,baseline (no rag),0.333,2.167,0.182,4,678.32,14.65,663.67,0.0,0.0,0.0,0.0
51,baseline (no rag),0.1,1.3,0.545,12,609.84,76.88,532.96,0.0,0.0,0.0,0.0
52,baseline (no rag),0.333,2.167,0.182,4,1101.56,21.35,1080.21,0.0,0.0,0.0,0.0
53,baseline (no rag),0.333,2.167,0.182,4,867.54,25.5,842.04,0.0,0.0,0.0,0.0
54,baseline (no rag),0.125,1.625,0.364,8,878.68,66.6,812.08,0.0,0.0,0.0,0.0
55,baseline (no rag),0.143,1.857,0.273,6,645.24,25.52,619.72,0.0,0.0,0.0,0.0
56,baseline (no rag),0.1,1.3,0.545,12,544.87,79.23,465.65,0.0,0.0,0.0,0.0
57,baseline (no rag),0.111,1.444,0.455,10,646.45,52.38,594.07,0.0,0.0,0.0,0.0
58,baseline (no rag),0.125,1.625,0.364,8,680.8,50.86,629.94,0.0,0.0,0.0,0.0
59,baseline (no rag),0.125,1.625,0.364,8,743.51,47.92,695.58,0.0,0.0,0.0,0.0
60,baseline (no rag),0.333,2.167,0.182,4,820.44,25.79,794.66,0.0,0.0,0.0,0.0
61,baseline (no rag),0.333,2.167,0.182,4,996.57,31.89,964.67,0.0,0.0,0.0,0.0
62,baseline (no rag),0.125,1.625,0.364,8,818.25,62.14,756.11,0.0,0.0,0.0,0.0
63,baseline (no rag),0.333,2.167,0.182,4,738.82,18.69,720.13,0.0,0.0,0.0,0.0
64,baseline (no rag),0.333,2.167,0.182,4,911.97,28.43,883.54,0.0,0.0,0.0,0.0
65,baseline (no rag),0.1,1.3,0.545,12,491.53,51.88,439.64,0.0,0.0,0.0,0.0
66,baseline (no rag),0.143,1.857,0.273,6,619.06,34.12,584.94,0.0,0.0,0.0,0.0
67,baseline (no rag),0.333,2.167,0.182,4,674.91,17.08,657.83,0.0,0.0,0.0,0.0
68,baseline (no rag),0.333,2.167,0.182,4,576.92,23.41,553.52,0.0,0.0,0.0,0.0
69,baseline (no rag),0.333,2.167,0.182,4,719.53,19.77,699.76,0.0,0.0,0.0,0.0
70,baseline (no rag),0.125,1.625,0.364,8,862.24,67.12,795.12,0.0,0.0,0.0,0.0
71,baseline (no rag),0.125,1.625,0.364,8,626.82,37.09,589.73,0.0,0.0,0.0,0.0
72,baseline (no rag),0.125,1.625,0.364,8,634.44,39.25,595.19,0.0,0.0,0.0,0.0
73,baseline (no rag),0.333,2.167,0.182,4,667.45,20.21,647.24,0.0,0.0,0.0,0.0
74,baseline (no rag),0.222,1.444,0.455,10,600.91,74.2,526.7,0.0,0.0,0.0,0.0
75,baseline (no rag),0.1,1.3,0.545,12,560.24,66.13,494.11,0.0,0.0,0.0,0.0
76,baseline (no rag),0.125,1.625,0.364,8,778.54,57.31,721.23,0.0,0.0,0.0,0.0
77,baseline (no rag),0.125,1.625,0.364,8,657.26,58.7,598.56,0.0,0.0,0.0,0.0
78,baseline (no rag),0.333,2.167,0.182,4,789.77,19.93,769.83,0.0,0.0,0.0,0.0
79,baseline (no rag),0.111,1.444,0.455,10,686.1,66.44,619.67,0.0,0.0,0.0,0.0
80,baseline (no rag),0.333,2.167,0.182,4,592.57,16.61,575.96,0.0,0.0,0.0,0.0
81,baseline (no rag),0.333,2.167,0.182,4,691.22,23.98,667.24,0.0,0.0,0.0,0.0
82,baseline (no rag),0.333,2.167,0.182,4,644.18,25.19,619.0,0.0,0.0,0.0,0.0
83,baseline (no rag),0.1,1.3,0.545,12,539.31,67.83,471.48,0.0,0.0,0.0,0.0
84,baseline (no rag),0.125,1.625,0.364,8,569.64,44.04,525.6,0.0,0.0,0.0,0.0
85,baseline (no rag),0.1,1.3,0.545,12,574.86,60.07,514.79,0.0,0.0,0.0,0.0
86,baseline (no rag),0.1,1.3,0.545,12,453.31,51.5,401.82,0.0,0.0,0.0,0.0
87,baseline (no rag),0.333,2.167,0.182,4,547.67,23.3,524.37,0.0,0.0,0.0,0.0
88,baseline (no rag),0.125,1.625,0.364,8,630.97,48.67,582.3,0.0,0.0,0.0,0.0
89,baseline (no rag),0.125,1.625,0.364,8,864.21,53.51,810.7,0.0,0.0,0.0,0.0
90,baseline (no rag),0.333,2.167,0.182,4,738.1,20.86,717.23,0.0,0.0,0.0,0.0
91,baseline (no rag),0.1,1.3,0.545,12,606.69,69.4,537.29,0.0,0.0,0.0,0.0
92,baseline (no rag),0.333,2.167,0.182,4,998.92,36.25,962.67,0.0,0.0,0.0,0.0
93,baseline (no rag),0.333,2.167,0.182,4,588.05,27.29,560.76,0.0,0.0,0.0,0.0
94,baseline (no rag),0.1,1.3,0.545,12,549.92,64.28,485.64,0.0,0.0,0.0,0.0
95,baseline (no rag),0.222,1.444,0.455,10,667.35,67.98,599.36,0.0,0.0,0.0,0.0
96,baseline (no rag),0.1,1.3,0.545,12,503.29,57.89,445.4,0.0,0.0,0.0,0.0
97,baseline (no rag),0.111,1.444,0.455,10,787.72,71.94,715.78,0.0,0.0,0.0,0.0
98,baseline (no rag),0.1,1.3,0.545,12,669.53,78.04,591.49,0.0,0.0,0.0,0.0
99,baseline (no rag),0.125,1.625,0.364,8,887.91,87.17,800.74,0.0,0.0,0.0,0.0
100,recipes only,0.1,1.3,0.364,8,488.36,49.11,439.26,1.0,0.0,0.0,0.0
101,recipes only,0.143,2.0,0.308,8,584.54,41.42,543.12,1.0,0.0,0.0,0.0
102,recipes only,0.167,3.5,0.105,4,1652.95,30.72,1622.23,1.0,0.0,0.0,0.0
103,recipes only,0.3,2.3,0.095,4,809.98,12.86,797.12,1.0,0.0,0.0,0.0
