idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open', (3, 14)] -> [('graspedhandle', (3, 14))]",1,solved,2,11.4724,1 (joint: 1),object-related,"1_a_['open', 'cabinet left door']",
2,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,27.2093,"2 (joint: 1, space: 1)",object-related,"2_a_['open', 'top drawer']",
3,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,29.0981,"2 (joint: 1, space: 1)",heuristic-movables,"2_a_['open', 'top drawer']",
4,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,29.502,"5 (joint: 4, space: 1)",object-related,"2_a_['open', 'top drawer']",
5,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.6975,"2 (graspable: 1, space: 1)",object-related,"3_a_['pick', 'fork']",
6,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.6901,"2 (graspable: 1, space: 1)",heuristic-movables,"3_a_['pick', 'fork']",
7,"['pick', 16] -> [('picked', 16)]",3,failed,0,7.0624,"6 (graspable: 1, joint: 4, space: 1)",object-related,"3_a_['pick', 'fork']",
8,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",4,failed,0,20.1406,1 (joint: 1),object-related,"4_a_['open', 'fridge door']",
9,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",4,solved,2,10.9099,1 (joint: 1),heuristic-movables,"4_a_['open', 'fridge door']",
10,"['pick', 12] -> [('picked', 12)]",5,solved,2,14.1417,1 (graspable: 1),object-related,"5_a_['pick', 'chicken leg']",
11,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",6,failed,0,0.0666,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
12,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",6,failed,0,0.0669,"2 (graspable: 1, surface: 1)",heuristic-movables,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
13,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",6,failed,0,1.4917,"6 (graspable: 1, joint: 4, surface: 1)",object-related,"6_a_['arrange', 'chicken leg', 'counter top on the left']",
14,"['open', (3, 10)] -> [('graspedhandle', (3, 10))]",7,solved,2,47.9664,1 (joint: 1),object-related,"7_a_['open', 'cabinet right door']",
15,"['pick', 14] -> [('picked', 14)]",8,failed,0,10.9953,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'salt shaker']",
