seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
494592,0.25 (1 / 4),2.75 (11 / 4),0.18 (2 / 11),4,466.4,18.45,447.95
683141,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,481.6,9.25,472.34
881038,0.2 (1 / 5),2.2 (11 / 5),0.27 (3 / 11),6,321.43,40.13,281.3
383752,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,444.72,22.04,422.68
864389,0.25 (1 / 4),2.75 (11 / 4),0.18 (2 / 11),4,466.4,18.45,447.95
212514,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,485.33,10.09,475.24
320597,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,508.94,12.46,496.48
204993,0.25 (1 / 4),2.75 (11 / 4),0.18 (2 / 11),4,466.4,18.45,447.95
506707,0.25 (1 / 4),2.75 (11 / 4),0.18 (2 / 11),4,471.23,19.97,451.26
75471,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,481.6,9.25,472.34
