idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,solved,2,9.1471,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,24.7418,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
4,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,34.3104,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,34.0492,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
7,"['pick', 12] -> [('picked', 12)]",5,solved,2,14.5882,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
8,"['pick', 13] -> [('picked', 13)]",6,failed,0,0.7351,"6 (graspable: 2, surface: 3, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
9,"['pick', 13] -> [('picked', 13)]",6,failed,0,58.8014,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"6_a_['pick', 'pepper shaker']",
10,"['pick', 13] -> [('picked', 13)]",6,failed,0,1.1388,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
11,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",7,failed,0,3.408,"8 (graspable: 2, surface: 5, space: 1)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",7,failed,0,3.2429,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
13,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",7,failed,0,3.9794,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
14,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,failed,0,0.7457,"6 (graspable: 2, surface: 3, space: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
15,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,failed,0,84.4974,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
16,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,failed,0,1.1123,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,27.2433,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"9_a_['close', 'cabinet left door']",
18,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,0.557,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"9_a_['close', 'cabinet left door']",
19,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,0.7063,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"9_a_['close', 'cabinet left door']",
20,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,27.6897,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"10_a_['close', 'fridge door']",
21,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,0.5762,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"10_a_['close', 'fridge door']",
22,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,31.8427,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"10_a_['close', 'fridge door']",
23,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,27.471,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"11_a_['turn-on', 'stove knob on the left']",
24,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,0.5967,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"11_a_['turn-on', 'stove knob on the left']",
25,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,0.5679,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"11_a_['turn-on', 'stove knob on the left']",
26,"['pick', 5] -> [('picked', 5)]",12,failed,0,3.6817,"7 (graspable: 2, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot body']",
27,"['pick', 5] -> [('picked', 5)]",12,failed,0,3.7604,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"12_a_['pick', 'pot body']",
28,"['pick', 5] -> [('picked', 5)]",12,failed,0,4.449,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot body']",
29,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,1.4585,"7 (graspable: 2, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
30,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,1.4523,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"13_a_['arrange', 'pot body', 'stove on the left']",
31,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",13,failed,0,3.5115,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
32,"['pick', 4] -> [('picked', 4)]",14,failed,0,37.5428,"8 (graspable: 3, surface: 4, space: 1)",object-related,"14_a_['pick', 'pot lid']",
33,"['pick', 4] -> [('picked', 4)]",14,failed,0,0.6825,"5 (graspable: 2, surface: 3)",heuristic-movables,"14_a_['pick', 'pot lid']",
34,"['pick', 4] -> [('picked', 4)]",14,failed,0,1.0361,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"14_a_['pick', 'pot lid']",
35,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,77.1159,"9 (graspable: 3, surface: 5, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
36,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,75.1697,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"15_a_['arrange', 'pot lid', 'pot body']",
37,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,9.1969,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
39,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,9.3371,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,620.14,23.74 (effective time),596.41 (wasted time),,
