idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,23.5197,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,22.468,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,23.4471,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,37.4349,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
6,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,37.2466,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
7,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,37.913,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
8,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,67.115,1 (joint: 1),object-related,"4_a_['turn-on', 'faucet handle']",
9,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,65.4868,1 (joint: 1),heuristic-movables,"4_a_['turn-on', 'faucet handle']",
10,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,64.5885,4 (joint: 4),object-related,"4_a_['turn-on', 'faucet handle']",
11,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,63.9071,1 (joint: 1),object-related,"5_a_['turn-off', 'faucet handle']",
12,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,62.2797,1 (joint: 1),heuristic-movables,"5_a_['turn-off', 'faucet handle']",
13,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,63.7152,4 (joint: 4),object-related,"5_a_['turn-off', 'faucet handle']",
14,"['pick', 1] -> [('picked', 1)]",6,failed,0,22.3265,1 (graspable: 1),object-related,"6_a_['pick', 'chicken leg']",
15,"['pick', 1] -> [('picked', 1)]",6,failed,0,18.3601,1 (graspable: 1),heuristic-movables,"6_a_['pick', 'chicken leg']",
16,"['pick', 1] -> [('picked', 1)]",6,solved,2,14.6896,"4 (graspable: 1, joint: 3)",all-joints,"6_a_['pick', 'chicken leg']",
17,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,36.9179,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
18,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,48.2792,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
19,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,47.3877,"6 (graspable: 2, surface: 3, space: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
20,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet left door']",
21,"['pick', 12] -> [('picked', 12)]",9,solved,2,10.0603,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
22,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",10,failed,0,104.4349,"4 (graspable: 1, surface: 3)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
23,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",10,failed,0,84.4481,"7 (graspable: 2, surface: 4, space: 1)",custom_add=braiserbody#1,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
24,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",10,failed,0,74.6473,"7 (graspable: 2, surface: 4, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
25,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",11,already,0,0,,object-related,"11_a_['open', 'cabinet right door']",
26,"['pick', 13] -> [('picked', 13)]",12,failed,0,63.0173,"9 (graspable: 3, surface: 4, space: 2)",object-related,"12_a_['pick', 'pepper shaker']",
27,"['pick', 13] -> [('picked', 13)]",12,failed,0,90.4733,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"12_a_['pick', 'pepper shaker']",
28,"['pick', 13] -> [('picked', 13)]",12,failed,0,68.5478,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"12_a_['pick', 'pepper shaker']",
29,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,47.8543,"6 (graspable: 2, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
30,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,14.599,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
31,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,16.5563,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
32,"['pick', 5] -> [('picked', 5)]",14,failed,0,58.0913,"7 (graspable: 2, surface: 4, space: 1)",object-related,"14_a_['pick', 'pot body']",
33,"['pick', 5] -> [('picked', 5)]",14,failed,0,8.9705,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"14_a_['pick', 'pot body']",
34,"['pick', 5] -> [('picked', 5)]",14,failed,0,70.7732,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"14_a_['pick', 'pot body']",
35,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,1.4992,"7 (graspable: 2, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
36,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,7.8105,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"15_a_['arrange', 'pot body', 'stove on the left']",
37,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,2.4111,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
38,"['pick', 4] -> [('picked', 4)]",16,failed,0,68.8568,"8 (graspable: 3, surface: 4, space: 1)",object-related,"16_a_['pick', 'pot lid']",
39,"['pick', 4] -> [('picked', 4)]",16,failed,0,1.1955,"5 (graspable: 2, surface: 3)",heuristic-movables,"16_a_['pick', 'pot lid']",
40,"['pick', 4] -> [('picked', 4)]",16,failed,0,1.5137,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"16_a_['pick', 'pot lid']",
41,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,37.9233,"5 (graspable: 2, surface: 3)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
42,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,11.7997,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"17_a_['arrange', 'pot lid', 'counter top on the right']",
43,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,6.9235,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
44,"['pick', 1] -> [('picked', 1)]",18,failed,0,27.0608,"4 (graspable: 1, surface: 3)",object-related,"18_a_['pick', 'chicken leg']",
45,"['pick', 1] -> [('picked', 1)]",18,failed,0,26.8738,"4 (graspable: 1, surface: 3)",heuristic-movables,"18_a_['pick', 'chicken leg']",
46,"['pick', 1] -> [('picked', 1)]",18,failed,0,39.2829,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"18_a_['pick', 'chicken leg']",
47,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,2.9437,"7 (graspable: 2, surface: 4, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
48,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,2.8931,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"19_a_['arrange', 'chicken leg', 'pot body']",
49,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,3.7038,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,1.1122,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"20_a_['turn-on', 'stove knob on the left']",
51,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,71.3571,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
52,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,1.1492,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"20_a_['turn-on', 'stove knob on the left']",
53,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,1.1372,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"21_a_['turn-on', 'faucet handle']",
54,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,1.0793,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"21_a_['turn-on', 'faucet handle']",
55,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,61.4634,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"21_a_['turn-on', 'faucet handle']",
56,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,70.3007,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"22_a_['turn-off', 'faucet handle']",
57,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,1.0905,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"22_a_['turn-off', 'faucet handle']",
58,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,1.0814,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-off', 'faucet handle']",
60,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,0.9575,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"22_a_['turn-off', 'faucet handle']",
