seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
204993,0.12 (1 / 8),4.38 (35 / 8),0.15 (5 / 33),10,1902.69,70.57,1832.12
212514,0.2 (2 / 10),3.5 (35 / 10),0.16 (5 / 32),10,1695.45,66.99,1628.46
683141,0.2 (1 / 5),3.2 (16 / 5),0.21 (3 / 14),6,638.85,50.64,588.21
881038,0.12 (1 / 8),4.38 (35 / 8),0.09 (3 / 32),6,1997.24,44.67,1952.57
320597,0.1 (1 / 10),3.5 (35 / 10),0.21 (7 / 33),14,1504.08,105.26,1398.82
75471,0.11 (1 / 9),3.89 (35 / 9),0.18 (6 / 33),12,1877.28,88.86,1788.42
864389,0.25 (1 / 4),3.75 (15 / 4),0.15 (2 / 13),4,498.08,32.09,465.99
383752,0.25 (1 / 4),3.75 (15 / 4),0.15 (2 / 13),4,543.0,34.31,508.69
494592,0.1 (1 / 10),3.5 (35 / 10),0.21 (7 / 33),14,1504.08,105.26,1398.82
506707,0.14 (1 / 7),5.0 (35 / 7),0.15 (5 / 34),10,1902.19,72.3,1829.89
