seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
382012,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1498.71,28.56,1470.15
74545,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,601.84,23.49,578.35
354453,0.2 (1 / 5),3.0 (15 / 5),0.14 (2 / 14),4,815.46,22.68,792.78
43193,0.12 (1 / 8),2.0 (16 / 8),0.29 (4 / 14),8,794.6,44.68,749.92
896655,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,631.18,12.29,618.88
316464,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,974.81,12.84,961.97
392503,0.11 (1 / 9),2.33 (21 / 9),0.26 (5 / 19),10,1953.35,73.38,1879.98
452553,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,876.01,9.98,866.02
41540,0.33 (2 / 6),2.67 (16 / 6),0.14 (2 / 14),4,1030.96,16.93,1014.03
186208,0.33 (2 / 6),2.67 (16 / 6),0.14 (2 / 14),4,1153.89,14.75,1139.14
25586,0.33 (2 / 6),2.67 (16 / 6),0.14 (2 / 14),4,917.61,16.1,901.5
100625,0.17 (1 / 6),2.5 (15 / 6),0.21 (3 / 14),6,800.89,28.95,771.94
378661,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,694.61,34.42,660.2
398825,0.2 (1 / 5),3.0 (15 / 5),0.14 (2 / 14),4,792.35,20.37,771.98
944370,0.29 (2 / 7),2.29 (16 / 7),0.21 (3 / 14),6,930.68,34.16,896.52
411808,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1111.94,18.63,1093.31
44210,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,658.07,44.14,613.93
908633,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,939.88,20.29,919.59
507585,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,802.24,15.65,786.59
708959,0.06 (1 / 17),0.06 (1 / 17),0.0 (0 / 1),0,10.27,0,10.27
637146,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1154.74,26.97,1127.77
272790,0.22 (2 / 9),2.33 (21 / 9),0.26 (5 / 19),10,1848.01,88.03,1759.98
77812,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1399.87,27.92,1371.96
844870,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,590.08,49.02,541.06
817039,0.17 (1 / 6),2.5 (15 / 6),0.21 (3 / 14),6,798.06,32.94,765.11
246310,0.1 (1 / 10),1.6 (16 / 10),0.43 (6 / 14),12,595.85,67.92,527.94
312874,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,994.25,15.7,978.55
373761,0.11 (1 / 9),2.33 (21 / 9),0.26 (5 / 19),10,1797.08,54.61,1742.47
989544,0.2 (1 / 5),3.0 (15 / 5),0.14 (2 / 14),4,829.0,17.44,811.56
192417,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,539.71,35.06,504.65
318962,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1071.79,17.53,1054.26
962833,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,869.63,26.3,843.34
738733,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,628.07,33.45,594.62
63339,0.33 (2 / 6),2.67 (16 / 6),0.14 (2 / 14),4,724.91,17.67,707.24
