idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,16.1678,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,16.645,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,16.407,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,20.9315,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,20.4647,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,21.6059,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['pick', 5] -> [('picked', 5)]",4,failed,0,15.029,"3 (graspable: 1, surface: 1, space: 1)",object-related,"4_a_['pick', 'pot body']",
9,"['pick', 5] -> [('picked', 5)]",4,failed,0,15.0268,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"4_a_['pick', 'pot body']",
10,"['pick', 5] -> [('picked', 5)]",4,failed,0,18.2121,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"4_a_['pick', 'pot body']",
11,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",5,failed,0,0.2651,"5 (graspable: 1, surface: 3, space: 1)",object-related,"5_a_['arrange', 'pot body', 'stove on the left']",
12,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",5,failed,0,0.2679,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"5_a_['arrange', 'pot body', 'stove on the left']",
13,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",5,failed,0,0.5262,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"5_a_['arrange', 'pot body', 'stove on the left']",
14,"['pick', 4] -> [('picked', 4)]",6,failed,0,18.4464,1 (graspable: 1),object-related,"6_a_['pick', 'pot lid']",
15,"['pick', 4] -> [('picked', 4)]",6,failed,0,17.8565,1 (graspable: 1),heuristic-movables,"6_a_['pick', 'pot lid']",
16,"['pick', 4] -> [('picked', 4)]",6,failed,0,17.9704,"4 (graspable: 1, joint: 3)",object-related,"6_a_['pick', 'pot lid']",
17,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",7,failed,0,20.8641,"3 (graspable: 1, surface: 2)",object-related,"7_a_['arrange', 'pot lid', 'counter top on the right']",
18,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",7,failed,0,20.0436,"3 (graspable: 1, surface: 2)",heuristic-movables,"7_a_['arrange', 'pot lid', 'counter top on the right']",
19,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",7,failed,0,24.885,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"7_a_['arrange', 'pot lid', 'counter top on the right']",
20,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet left door']",
21,"['pick', 12] -> [('picked', 12)]",9,solved,2,13.9751,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
22,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",10,solved,2,16.7716,"2 (graspable: 1, surface: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
23,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",11,already,0,0,,object-related,"11_a_['open', 'cabinet right door']",
24,"['pick', 13] -> [('picked', 13)]",12,solved,2,11.6478,"2 (graspable: 1, space: 1)",object-related,"12_a_['pick', 'pepper shaker']",
25,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,solved,2,18.0005,"2 (graspable: 1, surface: 1)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
26,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,66.7618,1 (joint: 1),object-related,"14_a_['turn-on', 'faucet handle']",
27,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,66.0558,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'faucet handle']",
28,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,67.1451,4 (joint: 4),object-related,"14_a_['turn-on', 'faucet handle']",
29,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",15,failed,0,26.2358,"4 (graspable: 2, surface: 1, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
30,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",15,failed,0,23.3922,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"15_a_['arrange', 'chicken leg', 'pot body']",
31,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",15,failed,0,31.9,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"15_a_['arrange', 'chicken leg', 'pot body']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,114.3982,1 (joint: 1),object-related,"16_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,110.9685,1 (joint: 1),heuristic-movables,"16_a_['turn-on', 'stove knob on the left']",
34,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",16,failed,0,114.2896,4 (joint: 4),object-related,"16_a_['turn-on', 'stove knob on the left']",
35,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",17,failed,0,110.0785,1 (joint: 1),object-related,"17_a_['turn-off', 'stove knob on the left']",
36,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",17,failed,0,111.2092,1 (joint: 1),heuristic-movables,"17_a_['turn-off', 'stove knob on the left']",
37,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",17,failed,0,114.1409,4 (joint: 4),object-related,"17_a_['turn-off', 'stove knob on the left']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,111.0793,1 (joint: 1),object-related,"18_a_['turn-on', 'stove knob on the left']",
39,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,109.9322,1 (joint: 1),heuristic-movables,"18_a_['turn-on', 'stove knob on the left']",
40,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,115.8008,4 (joint: 4),object-related,"18_a_['turn-on', 'stove knob on the left']",
41,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,114.0514,1 (joint: 1),object-related,"19_a_['turn-off', 'stove knob on the left']",
42,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,113.2894,1 (joint: 1),heuristic-movables,"19_a_['turn-off', 'stove knob on the left']",
43,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,113.3958,4 (joint: 4),object-related,"19_a_['turn-off', 'stove knob on the left']",
44,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,0.343,"4 (graspable: 2, surface: 1, space: 1)",object-related,"20_a_['sprinkle', 'salt shaker', 'pot body']",
45,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,0.3701,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"20_a_['sprinkle', 'salt shaker', 'pot body']",
46,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",20,failed,0,0.6247,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"20_a_['sprinkle', 'salt shaker', 'pot body']",
47,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,0.3375,"4 (graspable: 2, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
48,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,0.3354,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
49,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",21,failed,0,2.9525,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"21_a_['sprinkle', 'pepper shaker', 'pot body']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,109.4207,1 (joint: 1),object-related,"22_a_['turn-off', 'stove knob on the left']",
51,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,111.1969,1 (joint: 1),heuristic-movables,"22_a_['turn-off', 'stove knob on the left']",
52,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,110.0977,4 (joint: 4),object-related,"22_a_['turn-off', 'stove knob on the left']",
53,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,0.155,"4 (graspable: 1, surface: 2, space: 1)",object-related,"23_a_['arrange', 'pot body', 'kitchen sink']",
54,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,0.1405,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"23_a_['arrange', 'pot body', 'kitchen sink']",
55,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",23,failed,0,0.3695,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"23_a_['arrange', 'pot body', 'kitchen sink']",
56,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",24,failed,0,25.974,"4 (graspable: 2, surface: 1, space: 1)",object-related,"24_a_['arrange', 'pot lid', 'pot body']",
57,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",24,failed,0,24.3752,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"24_a_['arrange', 'pot lid', 'pot body']",
58,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",24,failed,0,32.0222,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"24_a_['arrange', 'pot lid', 'pot body']",
59,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,0.3716,"3 (graspable: 1, surface: 1, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
60,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,0.1607,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"25_a_['arrange', 'pot body', 'counter top on the right']",
61,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,0.3929,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
63,"['arrange', 5, (3, None, 35)] -> [('stacked', 5, (3, None, 35)), ('placed', 5)]",25,failed,0,0.4825,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
,0.12 (1 / 8),3.0 (24 / 8),0.18 (4 / 22),8,2396.26,60.39 (effective time),2335.86 (wasted time),,
