idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['pick', 1] -> [('picked', 1)]",1,solved,2,10.723,1 (graspable: 1),object-related,"1_a_['pick', 'chicken leg']",
2,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",2,failed,0,24.2876,"2 (graspable: 1, surface: 1)",object-related,"2_a_['arrange', 'chicken leg', 'counter top on the right']",
3,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",2,failed,0,38.3108,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"2_a_['arrange', 'chicken leg', 'counter top on the right']",
4,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",2,failed,0,37.6179,"6 (graspable: 2, surface: 3, space: 1)",object-related,"2_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['pick', 5] -> [('picked', 5)]",3,failed,0,14.2958,"3 (graspable: 1, surface: 1, space: 1)",object-related,"3_a_['pick', 'pot body']",
6,"['pick', 5] -> [('picked', 5)]",3,failed,0,14.1067,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"3_a_['pick', 'pot body']",
7,"['pick', 5] -> [('picked', 5)]",3,failed,0,18.0186,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"3_a_['pick', 'pot body']",
8,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",4,failed,0,0.2726,"5 (graspable: 1, surface: 3, space: 1)",object-related,"4_a_['arrange', 'pot body', 'stove on the left']",
9,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",4,failed,0,0.26,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"4_a_['arrange', 'pot body', 'stove on the left']",
10,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",4,failed,0,0.5307,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"4_a_['arrange', 'pot body', 'stove on the left']",
11,"['pick', 4] -> [('picked', 4)]",5,failed,0,20.2933,1 (graspable: 1),object-related,"5_a_['pick', 'pot lid']",
12,"['pick', 4] -> [('picked', 4)]",5,failed,0,13.6097,1 (graspable: 1),heuristic-movables,"5_a_['pick', 'pot lid']",
13,"['pick', 4] -> [('picked', 4)]",5,failed,0,16.8816,"4 (graspable: 1, joint: 3)",object-related,"5_a_['pick', 'pot lid']",
14,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",6,failed,0,0.913,"4 (graspable: 2, surface: 1, space: 1)",object-related,"6_a_['arrange', 'pot lid', 'pot body']",
15,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",6,failed,0,0.9033,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"6_a_['arrange', 'pot lid', 'pot body']",
16,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",6,failed,0,1.329,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"6_a_['arrange', 'pot lid', 'pot body']",
17,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,98.9019,1 (joint: 1),object-related,"7_a_['turn-on', 'stove knob on the left']",
18,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,97.9698,1 (joint: 1),heuristic-movables,"7_a_['turn-on', 'stove knob on the left']",
19,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,98.1957,4 (joint: 4),object-related,"7_a_['turn-on', 'stove knob on the left']",
21,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,133.9464,4 (joint: 4),object-related,"7_a_['turn-on', 'stove knob on the left']",
,0.5 (1 / 2),3.0 (6 / 2),0.14 (1 / 7),2,641.37,10.72 (effective time),630.64 (wasted time),,
