idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,12.7452,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,solved,2,6.6139,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,21.6904,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,33.2032,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,31.292,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
8,"['pick', 12] -> [('picked', 12)]",5,solved,2,10.2806,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
9,"['pick', 13] -> [('picked', 13)]",6,failed,0,0.6795,"6 (graspable: 2, surface: 3, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
10,"['pick', 13] -> [('picked', 13)]",6,failed,0,0.7339,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"6_a_['pick', 'pepper shaker']",
11,"['pick', 13] -> [('picked', 13)]",6,failed,0,0.9826,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
12,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,4.5029,"7 (graspable: 2, surface: 4, space: 1)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
13,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,1.619,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
14,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,2.2233,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
15,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,failed,0,0.6755,"6 (graspable: 2, surface: 3, space: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
16,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,failed,0,0.6093,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,failed,0,0.9085,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
18,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,0.436,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"9_a_['close', 'cabinet left door']",
19,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,41.5169,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"9_a_['close', 'cabinet left door']",
20,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,3.2918,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"9_a_['close', 'cabinet left door']",
21,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,0.455,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"10_a_['close', 'fridge door']",
22,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,0.5656,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"10_a_['close', 'fridge door']",
23,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,0.5766,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"10_a_['close', 'fridge door']",
24,"['pick', 5] -> [('picked', 5)]",11,failed,0,5.2016,"7 (graspable: 2, surface: 4, space: 1)",object-related,"11_a_['pick', 'pot body']",
25,"['pick', 5] -> [('picked', 5)]",11,failed,0,1.8692,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"11_a_['pick', 'pot body']",
26,"['pick', 5] -> [('picked', 5)]",11,failed,0,53.0547,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"11_a_['pick', 'pot body']",
