seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
378661,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,749.03,81.0,668.03
891066,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,655.5,54.7,600.8
41540,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,847.41,55.69,791.71
411808,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,825.14,16.21,808.94
408778,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,889.08,18.61,870.47
190390,0.11 (1 / 9),1.44 (13 / 9),0.45 (5 / 11),10,803.05,73.71,729.33
144508,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,732.14,23.01,709.13
272790,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,553.33,19.87,533.46
178881,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,749.98,18.25,731.73
236439,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,924.13,73.53,850.59
239530,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,674.25,52.41,621.84
889162,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,686.54,24.53,662.02
537415,0.14 (1 / 7),1.86 (13 / 7),0.27 (3 / 11),6,821.16,46.95,774.21
607747,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,859.6,32.77,826.83
964356,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,697.41,21.7,675.71
437097,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,718.27,63.17,655.1
738733,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,683.82,81.09,602.73
981849,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,618.56,15.76,602.8
709159,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,826.77,36.76,790.01
569765,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,880.24,62.02,818.21
708959,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,847.96,64.17,783.79
236356,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,795.45,30.76,764.69
944370,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,828.85,25.13,803.71
243003,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,939.0,72.99,866.01
287011,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,611.09,41.15,569.94
618383,0.17 (1 / 6),2.33 (14 / 6),0.23 (3 / 13),6,720.27,40.14,680.13
25586,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,804.8,54.2,750.6
295390,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,700.19,33.83,666.36
344159,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,923.57,17.65,905.92
240439,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,844.17,19.01,825.16
774211,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,673.03,36.0,637.03
49167,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,848.31,68.78,779.53
195627,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,690.81,54.32,636.49
312874,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,903.5,20.0,883.51
374741,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,687.25,21.05,666.2
908633,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,556.69,23.82,532.87
149466,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,753.24,89.81,663.43
112279,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,675.23,25.6,649.63
373761,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,606.64,15.91,590.73
354453,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,690.86,60.07,630.78
382012,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,680.98,47.23,633.75
643547,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,852.4,27.1,825.3
455268,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,619.94,39.62,580.31
988376,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,814.39,22.16,792.23
682870,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,688.36,67.12,621.23
798018,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,692.51,61.63,630.88
499639,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,653.97,70.83,583.14
977400,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,868.55,22.12,846.43
192417,0.09 (1 / 11),0.91 (10 / 11),0.5 (4 / 8),8,220.01,53.49,166.52
316464,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,720.62,57.77,662.85
543413,0.11 (1 / 9),1.44 (13 / 9),0.45 (5 / 11),10,779.45,89.45,690.0
280147,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,623.51,66.36,557.16
72373,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,980.14,30.18,949.97
844870,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,709.75,51.72,658.03
992418,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,872.32,24.42,847.91
923103,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,740.88,19.16,721.72
313992,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,698.06,58.84,639.22
288895,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,758.67,32.76,725.91
43193,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,849.78,29.36,820.42
25295,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,707.86,17.54,690.32
454237,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,641.62,81.06,560.56
517017,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,920.32,32.86,887.46
854983,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,695.93,52.83,643.1
74545,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,884.69,67.32,817.37
