idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open', (3, 14)] -> [('graspedhandle', (3, 14))]",1,solved,2,21.0564,1 (joint: 1),object-related,"1_a_['open', 'cabinet left door']",
2,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,21.2925,"2 (joint: 1, space: 1)",object-related,"2_a_['open', 'top drawer']",
3,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,20.8003,"2 (joint: 1, space: 1)",heuristic-movables,"2_a_['open', 'top drawer']",
4,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,21.8531,"5 (joint: 4, space: 1)",object-related,"2_a_['open', 'top drawer']",
5,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.3558,"2 (graspable: 1, space: 1)",object-related,"3_a_['pick', 'fork']",
6,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.3438,"2 (graspable: 1, space: 1)",heuristic-movables,"3_a_['pick', 'fork']",
7,"['pick', 16] -> [('picked', 16)]",3,failed,0,6.7515,"6 (graspable: 1, joint: 4, space: 1)",object-related,"3_a_['pick', 'fork']",
8,"['arrange', 16, (3, None, 35)] -> [('stacked', 16, (3, None, 35)), ('placed', 16)]",4,failed,0,11.4854,"3 (graspable: 1, surface: 1, space: 1)",object-related,"4_a_['arrange', 'fork', 'counter top on the right']",
9,"['arrange', 16, (3, None, 35)] -> [('stacked', 16, (3, None, 35)), ('placed', 16)]",4,failed,0,11.3685,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"4_a_['arrange', 'fork', 'counter top on the right']",
10,"['arrange', 16, (3, None, 35)] -> [('stacked', 16, (3, None, 35)), ('placed', 16)]",4,failed,0,70.8515,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"4_a_['arrange', 'fork', 'counter top on the right']",
11,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",5,failed,0,14.8244,1 (joint: 1),object-related,"5_a_['open', 'fridge door']",
12,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",5,failed,0,13.7304,1 (joint: 1),heuristic-movables,"5_a_['open', 'fridge door']",
13,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",5,failed,0,13.8065,4 (joint: 4),object-related,"5_a_['open', 'fridge door']",
14,"['pick', 12] -> [('picked', 12)]",6,failed,0,12.136,1 (graspable: 1),object-related,"6_a_['pick', 'chicken leg']",
15,"['pick', 12] -> [('picked', 12)]",6,failed,0,14.1692,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"6_a_['pick', 'chicken leg']",
16,"['pick', 12] -> [('picked', 12)]",6,failed,0,13.9833,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"6_a_['pick', 'chicken leg']",
17,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,0.0763,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
18,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,0.0758,"2 (graspable: 1, surface: 1)",heuristic-movables,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
19,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,2.1701,"6 (graspable: 1, joint: 4, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
20,"['open', (3, 10)] -> [('graspedhandle', (3, 10))]",8,solved,2,11.7592,1 (joint: 1),object-related,"8_a_['open', 'cabinet right door']",
21,"['pick', 14] -> [('picked', 14)]",9,failed,0,7.2751,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
22,"['pick', 14] -> [('picked', 14)]",9,failed,0,7.2507,"2 (graspable: 1, space: 1)",heuristic-movables,"9_a_['pick', 'salt shaker']",
23,"['pick', 14] -> [('picked', 14)]",9,failed,0,14.7863,"6 (graspable: 1, joint: 4, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
