idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open', (3, 14)] -> [('graspedhandle', (3, 14))]",1,solved,2,10.615,1 (joint: 1),object-related,"1_a_['open', 'cabinet left door']",
2,"['open', (3, 10)] -> [('graspedhandle', (3, 10))]",2,solved,2,12.8043,1 (joint: 1),object-related,"2_a_['open', 'cabinet right door']",
3,"['pick', 14] -> [('picked', 14)]",3,failed,0,9.4274,"2 (graspable: 1, space: 1)",object-related,"3_a_['pick', 'salt shaker']",
4,"['pick', 14] -> [('picked', 14)]",3,failed,0,9.5975,"2 (graspable: 1, space: 1)",heuristic-movables,"3_a_['pick', 'salt shaker']",
5,"['pick', 14] -> [('picked', 14)]",3,failed,0,16.4812,"6 (graspable: 1, joint: 4, space: 1)",object-related,"3_a_['pick', 'salt shaker']",
6,"['arrange', 14, (3, None, 27)] -> [('placed', 14), ('stacked', 14, (3, None, 27))]",4,failed,0,16.0928,"3 (graspable: 1, surface: 1, space: 1)",object-related,"4_a_['arrange', 'salt shaker', 'counter top on the left']",
7,"['arrange', 14, (3, None, 27)] -> [('placed', 14), ('stacked', 14, (3, None, 27))]",4,failed,0,16.2555,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"4_a_['arrange', 'salt shaker', 'counter top on the left']",
8,"['arrange', 14, (3, None, 27)] -> [('placed', 14), ('stacked', 14, (3, None, 27))]",4,failed,0,32.8982,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"4_a_['arrange', 'salt shaker', 'counter top on the left']",
9,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",5,failed,0,23.7968,"2 (joint: 1, space: 1)",object-related,"5_a_['open', 'top drawer']",
10,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",5,failed,0,23.2604,"2 (joint: 1, space: 1)",heuristic-movables,"5_a_['open', 'top drawer']",
11,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",5,failed,0,23.2842,"5 (joint: 4, space: 1)",object-related,"5_a_['open', 'top drawer']",
12,"['pick', 16] -> [('picked', 16)]",6,failed,0,0.4783,"2 (graspable: 1, space: 1)",object-related,"6_a_['pick', 'fork']",
13,"['pick', 16] -> [('picked', 16)]",6,failed,0,0.4884,"2 (graspable: 1, space: 1)",heuristic-movables,"6_a_['pick', 'fork']",
14,"['pick', 16] -> [('picked', 16)]",6,failed,0,7.0413,"6 (graspable: 1, joint: 4, space: 1)",object-related,"6_a_['pick', 'fork']",
15,"['arrange', 16, (3, None, 35)] -> [('stacked', 16, (3, None, 35)), ('placed', 16)]",7,failed,0,16.3165,"3 (graspable: 1, surface: 1, space: 1)",object-related,"7_a_['arrange', 'fork', 'counter top on the right']",
16,"['arrange', 16, (3, None, 35)] -> [('stacked', 16, (3, None, 35)), ('placed', 16)]",7,failed,0,16.9152,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"7_a_['arrange', 'fork', 'counter top on the right']",
17,"['arrange', 16, (3, None, 35)] -> [('stacked', 16, (3, None, 35)), ('placed', 16)]",7,failed,0,74.5473,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"7_a_['arrange', 'fork', 'counter top on the right']",
18,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",8,solved,2,16.0175,1 (joint: 1),object-related,"8_a_['open', 'fridge door']",
19,"['pick', 12] -> [('picked', 12)]",9,failed,0,15.0056,1 (graspable: 1),object-related,"9_a_['pick', 'chicken leg']",
20,"['pick', 12] -> [('picked', 12)]",9,failed,0,13.4254,1 (graspable: 1),heuristic-movables,"9_a_['pick', 'chicken leg']",
21,"['pick', 12] -> [('picked', 12)]",9,failed,0,20.2153,"5 (graspable: 1, joint: 4)",object-related,"9_a_['pick', 'chicken leg']",
22,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",10,failed,0,0.0795,"2 (graspable: 1, surface: 1)",object-related,"10_a_['arrange', 'chicken leg', 'counter top on the left']",
23,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",10,failed,0,0.4595,"2 (graspable: 1, surface: 1)",heuristic-movables,"10_a_['arrange', 'chicken leg', 'counter top on the left']",
24,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",10,failed,0,1.8565,"6 (graspable: 1, joint: 4, surface: 1)",object-related,"10_a_['arrange', 'chicken leg', 'counter top on the left']",
25,"['close', (11, 1)] -> [('graspedhandle', (11, 1))]",11,failed,0,11.9791,1 (joint: 1),object-related,"11_a_['close', 'fridge door']",
26,"['close', (11, 1)] -> [('graspedhandle', (11, 1))]",11,failed,0,11.5792,1 (joint: 1),heuristic-movables,"11_a_['close', 'fridge door']",
27,"['close', (11, 1)] -> [('graspedhandle', (11, 1))]",11,failed,0,12.2893,4 (joint: 4),object-related,"11_a_['close', 'fridge door']",
28,"['close([(3, 48)])'] -> [('graspedhandle', (3, 48))]",12,already,0,0,,object-related,"12_a_['close', 'top drawer']",
29,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",13,solved,2,15.7918,1 (joint: 1),object-related,"13_a_['close', 'cabinet right door']",
31,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",14,solved,2,18.4533,1 (joint: 1),object-related,"14_a_['close', 'cabinet left door']",
,0.29 (2 / 7),2.0 (14 / 7),0.38 (5 / 13),10,447.45,73.68 (effective time),373.77 (wasted time),,
