idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,13.5714,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,12.3714,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,12.9868,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,20.6921,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
6,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,20.6866,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
7,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,15.4438,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
8,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,54.7525,1 (joint: 1),object-related,"4_a_['turn-on', 'faucet handle']",
9,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,54.81,1 (joint: 1),heuristic-movables,"4_a_['turn-on', 'faucet handle']",
10,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,57.4275,4 (joint: 4),object-related,"4_a_['turn-on', 'faucet handle']",
11,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,56.8845,1 (joint: 1),object-related,"5_a_['turn-off', 'faucet handle']",
12,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,55.6167,1 (joint: 1),heuristic-movables,"5_a_['turn-off', 'faucet handle']",
13,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,55.7015,4 (joint: 4),object-related,"5_a_['turn-off', 'faucet handle']",
14,"['pick', 1] -> [('picked', 1)]",6,failed,0,12.4577,1 (graspable: 1),object-related,"6_a_['pick', 'chicken leg']",
15,"['pick', 1] -> [('picked', 1)]",6,failed,0,11.5922,1 (graspable: 1),heuristic-movables,"6_a_['pick', 'chicken leg']",
16,"['pick', 1] -> [('picked', 1)]",6,failed,0,13.2999,"4 (graspable: 1, joint: 3)",object-related,"6_a_['pick', 'chicken leg']",
17,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,16.6083,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
18,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,14.8328,"2 (graspable: 1, surface: 1)",heuristic-movables,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
19,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,18.2421,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
20,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet left door']",
21,"['pick', 12] -> [('picked', 12)]",9,solved,2,6.8075,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
22,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",10,solved,2,19.946,"2 (graspable: 1, surface: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
23,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",11,already,0,0,,object-related,"11_a_['open', 'cabinet right door']",
24,"['pick', 13] -> [('picked', 13)]",12,solved,2,11.6702,"2 (graspable: 1, space: 1)",object-related,"12_a_['pick', 'pepper shaker']",
25,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,solved,2,16.8258,"2 (graspable: 1, surface: 1)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
26,"['pick', 5] -> [('picked', 5)]",14,failed,0,11.0799,"3 (graspable: 1, surface: 1, space: 1)",object-related,"14_a_['pick', 'pot body']",
27,"['pick', 5] -> [('picked', 5)]",14,failed,0,11.1963,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"14_a_['pick', 'pot body']",
28,"['pick', 5] -> [('picked', 5)]",14,failed,0,11.9122,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"14_a_['pick', 'pot body']",
29,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,0.2273,"5 (graspable: 1, surface: 3, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
30,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,0.2218,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"15_a_['arrange', 'pot body', 'stove on the left']",
31,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",15,failed,0,0.441,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"15_a_['arrange', 'pot body', 'stove on the left']",
32,"['pick', 4] -> [('picked', 4)]",16,failed,0,13.3889,1 (graspable: 1),object-related,"16_a_['pick', 'pot lid']",
33,"['pick', 4] -> [('picked', 4)]",16,failed,0,13.4844,1 (graspable: 1),heuristic-movables,"16_a_['pick', 'pot lid']",
34,"['pick', 4] -> [('picked', 4)]",16,failed,0,12.6479,"4 (graspable: 1, joint: 3)",object-related,"16_a_['pick', 'pot lid']",
35,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,15.2583,"3 (graspable: 1, surface: 2)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
36,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,15.2368,"3 (graspable: 1, surface: 2)",heuristic-movables,"17_a_['arrange', 'pot lid', 'counter top on the right']",
37,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",17,failed,0,16.7365,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"17_a_['arrange', 'pot lid', 'counter top on the right']",
38,"['pick', 1] -> [('picked', 1)]",18,failed,0,11.8936,1 (graspable: 1),object-related,"18_a_['pick', 'chicken leg']",
39,"['pick', 1] -> [('picked', 1)]",18,solved,2,11.7257,1 (graspable: 1),heuristic-movables,"18_a_['pick', 'chicken leg']",
40,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,18.5283,"4 (graspable: 2, surface: 1, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
41,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,19.0839,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"19_a_['arrange', 'chicken leg', 'pot body']",
42,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",19,failed,0,20.5515,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"19_a_['arrange', 'chicken leg', 'pot body']",
43,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,99.3368,1 (joint: 1),object-related,"20_a_['turn-on', 'stove knob on the left']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,98.7116,1 (joint: 1),heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
45,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,100.7752,4 (joint: 4),object-related,"20_a_['turn-on', 'stove knob on the left']",
46,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,55.4906,1 (joint: 1),object-related,"21_a_['turn-on', 'faucet handle']",
47,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",21,failed,0,54.4178,1 (joint: 1),heuristic-movables,"21_a_['turn-on', 'faucet handle']",
