seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
570356,0.33 (2 / 6),4.33 (26 / 6),0.08 (2 / 24),4,1758.85,18.57,1740.27
316464,0.11 (1 / 9),2.67 (24 / 9),0.23 (5 / 22),10,1209.83,45.2,1164.63
981849,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,848.44,85.41,763.02
734621,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,849.13,71.33,777.8
537415,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,842.68,25.91,816.78
738733,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,804.01,33.44,770.57
318962,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,673.78,60.55,613.23
236439,0.11 (1 / 9),2.89 (26 / 9),0.21 (5 / 24),10,2084.18,62.15,2022.03
49167,0.11 (1 / 9),2.89 (26 / 9),0.21 (5 / 24),10,2067.41,56.22,2011.2
662398,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,850.69,61.9,788.79
74545,0.33 (2 / 6),4.33 (26 / 6),0.08 (2 / 24),4,1399.13,21.39,1377.73
373761,0.11 (1 / 9),1.56 (14 / 9),0.46 (6 / 13),12,605.01,59.51,545.5
44210,0.33 (2 / 6),4.0 (24 / 6),0.09 (2 / 22),4,1048.51,22.25,1026.25
374741,0.33 (2 / 6),4.33 (26 / 6),0.08 (2 / 24),4,1408.21,19.79,1388.41
638764,0.09 (1 / 11),2.36 (26 / 11),0.29 (7 / 24),14,1872.18,83.83,1788.35
517017,0.1 (1 / 10),2.4 (24 / 10),0.27 (6 / 22),12,783.71,46.61,737.1
382012,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,815.65,14.64,801.0
682870,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,727.12,26.63,700.49
607747,0.12 (2 / 16),0.12 (2 / 16),1.0 (1 / 1),2,32.4,11.22,21.18
988376,0.11 (1 / 9),2.89 (26 / 9),0.21 (5 / 24),10,1936.77,55.19,1881.58
452553,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,733.56,28.44,705.12
437097,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,1181.6,32.46,1149.14
891066,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,905.08,29.14,875.94
962833,0.11 (1 / 9),2.67 (24 / 9),0.23 (5 / 22),10,1221.78,58.86,1162.92
569765,0.09 (1 / 11),2.36 (26 / 11),0.29 (7 / 24),14,1813.73,103.0,1710.74
896655,0.04 (1 / 25),0.36 (9 / 25),0.57 (4 / 7),8,236.93,44.15,192.78
295390,0.33 (2 / 6),4.0 (24 / 6),0.09 (2 / 22),4,1184.14,20.99,1163.15
798018,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,626.88,48.23,578.64
25586,0.25 (2 / 8),3.25 (26 / 8),0.17 (4 / 24),8,1801.91,48.07,1753.84
951676,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,751.09,25.9,725.19
312874,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,848.61,38.43,810.18
411808,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,725.48,29.02,696.46
977400,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,1101.92,24.54,1077.38
408778,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,763.97,42.18,721.8
569861,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,695.98,57.97,638.01
195627,0.08 (1 / 12),2.0 (24 / 12),0.36 (8 / 22),16,1037.38,83.45,953.93
378661,0.33 (2 / 6),4.0 (24 / 6),0.09 (2 / 22),4,1271.14,24.4,1246.74
236356,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,990.47,27.57,962.9
431950,0.09 (1 / 11),2.18 (24 / 11),0.32 (7 / 22),14,1056.95,55.45,1001.5
190390,0.25 (2 / 8),3.25 (26 / 8),0.17 (4 / 24),8,1976.06,59.97,1916.09
708959,0.11 (1 / 9),2.89 (26 / 9),0.21 (5 / 24),10,1914.49,56.79,1857.7
320213,0.33 (2 / 6),4.33 (26 / 6),0.08 (2 / 24),4,1240.62,26.06,1214.56
709159,0.1 (1 / 10),2.4 (24 / 10),0.27 (6 / 22),12,1288.99,80.51,1208.48
392503,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,873.57,24.58,848.99
989544,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,1002.36,18.24,984.12
452363,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,1064.94,15.93,1049.01
192417,0.11 (1 / 9),2.89 (26 / 9),0.21 (5 / 24),10,2012.25,66.91,1945.34
637146,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,627.21,42.72,584.49
144508,0.11 (1 / 9),1.56 (14 / 9),0.46 (6 / 13),12,778.43,76.59,701.84
112279,0.33 (2 / 6),4.33 (26 / 6),0.08 (2 / 24),4,1481.46,19.8,1461.66
72373,0.33 (2 / 6),4.33 (26 / 6),0.08 (2 / 24),4,1497.1,29.64,1467.46
77812,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,619.21,43.13,576.08
186208,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,1090.48,59.34,1031.14
618383,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,698.67,13.71,684.97
643547,0.11 (1 / 9),2.89 (26 / 9),0.21 (5 / 24),10,2105.81,70.36,2035.44
992418,0.25 (2 / 8),3.25 (26 / 8),0.17 (4 / 24),8,1853.81,52.53,1801.28
478395,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,1041.52,13.92,1027.59
43193,0.33 (2 / 6),4.33 (26 / 6),0.08 (2 / 24),4,1246.09,25.8,1220.29
774211,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,670.21,47.32,622.9
823374,0.33 (2 / 6),4.0 (24 / 6),0.09 (2 / 22),4,1265.16,16.19,1248.97
178186,0.33 (2 / 6),4.33 (26 / 6),0.08 (2 / 24),4,1140.18,24.79,1115.39
543413,0.25 (2 / 8),3.25 (26 / 8),0.17 (4 / 24),8,2110.96,61.35,2049.61
63339,0.11 (1 / 9),1.56 (14 / 9),0.46 (6 / 13),12,828.16,81.47,746.69
25210,0.1 (1 / 10),2.4 (24 / 10),0.27 (6 / 22),12,819.5,59.99,759.51
964356,0.1 (1 / 10),2.6 (26 / 10),0.25 (6 / 24),12,818.25,52.76,765.49
4942,0.08 (1 / 12),2.0 (24 / 12),0.36 (8 / 22),16,1088.45,78.51,1009.94
354453,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,808.48,53.22,755.27
908633,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,1411.24,22.68,1388.56
454237,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,872.77,63.09,809.69
100625,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,787.5,44.27,743.23
239530,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,944.69,113.68,831.01
267172,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,833.82,42.95,790.87
41540,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,750.3,29.78,720.52
149466,0.11 (1 / 9),2.89 (26 / 9),0.21 (5 / 24),10,2146.55,70.5,2076.05
944370,0.33 (2 / 6),4.33 (26 / 6),0.08 (2 / 24),4,1423.77,22.73,1401.04
889162,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,930.08,56.27,873.82
344159,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,808.34,46.68,761.65
844870,0.33 (2 / 6),4.0 (24 / 6),0.09 (2 / 22),4,1502.45,24.44,1478.0
188950,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,676.75,45.92,630.83
507585,0.11 (1 / 9),2.67 (24 / 9),0.23 (5 / 22),10,1275.33,54.81,1220.52
817039,0.11 (1 / 9),1.56 (14 / 9),0.46 (6 / 13),12,666.58,65.82,600.76
854983,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,657.17,34.05,623.12
665733,0.08 (1 / 12),2.0 (24 / 12),0.36 (8 / 22),16,1097.24,87.65,1009.59
243003,0.33 (2 / 6),4.0 (24 / 6),0.09 (2 / 22),4,1130.45,19.48,1110.97
923103,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,591.19,18.77,572.43
288895,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,1132.11,17.73,1114.38
313992,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,1193.63,20.91,1172.72
426760,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,593.69,19.32,574.37
567288,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,988.89,17.91,970.98
272790,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,621.48,37.08,584.4
499639,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,1008.32,59.44,948.88
25295,0.25 (2 / 8),1.75 (14 / 8),0.38 (5 / 13),10,852.32,62.49,789.83
240439,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,689.65,15.03,674.62
178881,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,810.2,29.25,780.95
455268,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,603.36,49.39,553.97
398825,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,922.19,22.74,899.46
280147,0.11 (1 / 9),1.56 (14 / 9),0.46 (6 / 13),12,759.6,89.14,670.46
287011,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,600.53,31.4,569.13
246310,0.12 (1 / 8),3.25 (26 / 8),0.17 (4 / 24),8,1193.02,44.08,1148.94
768932,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,897.76,21.25,876.51
