idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,17.9421,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,19.6844,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,solved,2,12.3698,"4 (graspable: 1, joint: 3)",all-joints,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,37.759,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,48.5385,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,48.3264,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,15.633,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,4.8862,"8 (graspable: 2, surface: 5, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,3.7739,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,4.3947,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
13,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",7,failed,0,0.7369,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"7_a_['close', 'cabinet left door']",
14,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",7,failed,0,37.5467,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"7_a_['close', 'cabinet left door']",
15,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",7,failed,0,45.3464,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"7_a_['close', 'cabinet left door']",
16,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",8,failed,0,0.759,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"8_a_['turn-on', 'faucet handle']",
17,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",8,failed,0,33.6388,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"8_a_['turn-on', 'faucet handle']",
18,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",8,failed,0,37.5153,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"8_a_['turn-on', 'faucet handle']",
19,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",9,failed,0,0.7413,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"9_a_['turn-off', 'faucet handle']",
20,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",9,failed,0,0.7261,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"9_a_['turn-off', 'faucet handle']",
21,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",9,failed,0,0.7221,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"9_a_['turn-off', 'faucet handle']",
22,"['pick', 5] -> [('picked', 5)]",10,failed,0,60.0168,"8 (graspable: 2, surface: 5, space: 1)",object-related,"10_a_['pick', 'pot body']",
23,"['pick', 5] -> [('picked', 5)]",10,failed,0,3.8665,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
24,"['pick', 5] -> [('picked', 5)]",10,failed,0,6.3006,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"10_a_['pick', 'pot body']",
25,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,4.2341,"7 (graspable: 2, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
26,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,2.0962,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
