idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open', (3, 14)] -> [('graspedhandle', (3, 14))]",1,solved,2,12.6031,1 (joint: 1),object-related,"1_a_['open', 'cabinet left door']",
2,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,solved,2,13.097,"2 (joint: 1, space: 1)",object-related,"2_a_['open', 'top drawer']",
3,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.3939,"2 (graspable: 1, space: 1)",object-related,"3_a_['pick', 'fork']",
4,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.3904,"2 (graspable: 1, space: 1)",heuristic-movables,"3_a_['pick', 'fork']",
5,"['pick', 16] -> [('picked', 16)]",3,failed,0,7.6375,"6 (graspable: 1, joint: 4, space: 1)",object-related,"3_a_['pick', 'fork']",
6,"['arrange', 16, (3, None, 35)] -> [('stacked', 16, (3, None, 35)), ('placed', 16)]",4,failed,0,12.4907,"3 (graspable: 1, surface: 1, space: 1)",object-related,"4_a_['arrange', 'fork', 'counter top on the right']",
7,"['arrange', 16, (3, None, 35)] -> [('stacked', 16, (3, None, 35)), ('placed', 16)]",4,failed,0,12.2677,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"4_a_['arrange', 'fork', 'counter top on the right']",
8,"['arrange', 16, (3, None, 35)] -> [('stacked', 16, (3, None, 35)), ('placed', 16)]",4,failed,0,73.8434,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"4_a_['arrange', 'fork', 'counter top on the right']",
9,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",5,solved,2,11.2173,1 (joint: 1),object-related,"5_a_['open', 'fridge door']",
10,"['pick', 12] -> [('picked', 12)]",6,failed,0,11.2258,1 (graspable: 1),object-related,"6_a_['pick', 'chicken leg']",
11,"['pick', 12] -> [('picked', 12)]",6,failed,0,9.7399,1 (graspable: 1),heuristic-movables,"6_a_['pick', 'chicken leg']",
12,"['pick', 12] -> [('picked', 12)]",6,failed,0,19.3186,"5 (graspable: 1, joint: 4)",object-related,"6_a_['pick', 'chicken leg']",
13,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,0.0829,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
14,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,0.085,"2 (graspable: 1, surface: 1)",heuristic-movables,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
15,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,1.9357,"6 (graspable: 1, joint: 4, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
16,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet left door']",
17,"['pick', 14] -> [('picked', 14)]",9,failed,0,7.6284,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
18,"['pick', 14] -> [('picked', 14)]",9,failed,0,7.8303,"2 (graspable: 1, space: 1)",heuristic-movables,"9_a_['pick', 'salt shaker']",
19,"['pick', 14] -> [('picked', 14)]",9,failed,0,15.6385,"6 (graspable: 1, joint: 4, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
20,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",10,failed,0,12.6378,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
21,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",10,failed,0,12.5258,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
22,"['arrange', 14, (3, None, 35)] -> [('stacked', 14, (3, None, 35)), ('placed', 14)]",10,failed,0,30.2631,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
23,"['pick', 15] -> [('picked', 15)]",11,failed,0,7.9843,"2 (graspable: 1, space: 1)",object-related,"11_a_['pick', 'pepper shaker']",
24,"['pick', 15] -> [('picked', 15)]",11,failed,0,7.9606,"2 (graspable: 1, space: 1)",heuristic-movables,"11_a_['pick', 'pepper shaker']",
25,"['pick', 15] -> [('picked', 15)]",11,failed,0,16.3768,"6 (graspable: 1, joint: 4, space: 1)",object-related,"11_a_['pick', 'pepper shaker']",
26,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,12.3506,"3 (graspable: 1, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
27,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,12.1914,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
28,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,29.4188,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
30,"['arrange', 15, (3, None, 27)] -> [('placed', 15), ('stacked', 15, (3, None, 27))]",12,failed,0,29.2826,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"12_a_['arrange', 'pepper shaker', 'counter top on the left']",
,0.4 (2 / 5),2.2 (11 / 5),0.27 (3 / 11),6,388.42,36.92 (effective time),351.5 (wasted time),,
