seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
570356,0.11 (1 / 9),3.11 (28 / 9),0.19 (5 / 26),10,1845.85,50.96,1794.89
316464,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,500.97,18.99,481.98
908633,0.11 (1 / 9),2.33 (21 / 9),0.26 (5 / 19),10,1736.38,91.86,1644.52
112279,0.33 (2 / 6),4.67 (28 / 6),0.08 (2 / 26),4,1666.66,19.21,1647.45
989544,0.18 (2 / 11),0.82 (9 / 11),0.29 (2 / 7),4,507.09,24.19,482.89
708959,0.09 (1 / 11),2.55 (28 / 11),0.27 (7 / 26),14,1747.15,75.89,1671.26
992418,0.09 (1 / 11),2.55 (28 / 11),0.27 (7 / 26),14,1938.54,91.13,1847.41
454237,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1110.33,21.55,1088.78
239530,0.1 (1 / 10),2.1 (21 / 10),0.32 (6 / 19),12,1571.73,82.86,1488.87
411808,0.07 (1 / 14),0.29 (4 / 14),0.0 (0 / 3),0,34.08,0,34.08
280147,0.33 (2 / 6),3.5 (21 / 6),0.11 (2 / 19),4,1025.38,17.47,1007.91
823374,0.33 (2 / 6),1.83 (11 / 6),0.22 (2 / 9),4,675.82,26.09,649.73
318962,0.06 (1 / 17),1.29 (22 / 17),0.1 (2 / 20),4,512.59,25.93,486.66
817039,0.29 (2 / 7),3.0 (21 / 7),0.16 (3 / 19),6,1540.95,49.76,1491.19
373761,0.36 (5 / 14),1.43 (20 / 14),0.21 (4 / 19),8,766.34,72.58,693.76
569765,0.1 (1 / 10),2.8 (28 / 10),0.23 (6 / 26),12,1690.22,72.63,1617.59
896655,0.22 (2 / 9),2.78 (25 / 9),0.09 (2 / 23),4,1372.56,28.47,1344.09
195627,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,519.16,40.92,478.24
738733,0.12 (1 / 8),2.62 (21 / 8),0.21 (4 / 19),8,1622.34,62.19,1560.15
774211,0.11 (2 / 18),0.33 (6 / 18),0.67 (2 / 3),4,83.08,19.53,63.55
