idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open', (3, 14)] -> [('graspedhandle', (3, 14))]",1,solved,2,10.3313,1 (joint: 1),object-related,"1_a_['open', 'cabinet left door']",
2,"['open', (3, 10)] -> [('graspedhandle', (3, 10))]",2,solved,2,11.2299,1 (joint: 1),object-related,"2_a_['open', 'cabinet right door']",
3,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",3,failed,0,23.7516,"2 (joint: 1, space: 1)",object-related,"3_a_['open', 'top drawer']",
4,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",3,failed,0,23.1288,"2 (joint: 1, space: 1)",heuristic-movables,"3_a_['open', 'top drawer']",
5,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",3,failed,0,23.6611,"5 (joint: 4, space: 1)",object-related,"3_a_['open', 'top drawer']",
6,"['pick', 16] -> [('picked', 16)]",4,failed,0,0.4705,"2 (graspable: 1, space: 1)",object-related,"4_a_['pick', 'fork']",
7,"['pick', 16] -> [('picked', 16)]",4,failed,0,0.4617,"2 (graspable: 1, space: 1)",heuristic-movables,"4_a_['pick', 'fork']",
8,"['pick', 16] -> [('picked', 16)]",4,failed,0,6.7393,"6 (graspable: 1, joint: 4, space: 1)",object-related,"4_a_['pick', 'fork']",
9,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",5,failed,0,14.7404,1 (joint: 1),object-related,"5_a_['open', 'fridge door']",
10,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",5,failed,0,15.969,1 (joint: 1),heuristic-movables,"5_a_['open', 'fridge door']",
11,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",5,failed,0,15.3884,4 (joint: 4),object-related,"5_a_['open', 'fridge door']",
12,"['pick', 12] -> [('picked', 12)]",6,failed,0,16.0976,1 (graspable: 1),object-related,"6_a_['pick', 'chicken leg']",
13,"['pick', 12] -> [('picked', 12)]",6,failed,0,16.0448,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"6_a_['pick', 'chicken leg']",
14,"['pick', 12] -> [('picked', 12)]",6,failed,0,16.9028,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"6_a_['pick', 'chicken leg']",
15,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,0.0794,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
16,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,0.0824,"2 (graspable: 1, surface: 1)",heuristic-movables,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
18,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,1.7643,"6 (graspable: 1, joint: 4, surface: 1)",all-joints,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
,0.15 (2 / 13),0.46 (6 / 13),0.29 (2 / 7),4,196.84,21.56 (effective time),175.28 (wasted time),,
