idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,18.4705,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,solved,2,8.4643,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"2_a_['pick', 'chicken leg']",
4,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,31.0103,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,38.7667,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,41.2058,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
8,"['pick', 12] -> [('picked', 12)]",5,solved,2,21.3208,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
9,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,61.8203,"4 (graspable: 1, surface: 3)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
10,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,39.3983,"7 (graspable: 2, surface: 4, space: 1)",custom_add=braiserbody#1,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,38.3118,"7 (graspable: 2, surface: 4, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
13,"['pick', 13] -> [('picked', 13)]",8,failed,0,0.8644,"6 (graspable: 2, surface: 3, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
14,"['pick', 13] -> [('picked', 13)]",8,failed,0,0.8621,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"8_a_['pick', 'pepper shaker']",
15,"['pick', 13] -> [('picked', 13)]",8,failed,0,62.6937,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"8_a_['pick', 'pepper shaker']",
16,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,failed,0,15.7061,"10 (graspable: 3, surface: 5, space: 2)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,failed,0,20.6363,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
18,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,failed,0,28.9766,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
19,"['pick', 5] -> [('picked', 5)]",10,failed,0,49.2328,"8 (graspable: 2, surface: 5, space: 1)",object-related,"10_a_['pick', 'pot body']",
20,"['pick', 5] -> [('picked', 5)]",10,failed,0,49.1058,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
21,"['pick', 5] -> [('picked', 5)]",10,failed,0,6.3659,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"10_a_['pick', 'pot body']",
22,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,5.243,"8 (graspable: 2, surface: 5, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
23,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,1.794,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
24,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,6.2043,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
25,"['pick', 4] -> [('picked', 4)]",12,failed,0,43.0493,"8 (graspable: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,0.8072,"5 (graspable: 2, surface: 3)",heuristic-movables,"12_a_['pick', 'pot lid']",
27,"['pick', 4] -> [('picked', 4)]",12,failed,0,3.8097,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"12_a_['pick', 'pot lid']",
28,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",13,failed,0,9.8231,"9 (graspable: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'pot body']",
29,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",13,failed,0,11.2375,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"13_a_['arrange', 'pot lid', 'pot body']",
30,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",13,failed,0,74.0528,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'pot body']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.6622,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.629,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,0.6218,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"14_a_['turn-on', 'stove knob on the left']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,0.6376,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"15_a_['turn-on', 'faucet handle']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,31.7077,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"15_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,0.6734,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"15_a_['turn-on', 'faucet handle']",
38,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,0.6223,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"15_a_['turn-on', 'faucet handle']",
,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,724.79,29.79 (effective time),695.0 (wasted time),,
