idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",1,failed,0,17.2837,1 (joint: 1),object-related,"1_a_['open', 'fridge door']",
2,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",1,failed,0,15.8337,1 (joint: 1),heuristic-movables,"1_a_['open', 'fridge door']",
3,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",1,solved,2,8.8834,4 (joint: 4),all-joints,"1_a_['open', 'fridge door']",
4,"['pick', 12] -> [('picked', 12)]",2,failed,0,12.3949,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
5,"['pick', 12] -> [('picked', 12)]",2,solved,2,9.8657,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
6,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",3,failed,0,0.0738,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the left']",
7,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",3,failed,0,0.0747,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the left']",
8,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",3,failed,0,1.6588,"6 (graspable: 1, joint: 4, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the left']",
9,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",4,failed,0,22.8338,"2 (joint: 1, space: 1)",object-related,"4_a_['open', 'top drawer']",
10,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",4,failed,0,23.1932,"2 (joint: 1, space: 1)",heuristic-movables,"4_a_['open', 'top drawer']",
11,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",4,failed,0,23.8863,"5 (joint: 4, space: 1)",object-related,"4_a_['open', 'top drawer']",
12,"['pick', 16] -> [('picked', 16)]",5,failed,0,0.4595,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'fork']",
13,"['pick', 16] -> [('picked', 16)]",5,failed,0,0.4658,"2 (graspable: 1, space: 1)",heuristic-movables,"5_a_['pick', 'fork']",
14,"['pick', 16] -> [('picked', 16)]",5,failed,0,7.0366,"6 (graspable: 1, joint: 4, space: 1)",object-related,"5_a_['pick', 'fork']",
15,"['open', (3, 14)] -> [('graspedhandle', (3, 14))]",6,solved,2,12.7725,1 (joint: 1),object-related,"6_a_['open', 'cabinet left door']",
16,"['pick', 14] -> [('picked', 14)]",7,failed,0,9.4724,"2 (graspable: 1, space: 1)",object-related,"7_a_['pick', 'salt shaker']",
17,"['pick', 14] -> [('picked', 14)]",7,failed,0,9.5796,"2 (graspable: 1, space: 1)",heuristic-movables,"7_a_['pick', 'salt shaker']",
18,"['pick', 14] -> [('picked', 14)]",7,failed,0,16.5566,"6 (graspable: 1, joint: 4, space: 1)",object-related,"7_a_['pick', 'salt shaker']",
19,"['open', (3, 10)] -> [('graspedhandle', (3, 10))]",8,solved,2,14.0459,1 (joint: 1),object-related,"8_a_['open', 'cabinet right door']",
20,"['pick', 15] -> [('picked', 15)]",9,failed,0,9.2361,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'pepper shaker']",
21,"['pick', 15] -> [('picked', 15)]",9,failed,0,9.3358,"2 (graspable: 1, space: 1)",heuristic-movables,"9_a_['pick', 'pepper shaker']",
22,"['pick', 15] -> [('picked', 15)]",9,failed,0,16.5057,"6 (graspable: 1, joint: 4, space: 1)",object-related,"9_a_['pick', 'pepper shaker']",
23,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,0.473,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
24,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,0.4778,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
25,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,2.6694,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
26,"['arrange', 15, (3, None, 35)] -> [('stacked', 15, (3, None, 35)), ('placed', 15)]",11,failed,0,0.4732,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
27,"['arrange', 15, (3, None, 35)] -> [('stacked', 15, (3, None, 35)), ('placed', 15)]",11,failed,0,0.4911,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
28,"['arrange', 15, (3, None, 35)] -> [('stacked', 15, (3, None, 35)), ('placed', 15)]",11,failed,0,2.6651,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"11_a_['arrange', 'pepper shaker', 'counter top on the right']",
30,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",12,already,0,0,,object-related,"12_a_['open', 'cabinet right door']",
,0.4 (2 / 5),2.4 (12 / 5),0.36 (4 / 11),8,248.7,45.57 (effective time),203.13 (wasted time),,
