idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,24.8988,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,solved,2,18.1396,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,44.4621,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,54.2173,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,58.762,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
8,"['pick', 12] -> [('picked', 12)]",5,solved,2,22.2569,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
9,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,1.1556,"4 (graspable: 1, surface: 3)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
10,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,63.9454,"4 (graspable: 1, surface: 3)",heuristic-movables,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,61.8596,"7 (graspable: 2, surface: 4, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
13,"['pick', 13] -> [('picked', 13)]",8,failed,0,67.207,"9 (graspable: 3, surface: 4, space: 2)",object-related,"8_a_['pick', 'pepper shaker']",
14,"['pick', 13] -> [('picked', 13)]",8,failed,0,75.8327,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"8_a_['pick', 'pepper shaker']",
15,"['pick', 13] -> [('picked', 13)]",8,failed,0,62.0351,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"8_a_['pick', 'pepper shaker']",
16,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,failed,0,19.7239,"10 (graspable: 3, surface: 5, space: 2)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,failed,0,26.2179,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
18,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,failed,0,19.9899,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
19,"['pick', 5] -> [('picked', 5)]",10,failed,0,65.0545,"8 (graspable: 2, surface: 5, space: 1)",object-related,"10_a_['pick', 'pot body']",
20,"['pick', 5] -> [('picked', 5)]",10,failed,0,3.7504,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
21,"['pick', 5] -> [('picked', 5)]",10,failed,0,4.6219,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"10_a_['pick', 'pot body']",
22,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,6.7947,"7 (graspable: 2, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
23,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,2.1929,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
24,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,3.093,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
25,"['pick', 4] -> [('picked', 4)]",12,failed,0,73.5441,"8 (graspable: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,61.2048,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"12_a_['pick', 'pot lid']",
27,"['pick', 4] -> [('picked', 4)]",12,failed,0,1.6664,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"12_a_['pick', 'pot lid']",
28,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,14.932,"9 (graspable: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
29,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,43.931,"5 (graspable: 2, surface: 3)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,18.6049,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,55.2072,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,1.069,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,46.1127,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'stove knob on the left']",
34,"['pick', 1] -> [('picked', 1)]",15,failed,0,33.0338,"4 (graspable: 1, surface: 3)",object-related,"15_a_['pick', 'chicken leg']",
35,"['pick', 1] -> [('picked', 1)]",15,failed,0,32.8754,"4 (graspable: 1, surface: 3)",heuristic-movables,"15_a_['pick', 'chicken leg']",
36,"['pick', 1] -> [('picked', 1)]",15,failed,0,34.9596,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"15_a_['pick', 'chicken leg']",
37,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,3.115,"7 (graspable: 2, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
38,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,8.18,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
39,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,4.1827,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
40,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,1.0184,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"17_a_['turn-on', 'faucet handle']",
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,1.0218,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"17_a_['turn-on', 'faucet handle']",
42,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,47.1648,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'faucet handle']",
43,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,1.0259,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"18_a_['turn-off', 'faucet handle']",
44,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,1.0138,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"18_a_['turn-off', 'faucet handle']",
45,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",18,failed,0,46.9821,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"18_a_['turn-off', 'faucet handle']",
46,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,45.699,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"19_a_['turn-on', 'stove knob on the left']",
47,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,46.4625,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"19_a_['turn-on', 'stove knob on the left']",
48,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,46.3742,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"19_a_['turn-on', 'stove knob on the left']",
49,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,46.6492,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"20_a_['turn-off', 'stove knob on the left']",
50,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,1.0347,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"20_a_['turn-off', 'stove knob on the left']",
51,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,59.2701,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"20_a_['turn-off', 'stove knob on the left']",
52,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,2.2342,"8 (graspable: 2, surface: 5, space: 1)",object-related,"21_a_['arrange', 'pot body', 'kitchen sink']",
53,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,9.3214,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"21_a_['arrange', 'pot body', 'kitchen sink']",
54,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",21,failed,0,3.0839,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"21_a_['arrange', 'pot body', 'kitchen sink']",
55,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,1.248,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"22_a_['turn-on', 'faucet handle']",
56,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,1.249,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"22_a_['turn-on', 'faucet handle']",
57,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",22,failed,0,52.3109,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"22_a_['turn-on', 'faucet handle']",
58,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,60.0776,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"23_a_['turn-off', 'faucet handle']",
59,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,55.576,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"23_a_['turn-off', 'faucet handle']",
60,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",23,failed,0,59.6516,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"23_a_['turn-off', 'faucet handle']",
61,"['pick', 5] -> [('picked', 5)]",24,failed,0,3.654,"7 (graspable: 2, surface: 4, space: 1)",object-related,"24_a_['pick', 'pot body']",
62,"['pick', 5] -> [('picked', 5)]",24,failed,0,3.6168,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"24_a_['pick', 'pot body']",
63,"['pick', 5] -> [('picked', 5)]",24,failed,0,74.0748,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"24_a_['pick', 'pot body']",
64,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,4.8674,"8 (graspable: 2, surface: 5, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
65,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,75.3933,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"25_a_['arrange', 'pot body', 'counter top on the right']",
66,"['arrange', 5, (3, None, 35)] -> [('placed', 5), ('stacked', 5, (3, None, 35))]",25,failed,0,11.6713,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"25_a_['arrange', 'pot body', 'counter top on the right']",
67,"['pick', 12] -> [('picked', 12)]",26,failed,0,1.212,"4 (graspable: 1, surface: 3)",object-related,"26_a_['pick', 'salt shaker']",
68,"['pick', 12] -> [('picked', 12)]",26,failed,0,1.2283,"4 (graspable: 1, surface: 3)",heuristic-movables,"26_a_['pick', 'salt shaker']",
69,"['pick', 12] -> [('picked', 12)]",26,failed,0,1.4935,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"26_a_['pick', 'salt shaker']",
70,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,2.231,"7 (graspable: 2, surface: 4, space: 1)",object-related,"27_a_['sprinkle', 'salt shaker', 'pot body']",
71,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,2.2082,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"27_a_['sprinkle', 'salt shaker', 'pot body']",
72,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,10.9289,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"27_a_['sprinkle', 'salt shaker', 'pot body']",
73,"['pick', 13] -> [('picked', 13)]",28,failed,0,1.6039,"6 (graspable: 2, surface: 3, space: 1)",object-related,"28_a_['pick', 'pepper shaker']",
74,"['pick', 13] -> [('picked', 13)]",28,failed,0,71.1091,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"28_a_['pick', 'pepper shaker']",
75,"['pick', 13] -> [('picked', 13)]",28,failed,0,9.4967,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"28_a_['pick', 'pepper shaker']",
76,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,16.508,"9 (graspable: 3, surface: 4, space: 2)",object-related,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
77,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,8.7455,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
78,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",29,failed,0,27.8956,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"29_a_['sprinkle', 'pepper shaker', 'pot body']",
79,"['pick', 4] -> [('picked', 4)]",30,failed,0,75.8934,"8 (graspable: 3, surface: 4, space: 1)",object-related,"30_a_['pick', 'pot lid']",
80,"['pick', 4] -> [('picked', 4)]",30,failed,0,1.435,"5 (graspable: 2, surface: 3)",heuristic-movables,"30_a_['pick', 'pot lid']",
81,"['pick', 4] -> [('picked', 4)]",30,failed,0,67.7915,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"30_a_['pick', 'pot lid']",
82,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,9.1596,"9 (graspable: 3, surface: 5, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
83,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,87.1528,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"31_a_['arrange', 'pot lid', 'pot body']",
84,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,18.4871,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
86,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",31,failed,0,17.9776,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"31_a_['arrange', 'pot lid', 'pot body']",
,0.33 (2 / 6),5.0 (30 / 6),0.07 (2 / 28),4,2333.13,40.4 (effective time),2292.74 (wasted time),,
