idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,12.1434,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,11.9195,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,11.5662,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,16.0183,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,14.4387,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,17.6007,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,9.2261,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,solved,2,14.7842,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
12,"['pick', 13] -> [('picked', 13)]",8,solved,2,4.9588,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
13,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,35.7772,"2 (graspable: 1, surface: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
14,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,36.5562,"8 (graspable: 3, surface: 4, space: 1)",custom_add=braiserbody#1+salt-shaker,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
15,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,35.8296,"8 (graspable: 3, surface: 4, space: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
16,"['pick', 5] -> [('picked', 5)]",10,failed,0,11.7692,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
17,"['pick', 5] -> [('picked', 5)]",10,failed,0,9.2145,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
18,"['pick', 5] -> [('picked', 5)]",10,failed,0,11.1486,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
19,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.2087,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.1828,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
21,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.3644,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
22,"['pick', 4] -> [('picked', 4)]",12,failed,0,10.8397,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
23,"['pick', 4] -> [('picked', 4)]",12,solved,2,13.164,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
24,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",13,solved,2,11.4486,"7 (graspable: 2, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot lid', 'pot body']",
25,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,69.5868,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,69.7108,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,70.6251,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,44.6471,1 (joint: 1),object-related,"15_a_['turn-on', 'faucet handle']",
29,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,41.9383,1 (joint: 1),heuristic-movables,"15_a_['turn-on', 'faucet handle']",
30,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,41.4441,4 (joint: 4),object-related,"15_a_['turn-on', 'faucet handle']",
32,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,44.8913,4 (joint: 4),object-related,"15_a_['turn-on', 'faucet handle']",
,0.11 (1 / 9),1.56 (14 / 9),0.42 (5 / 12),10,672.0,53.58 (effective time),618.42 (wasted time),,
