idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,15.1906,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,solved,2,9.583,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,31.4339,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,42.3184,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,38.5205,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
8,"['pick', 12] -> [('picked', 12)]",5,solved,2,19.5619,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
9,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,0.6156,"4 (graspable: 1, surface: 3)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
10,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,69.165,"4 (graspable: 1, surface: 3)",heuristic-movables,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,60.1842,"7 (graspable: 2, surface: 4, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
13,"['pick', 13] -> [('picked', 13)]",8,failed,0,68.2479,"9 (graspable: 3, surface: 4, space: 2)",object-related,"8_a_['pick', 'pepper shaker']",
14,"['pick', 13] -> [('picked', 13)]",8,failed,0,2.1218,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"8_a_['pick', 'pepper shaker']",
15,"['pick', 13] -> [('picked', 13)]",8,failed,0,62.8124,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"8_a_['pick', 'pepper shaker']",
16,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,15.9799,"10 (graspable: 3, surface: 5, space: 2)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,failed,0,21.3032,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
