idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,solved,2,6.3369,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,22.3194,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
4,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,31.6864,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,33.8847,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
7,"['pick', 12] -> [('picked', 12)]",5,solved,2,7.9382,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
8,"['pick', 13] -> [('picked', 13)]",6,failed,0,64.3729,"9 (graspable: 3, surface: 4, space: 2)",object-related,"6_a_['pick', 'pepper shaker']",
9,"['pick', 13] -> [('picked', 13)]",6,failed,0,63.1272,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"6_a_['pick', 'pepper shaker']",
10,"['pick', 13] -> [('picked', 13)]",6,failed,0,0.9782,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
11,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,45.6883,"4 (graspable: 1, surface: 3)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,29.7635,"7 (graspable: 2, surface: 4, space: 1)",custom_add=braiserbody#1,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
13,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,29.3016,"7 (graspable: 2, surface: 4, space: 1)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
14,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,failed,0,22.0899,"6 (graspable: 2, surface: 3, space: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
15,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,failed,0,20.7723,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
16,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,failed,0,18.0358,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,0.627,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"9_a_['close', 'cabinet left door']",
18,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,26.8524,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"9_a_['close', 'cabinet left door']",
19,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,0.6004,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"9_a_['close', 'cabinet left door']",
20,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,26.2834,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"10_a_['close', 'fridge door']",
21,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,0.5121,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"10_a_['close', 'fridge door']",
22,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,33.4076,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"10_a_['close', 'fridge door']",
23,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,26.0144,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"11_a_['turn-on', 'stove knob on the left']",
24,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,27.1502,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"11_a_['turn-on', 'stove knob on the left']",
25,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",11,failed,0,26.6614,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"11_a_['turn-on', 'stove knob on the left']",
26,"['pick', 5] -> [('picked', 5)]",12,failed,0,3.4053,"7 (graspable: 2, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot body']",
27,"['pick', 5] -> [('picked', 5)]",12,failed,0,44.1558,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"12_a_['pick', 'pot body']",
28,"['pick', 5] -> [('picked', 5)]",12,failed,0,57.9914,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"12_a_['pick', 'pot body']",
29,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",13,failed,0,3.2878,"7 (graspable: 2, surface: 4, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
30,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",13,failed,0,2.9724,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"13_a_['arrange', 'pot body', 'stove on the left']",
31,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",13,failed,0,5.6812,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"13_a_['arrange', 'pot body', 'stove on the left']",
32,"['pick', 4] -> [('picked', 4)]",14,failed,0,0.5872,"5 (graspable: 2, surface: 3)",object-related,"14_a_['pick', 'pot lid']",
33,"['pick', 4] -> [('picked', 4)]",14,failed,0,38.2981,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"14_a_['pick', 'pot lid']",
34,"['pick', 4] -> [('picked', 4)]",14,failed,0,0.8866,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"14_a_['pick', 'pot lid']",
35,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,69.7459,"8 (graspable: 3, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
36,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,71.3878,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"15_a_['arrange', 'pot lid', 'pot body']",
37,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",15,failed,0,66.216,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"15_a_['arrange', 'pot lid', 'pot body']",
38,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,26.9468,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"16_a_['turn-on', 'faucet handle']",
39,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,24.756,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"16_a_['turn-on', 'faucet handle']",
40,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,0.4682,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"16_a_['turn-on', 'faucet handle']",
41,"['pick', 5] -> [('picked', 5)]",17,failed,0,4.9784,"7 (graspable: 2, surface: 4, space: 1)",object-related,"17_a_['pick', 'pot body']",
42,"['pick', 5] -> [('picked', 5)]",17,failed,0,3.5335,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"17_a_['pick', 'pot body']",
43,"['pick', 5] -> [('picked', 5)]",17,failed,0,4.2374,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"17_a_['pick', 'pot body']",
44,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,3.4295,"8 (graspable: 2, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
45,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,3.0767,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
46,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,3.7873,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
47,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,0.4701,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"19_a_['turn-off', 'faucet handle']",
48,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,26.5935,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"19_a_['turn-off', 'faucet handle']",
49,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",19,failed,0,0.523,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"19_a_['turn-off', 'faucet handle']",
50,"['pick', 1] -> [('picked', 1)]",20,failed,0,13.4475,"4 (graspable: 1, surface: 3)",object-related,"20_a_['pick', 'chicken leg']",
51,"['pick', 1] -> [('picked', 1)]",20,failed,0,13.9358,"4 (graspable: 1, surface: 3)",heuristic-movables,"20_a_['pick', 'chicken leg']",
52,"['pick', 1] -> [('picked', 1)]",20,failed,0,16.4544,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"20_a_['pick', 'chicken leg']",
53,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,3.7413,"7 (graspable: 2, surface: 4, space: 1)",object-related,"21_a_['arrange', 'chicken leg', 'pot body']",
54,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,3.8855,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"21_a_['arrange', 'chicken leg', 'pot body']",
55,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",21,failed,0,6.3462,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"21_a_['arrange', 'chicken leg', 'pot body']",
56,"['pick', 12] -> [('picked', 12)]",22,failed,0,0.4821,"4 (graspable: 1, surface: 3)",object-related,"22_a_['pick', 'salt shaker']",
57,"['pick', 12] -> [('picked', 12)]",22,failed,0,0.4404,"4 (graspable: 1, surface: 3)",heuristic-movables,"22_a_['pick', 'salt shaker']",
58,"['pick', 12] -> [('picked', 12)]",22,failed,0,0.6355,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"22_a_['pick', 'salt shaker']",
59,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,3.2238,"7 (graspable: 2, surface: 4, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
60,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,3.1021,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"23_a_['sprinkle', 'salt shaker', 'pot body']",
61,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",23,failed,0,3.6251,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"23_a_['sprinkle', 'salt shaker', 'pot body']",
62,"['pick', 13] -> [('picked', 13)]",24,failed,0,2.368,"6 (graspable: 2, surface: 3, space: 1)",object-related,"24_a_['pick', 'pepper shaker']",
63,"['pick', 13] -> [('picked', 13)]",24,failed,0,61.4676,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"24_a_['pick', 'pepper shaker']",
64,"['pick', 13] -> [('picked', 13)]",24,failed,0,77.0494,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"24_a_['pick', 'pepper shaker']",
65,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,12.1442,"10 (graspable: 3, surface: 5, space: 2)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
66,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,11.1501,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
67,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,10.8421,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
69,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",25,failed,0,12.6012,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"25_a_['sprinkle', 'pepper shaker', 'pot body']",
,0.4 (2 / 5),4.8 (24 / 5),0.09 (2 / 23),4,1288.76,14.28 (effective time),1274.49 (wasted time),,
