idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,10.6866,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,12.0698,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,11.2432,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,14.9209,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,16.7102,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,17.4918,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,12.5907,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['pick', 13] -> [('picked', 13)]",6,solved,2,7.5821,"2 (graspable: 1, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
11,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",7,failed,0,0.4734,"4 (graspable: 1, surface: 3)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",7,solved,2,9.2343,"4 (graspable: 1, surface: 3)",heuristic-movables,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
13,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,failed,0,49.7693,"2 (graspable: 1, surface: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
14,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,failed,0,50.3485,"8 (graspable: 3, surface: 4, space: 1)",custom_add=braiserbody#1+salt-shaker,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
15,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,failed,0,54.6198,"8 (graspable: 3, surface: 4, space: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
16,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,13.0585,1 (joint: 1),object-related,"9_a_['close', 'cabinet left door']",
17,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,14.4259,1 (joint: 1),heuristic-movables,"9_a_['close', 'cabinet left door']",
18,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,14.4956,3 (joint: 3),object-related,"9_a_['close', 'cabinet left door']",
19,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,6.812,1 (joint: 1),object-related,"10_a_['close', 'fridge door']",
20,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,solved,2,10.1744,1 (joint: 1),heuristic-movables,"10_a_['close', 'fridge door']",
21,"['pick', 5] -> [('picked', 5)]",11,failed,0,9.9965,"3 (graspable: 1, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
22,"['pick', 5] -> [('picked', 5)]",11,failed,0,10.4935,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"11_a_['pick', 'pot body']",
23,"['pick', 5] -> [('picked', 5)]",11,failed,0,20.1581,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"11_a_['pick', 'pot body']",
24,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,0.2299,"5 (graspable: 1, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
25,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,0.1929,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"12_a_['arrange', 'pot body', 'stove on the left']",
26,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,3.1035,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
27,"['pick', 4] -> [('picked', 4)]",13,failed,0,11.6681,1 (graspable: 1),object-related,"13_a_['pick', 'pot lid']",
28,"['pick', 4] -> [('picked', 4)]",13,failed,0,12.9727,1 (graspable: 1),heuristic-movables,"13_a_['pick', 'pot lid']",
29,"['pick', 4] -> [('picked', 4)]",13,failed,0,19.1881,"4 (graspable: 1, joint: 3)",object-related,"13_a_['pick', 'pot lid']",
30,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",14,failed,0,2.4001,"4 (graspable: 2, surface: 1, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
31,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",14,failed,0,0.7233,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"14_a_['arrange', 'pot lid', 'pot body']",
32,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",14,failed,0,4.7488,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,77.5275,1 (joint: 1),object-related,"15_a_['turn-on', 'stove knob on the left']",
34,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,77.2642,1 (joint: 1),heuristic-movables,"15_a_['turn-on', 'stove knob on the left']",
35,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,76.4715,4 (joint: 4),object-related,"15_a_['turn-on', 'stove knob on the left']",
37,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,76.9752,4 (joint: 4),object-related,"15_a_['turn-on', 'stove knob on the left']",
,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,730.82,39.58 (effective time),691.24 (wasted time),,
