idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,11.7672,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,10.6869,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,solved,2,6.0937,"4 (graspable: 1, joint: 3)",all-joints,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,22.3381,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,22.8425,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,6.4709,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,failed,0,0.7272,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['pick', 12] -> [('picked', 12)]",5,failed,0,0.5284,"2 (graspable: 1, space: 1)",heuristic-movables,"5_a_['pick', 'salt shaker']",
11,"['pick', 12] -> [('picked', 12)]",5,failed,0,0.6299,"5 (graspable: 1, joint: 3, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
12,"['pick', 13] -> [('picked', 13)]",6,ungrounded,0,0,,object-related,"6_a_['pick', 'pepper shaker']",
13,"['pick', 13] -> [('picked', 13)]",6,failed,0,0.5875,"2 (graspable: 1, space: 1)",heuristic-movables,"6_a_['pick', 'pepper shaker']",
14,"['pick', 13] -> [('picked', 13)]",6,failed,0,0,,object-related,"6_a_['pick', 'pepper shaker']",
15,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,ungrounded,0,0,,object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
16,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,0.4394,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
17,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,0.5664,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
19,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,failed,0,0.4763,"3 (graspable: 1, surface: 1, space: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
,0.12 (2 / 17),0.41 (7 / 17),0.17 (1 / 6),2,84.15,6.09 (effective time),78.06 (wasted time),,
