idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,solved,2,13.4954,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,38.9743,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
4,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,59.5875,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,58.7306,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
7,"['pick', 12] -> [('picked', 12)]",5,solved,2,27.9404,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
8,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,113.4019,"4 (graspable: 1, surface: 3)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
9,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,79.0387,"7 (graspable: 2, surface: 4, space: 1)",custom_add=braiserbody#1,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
10,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,67.8365,"7 (graspable: 2, surface: 4, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
12,"['pick', 13] -> [('picked', 13)]",8,failed,0,1.4001,"6 (graspable: 2, surface: 3, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
13,"['pick', 13] -> [('picked', 13)]",8,failed,0,84.3938,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"8_a_['pick', 'pepper shaker']",
14,"['pick', 13] -> [('picked', 13)]",8,failed,0,1.9608,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
15,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,failed,0,34.3532,"6 (graspable: 2, surface: 3, space: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
16,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,failed,0,23.2387,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,failed,0,24.9629,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
18,"['pick', 5] -> [('picked', 5)]",10,failed,0,75.7098,"8 (graspable: 2, surface: 5, space: 1)",object-related,"10_a_['pick', 'pot body']",
19,"['pick', 5] -> [('picked', 5)]",10,failed,0,3.9455,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
20,"['pick', 5] -> [('picked', 5)]",10,failed,0,7.5488,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"10_a_['pick', 'pot body']",
21,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,2.3656,"7 (graspable: 2, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
22,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,7.2531,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
