seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
494592,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,498.39,11.94,486.45
212514,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,491.66,9.67,481.99
204993,0.25 (1 / 4),2.75 (11 / 4),0.18 (2 / 11),4,462.16,19.13,443.03
881038,0.25 (1 / 4),2.75 (11 / 4),0.18 (2 / 11),4,475.67,28.61,447.06
383752,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,489.73,22.25,467.47
320597,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,498.39,11.94,486.45
683141,0.25 (1 / 4),2.75 (11 / 4),0.18 (2 / 11),4,466.09,20.06,446.03
75471,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,481.49,9.39,472.1
506707,0.25 (1 / 4),2.75 (11 / 4),0.18 (2 / 11),4,466.09,20.06,446.03
864389,0.25 (1 / 4),2.75 (11 / 4),0.18 (2 / 11),4,462.16,19.13,443.03
