step_idx,nl_desc
1,"(open, fridge door)"
2,"(pick, chicken leg)"
3,"(arrange, chicken leg, pot body)"
4,"(open, cabinet left door)"
5,"(pick, salt shaker)"
6,"(pick, pepper shaker)"
7,"(arrange, salt shaker, counter top on the right)"
8,"(arrange, pepper shaker, counter top on the right)"
9,"(close, cabinet left door)"
10,"(close, cabinet right door)"
11,"(close, fridge door)"
12,"(arrange, pot body, stove on the left)"
13,"(pick, pot lid)"
14,"(arrange, pot lid, pot body)"
15,"(turn-on, stove knob on the left)"
16,"(turn-on, faucet handle)"
17,"(turn-on, stove knob on the left)"
18,"(turn-off, stove knob on the left)"
19,"(pick, pot lid)"
20,"(arrange, pot lid, counter top on the right)"
21,"(pick, chicken leg)"
22,"(arrange, chicken leg, counter top on the right)"
23,"(pick, chicken leg)"
24,"(arrange, chicken leg, pot body)"
25,"(turn-on, stove knob on the left)"
26,"(turn-on, faucet handle)"
27,"(sprinkle, salt shaker, pot body)"
28,"(sprinkle, pepper shaker, pot body)"
29,"(turn-off, stove knob on the left)"
30,"(pick, pot body)"
31,"(arrange, pot body, counter top on the right)"
