idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,solved,2,11.4416,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",3,failed,0,15.1848,"4 (graspable: 2, surface: 1, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'pot body']",
4,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",3,failed,0,18.6092,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'pot body']",
5,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",3,failed,0,16.6028,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'pot body']",
6,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
7,"['pick', 12] -> [('picked', 12)]",5,solved,2,17.8513,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
8,"['pick', 13] -> [('picked', 13)]",6,failed,0,54.2668,"9 (graspable: 3, surface: 4, space: 2)",object-related,"6_a_['pick', 'pepper shaker']",
9,"['pick', 13] -> [('picked', 13)]",6,failed,0,0.7265,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"6_a_['pick', 'pepper shaker']",
10,"['pick', 13] -> [('picked', 13)]",6,failed,0,1.0133,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
11,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",7,failed,0,62.0584,"4 (graspable: 1, surface: 3)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",7,failed,0,48.4091,"7 (graspable: 2, surface: 4, space: 1)",custom_add=braiserbody#1,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
13,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",7,failed,0,52.4672,"7 (graspable: 2, surface: 4, space: 1)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
14,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,failed,0,10.1827,"10 (graspable: 3, surface: 5, space: 2)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
15,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,failed,0,12.7001,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
16,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,failed,0,13.9436,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,29.2312,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"9_a_['close', 'cabinet left door']",
18,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,0.7014,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"9_a_['close', 'cabinet left door']",
19,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,0.8147,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"9_a_['close', 'cabinet left door']",
20,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",10,failed,0,0.6032,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"10_a_['close', 'cabinet right door']",
21,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",10,failed,0,26.1728,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"10_a_['close', 'cabinet right door']",
22,"['close', (3, 10)] -> [('graspedhandle', (3, 10))]",10,failed,0,0.6564,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"10_a_['close', 'cabinet right door']",
23,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",11,failed,0,0.6474,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"11_a_['close', 'fridge door']",
24,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",11,failed,0,0.6307,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"11_a_['close', 'fridge door']",
25,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",11,failed,0,32.2223,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"11_a_['close', 'fridge door']",
26,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,1.157,"7 (graspable: 2, surface: 4, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
27,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,4.3935,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"12_a_['arrange', 'pot body', 'stove on the left']",
28,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",12,failed,0,1.6419,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
29,"['pick', 4] -> [('picked', 4)]",13,failed,0,36.3642,"8 (graspable: 3, surface: 4, space: 1)",object-related,"13_a_['pick', 'pot lid']",
30,"['pick', 4] -> [('picked', 4)]",13,failed,0,36.558,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"13_a_['pick', 'pot lid']",
31,"['pick', 4] -> [('picked', 4)]",13,failed,0,45.673,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"13_a_['pick', 'pot lid']",
32,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",14,failed,0,60.1081,"8 (graspable: 3, surface: 4, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
33,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",14,failed,0,8.0211,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"14_a_['arrange', 'pot lid', 'pot body']",
34,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",14,failed,0,9.2846,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"14_a_['arrange', 'pot lid', 'pot body']",
35,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,0.5025,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"15_a_['turn-on', 'stove knob on the left']",
36,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,0.605,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"15_a_['turn-on', 'stove knob on the left']",
37,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,28.9126,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"15_a_['turn-on', 'stove knob on the left']",
38,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,0.6147,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"16_a_['turn-on', 'faucet handle']",
39,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,0.563,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"16_a_['turn-on', 'faucet handle']",
40,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,0.5337,"8 (graspable: 1, joint: 4, surface: 3)",object-related,"16_a_['turn-on', 'faucet handle']",
41,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",17,failed,0,0.6259,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"17_a_['turn-on', 'stove knob on the left']",
42,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",17,failed,0,30.9991,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"17_a_['turn-on', 'stove knob on the left']",
43,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",17,failed,0,27.3032,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"17_a_['turn-on', 'stove knob on the left']",
44,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,29.0328,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"18_a_['turn-off', 'stove knob on the left']",
45,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,0.6678,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"18_a_['turn-off', 'stove knob on the left']",
46,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,25.4281,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"18_a_['turn-off', 'stove knob on the left']",
47,"['pick', 4] -> [('picked', 4)]",19,failed,0,36.7208,"8 (graspable: 3, surface: 4, space: 1)",object-related,"19_a_['pick', 'pot lid']",
48,"['pick', 4] -> [('picked', 4)]",19,failed,0,32.7309,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"19_a_['pick', 'pot lid']",
49,"['pick', 4] -> [('picked', 4)]",19,failed,0,46.7639,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"19_a_['pick', 'pot lid']",
50,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",20,failed,0,11.0381,"9 (graspable: 3, surface: 5, space: 1)",object-related,"20_a_['arrange', 'pot lid', 'counter top on the right']",
51,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",20,failed,0,11.1241,"9 (graspable: 3, surface: 5, space: 1)",heuristic-movables,"20_a_['arrange', 'pot lid', 'counter top on the right']",
52,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",20,failed,0,30.747,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"20_a_['arrange', 'pot lid', 'counter top on the right']",
53,"['pick', 1] -> [('picked', 1)]",21,failed,0,21.9026,"4 (graspable: 1, surface: 3)",object-related,"21_a_['pick', 'chicken leg']",
54,"['pick', 1] -> [('picked', 1)]",21,failed,0,21.7576,"4 (graspable: 1, surface: 3)",heuristic-movables,"21_a_['pick', 'chicken leg']",
55,"['pick', 1] -> [('picked', 1)]",21,failed,0,21.7155,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"21_a_['pick', 'chicken leg']",
56,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",22,failed,0,0.5356,"4 (graspable: 1, surface: 3)",object-related,"22_a_['arrange', 'chicken leg', 'counter top on the right']",
57,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",22,failed,0,0.5675,"4 (graspable: 1, surface: 3)",heuristic-movables,"22_a_['arrange', 'chicken leg', 'counter top on the right']",
58,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",22,failed,0,0.6665,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"22_a_['arrange', 'chicken leg', 'counter top on the right']",
59,"['pick', 1] -> [('picked', 1)]",23,failed,0,21.3641,"4 (graspable: 1, surface: 3)",object-related,"23_a_['pick', 'chicken leg']",
60,"['pick', 1] -> [('picked', 1)]",23,failed,0,19.358,"4 (graspable: 1, surface: 3)",heuristic-movables,"23_a_['pick', 'chicken leg']",
61,"['pick', 1] -> [('picked', 1)]",23,failed,0,24.3849,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"23_a_['pick', 'chicken leg']",
62,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",24,failed,0,1.9741,"7 (graspable: 2, surface: 4, space: 1)",object-related,"24_a_['arrange', 'chicken leg', 'pot body']",
63,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",24,failed,0,4.8212,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"24_a_['arrange', 'chicken leg', 'pot body']",
64,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",24,failed,0,2.5987,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"24_a_['arrange', 'chicken leg', 'pot body']",
65,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",25,failed,0,0.6126,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"25_a_['turn-on', 'stove knob on the left']",
66,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",25,failed,0,26.7591,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"25_a_['turn-on', 'stove knob on the left']",
67,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",25,failed,0,28.627,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"25_a_['turn-on', 'stove knob on the left']",
68,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",26,failed,0,0.5819,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"26_a_['turn-on', 'faucet handle']",
69,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",26,failed,0,0.6257,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"26_a_['turn-on', 'faucet handle']",
70,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",26,failed,0,26.7509,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"26_a_['turn-on', 'faucet handle']",
71,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,1.1392,"7 (graspable: 2, surface: 4, space: 1)",object-related,"27_a_['sprinkle', 'salt shaker', 'pot body']",
72,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,3.8864,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"27_a_['sprinkle', 'salt shaker', 'pot body']",
73,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",27,failed,0,1.5855,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"27_a_['sprinkle', 'salt shaker', 'pot body']",
74,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,11.4105,"10 (graspable: 3, surface: 5, space: 2)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
75,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,7.9903,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
76,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",28,failed,0,12.2688,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"28_a_['sprinkle', 'pepper shaker', 'pot body']",
77,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,0.5656,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"29_a_['turn-off', 'stove knob on the left']",
78,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,29.084,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"29_a_['turn-off', 'stove knob on the left']",
79,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",29,failed,0,27.4666,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"29_a_['turn-off', 'stove knob on the left']",
80,"['pick', 5] -> [('picked', 5)]",30,failed,0,1.8521,"7 (graspable: 2, surface: 4, space: 1)",object-related,"30_a_['pick', 'pot body']",
