idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,solved,2,17.8656,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,37.688,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
4,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,38.6985,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
5,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,41.4539,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
6,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,66.392,1 (joint: 1),object-related,"4_a_['turn-on', 'faucet handle']",
7,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,65.4249,1 (joint: 1),heuristic-movables,"4_a_['turn-on', 'faucet handle']",
8,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,64.5885,4 (joint: 4),object-related,"4_a_['turn-on', 'faucet handle']",
9,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,65.7229,1 (joint: 1),object-related,"5_a_['turn-off', 'faucet handle']",
10,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,65.6923,1 (joint: 1),heuristic-movables,"5_a_['turn-off', 'faucet handle']",
11,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,65.2183,4 (joint: 4),object-related,"5_a_['turn-off', 'faucet handle']",
12,"['pick', 1] -> [('picked', 1)]",6,failed,0,0.0822,1 (graspable: 1),object-related,"6_a_['pick', 'chicken leg']",
13,"['pick', 1] -> [('picked', 1)]",6,failed,0,0.0666,1 (graspable: 1),heuristic-movables,"6_a_['pick', 'chicken leg']",
14,"['pick', 1] -> [('picked', 1)]",6,failed,0,0.1574,"4 (graspable: 1, joint: 3)",object-related,"6_a_['pick', 'chicken leg']",
15,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,36.4692,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
16,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,48.707,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
17,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,49.572,"6 (graspable: 2, surface: 3, space: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
18,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet left door']",
19,"['pick', 12] -> [('picked', 12)]",9,solved,2,30.1493,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
20,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",10,failed,0,97.5938,"4 (graspable: 1, surface: 3)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
21,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",10,failed,0,81.8909,"7 (graspable: 2, surface: 4, space: 1)",custom_add=braiserbody#1,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
22,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",10,failed,0,77.8225,"7 (graspable: 2, surface: 4, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
23,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",11,already,0,0,,object-related,"11_a_['open', 'cabinet right door']",
24,"['pick', 13] -> [('picked', 13)]",12,failed,0,66.5293,"9 (graspable: 3, surface: 4, space: 2)",object-related,"12_a_['pick', 'pepper shaker']",
25,"['pick', 13] -> [('picked', 13)]",12,failed,0,66.1102,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"12_a_['pick', 'pepper shaker']",
26,"['pick', 13] -> [('picked', 13)]",12,failed,0,1.7482,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"12_a_['pick', 'pepper shaker']",
27,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,18.3359,"10 (graspable: 3, surface: 5, space: 2)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
28,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,18.6772,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
29,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",13,failed,0,42.3352,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"13_a_['arrange', 'pepper shaker', 'counter top on the right']",
30,"['pick', 5] -> [('picked', 5)]",14,failed,0,72.2365,"8 (graspable: 2, surface: 5, space: 1)",object-related,"14_a_['pick', 'pot body']",
31,"['pick', 5] -> [('picked', 5)]",14,failed,0,11.1134,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"14_a_['pick', 'pot body']",
32,"['pick', 5] -> [('picked', 5)]",14,failed,0,3.688,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"14_a_['pick', 'pot body']",
