idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,21.7832,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,21.6921,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,21.7606,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,22.6306,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,25.0801,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,26.6777,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,22.66,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,solved,2,12.6011,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",7,failed,0,21.3255,1 (joint: 1),object-related,"7_a_['close', 'cabinet left door']",
12,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",7,failed,0,22.5169,1 (joint: 1),heuristic-movables,"7_a_['close', 'cabinet left door']",
13,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",7,failed,0,22.625,3 (joint: 3),object-related,"7_a_['close', 'cabinet left door']",
14,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",8,failed,0,62.6482,1 (joint: 1),object-related,"8_a_['turn-on', 'faucet handle']",
15,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",8,failed,0,67.6654,1 (joint: 1),heuristic-movables,"8_a_['turn-on', 'faucet handle']",
16,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",8,failed,0,70.7559,4 (joint: 4),object-related,"8_a_['turn-on', 'faucet handle']",
17,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",9,failed,0,67.0106,1 (joint: 1),object-related,"9_a_['turn-off', 'faucet handle']",
18,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",9,failed,0,65.5901,1 (joint: 1),heuristic-movables,"9_a_['turn-off', 'faucet handle']",
