seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
398825,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,669.37,38.19,631.18
817039,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,731.41,16.44,714.97
570356,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,988.87,25.54,963.33
734621,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,648.75,14.02,634.73
499639,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,659.81,16.37,643.44
178881,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,580.03,38.68,541.35
665733,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,844.93,12.06,832.86
567288,0.13 (2 / 15),0.13 (2 / 15),0.5 (1 / 2),2,61.88,9.43,52.46
411808,0.08 (1 / 13),0.38 (5 / 13),0.0 (0 / 3),0,17.79,0,17.79
989544,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,593.45,37.15,556.31
43193,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,676.7,30.0,646.69
823374,0.15 (2 / 13),0.31 (4 / 13),0.5 (1 / 2),2,90.87,7.57,83.3
354453,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,621.4,60.33,561.08
186208,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,797.3,17.55,779.76
190390,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,727.17,27.16,700.01
408778,0.11 (1 / 9),1.56 (14 / 9),0.42 (5 / 12),10,554.87,46.06,508.81
543413,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,1040.8,31.8,1009.0
431950,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,610.8,17.7,593.11
100625,0.14 (1 / 7),1.86 (13 / 7),0.27 (3 / 11),6,565.8,33.63,532.16
908633,0.22 (2 / 9),1.44 (13 / 9),0.45 (5 / 11),10,543.08,64.59,478.49
768932,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,408.34,49.36,358.98
618383,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,616.1,40.6,575.5
149466,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,915.18,21.57,893.62
312874,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,560.02,38.66,521.35
374741,0.14 (1 / 7),1.86 (13 / 7),0.27 (3 / 11),6,773.08,39.3,733.78
192417,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,599.79,72.22,527.57
896655,0.22 (2 / 9),1.11 (10 / 9),0.25 (2 / 8),4,477.55,29.43,448.12
112279,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,837.78,66.62,771.16
452553,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,489.56,70.23,419.33
25210,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,614.39,38.48,575.9
178186,0.14 (1 / 7),1.86 (13 / 7),0.27 (3 / 11),6,663.86,32.97,630.89
682870,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,512.13,15.58,496.54
316464,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,609.67,36.95,572.72
643547,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,962.82,30.35,932.46
240439,0.1 (1 / 10),2.4 (24 / 10),0.3 (7 / 23),14,1164.93,86.06,1078.87
437097,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,556.54,52.04,504.5
854983,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,449.77,32.84,416.93
236439,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,880.52,30.21,850.3
288895,0.22 (2 / 9),1.56 (14 / 9),0.42 (5 / 12),10,606.89,56.23,550.65
637146,0.08 (1 / 12),0.67 (8 / 12),0.17 (1 / 6),2,34.5,7.49,27.0
239530,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,518.34,15.82,502.52
41540,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,760.63,53.48,707.15
63339,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,571.18,30.65,540.53
977400,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,460.34,44.68,415.65
25586,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,824.39,24.98,799.4
798018,0.11 (1 / 9),1.78 (16 / 9),0.29 (4 / 14),8,567.63,42.36,525.27
738733,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,498.12,26.69,471.43
49167,0.1 (1 / 10),1.3 (13 / 10),0.55 (6 / 11),12,644.61,78.09,566.52
951676,0.08 (1 / 12),0.42 (5 / 12),0.33 (1 / 3),2,50.45,5.13,45.32
72373,0.33 (2 / 6),2.17 (13 / 6),0.18 (2 / 11),4,834.89,23.6,811.29
188950,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,785.08,23.18,761.9
267172,0.12 (1 / 8),1.62 (13 / 8),0.36 (4 / 11),8,515.53,37.58,477.95
295390,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,648.05,41.1,606.95
