idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['pick', 1] -> [('picked', 1)]",1,failed,0,19.9207,1 (graspable: 1),object-related,"1_a_['pick', 'chicken leg']",
2,"['pick', 1] -> [('picked', 1)]",1,failed,0,17.6301,1 (graspable: 1),heuristic-movables,"1_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",1,failed,0,17.5772,"4 (graspable: 1, joint: 3)",object-related,"1_a_['pick', 'chicken leg']",
4,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",2,failed,0,25.6518,"2 (graspable: 1, surface: 1)",object-related,"2_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",2,failed,0,23.0427,"2 (graspable: 1, surface: 1)",heuristic-movables,"2_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",2,failed,0,27.5768,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"2_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['pick', 5] -> [('picked', 5)]",3,failed,0,21.5978,"3 (graspable: 1, surface: 1, space: 1)",object-related,"3_a_['pick', 'pot body']",
8,"['pick', 5] -> [('picked', 5)]",3,failed,0,18.8747,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"3_a_['pick', 'pot body']",
9,"['pick', 5] -> [('picked', 5)]",3,failed,0,16.9269,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"3_a_['pick', 'pot body']",
10,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",4,failed,0,0.2222,"5 (graspable: 1, surface: 3, space: 1)",object-related,"4_a_['arrange', 'pot body', 'stove on the left']",
11,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",4,failed,0,0.2232,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"4_a_['arrange', 'pot body', 'stove on the left']",
12,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",4,failed,0,3.1321,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"4_a_['arrange', 'pot body', 'stove on the left']",
13,"['pick', 4] -> [('picked', 4)]",5,failed,0,17.6377,1 (graspable: 1),object-related,"5_a_['pick', 'pot lid']",
14,"['pick', 4] -> [('picked', 4)]",5,failed,0,26.0604,1 (graspable: 1),heuristic-movables,"5_a_['pick', 'pot lid']",
15,"['pick', 4] -> [('picked', 4)]",5,failed,0,27.0394,"4 (graspable: 1, joint: 3)",object-related,"5_a_['pick', 'pot lid']",
16,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",6,failed,0,30.7516,"4 (graspable: 2, surface: 1, space: 1)",object-related,"6_a_['arrange', 'pot lid', 'pot body']",
17,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",6,failed,0,34.1757,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"6_a_['arrange', 'pot lid', 'pot body']",
18,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",6,failed,0,38.8398,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"6_a_['arrange', 'pot lid', 'pot body']",
19,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,102.2132,1 (joint: 1),object-related,"7_a_['turn-on', 'stove knob on the left']",
20,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,100.6768,1 (joint: 1),heuristic-movables,"7_a_['turn-on', 'stove knob on the left']",
21,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,104.6336,4 (joint: 4),object-related,"7_a_['turn-on', 'stove knob on the left']",
23,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,102.5696,4 (joint: 4),object-related,"7_a_['turn-on', 'stove knob on the left']",
,0.0 (0 / 1),6.0 (6 / 1),0.0 (0 / 7),0,776.97,0 (effective time),776.97 (wasted time),,
