idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,18.8126,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,18.7924,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,18.2478,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,30.3606,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,30.2743,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,30.286,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,8.301,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,solved,2,16.6376,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
12,"['pick', 13] -> [('picked', 13)]",8,solved,2,17.2163,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
13,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,solved,2,8.7948,"2 (graspable: 1, surface: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
14,"['pick', 5] -> [('picked', 5)]",10,failed,0,17.6266,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
15,"['pick', 5] -> [('picked', 5)]",10,failed,0,17.713,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
16,"['pick', 5] -> [('picked', 5)]",10,failed,0,18.1785,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
17,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.2075,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
18,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.1834,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.356,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,failed,0,18.4769,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['pick', 4] -> [('picked', 4)]",12,failed,0,20.4679,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
22,"['pick', 4] -> [('picked', 4)]",12,failed,0,20.1768,"4 (graspable: 1, joint: 3)",object-related,"12_a_['pick', 'pot lid']",
23,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,29.8477,"3 (graspable: 1, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,29.9704,"3 (graspable: 1, surface: 2)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,35.9396,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,77.8084,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,82.4732,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,78.431,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
29,"['pick', 1] -> [('picked', 1)]",15,solved,2,11.2023,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
30,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,21.114,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
31,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,25.7779,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
32,"['arrange', 1, 5] -> [('stacked', 1, 5), ('placed', 1)]",16,failed,0,23.0118,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,50.5037,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,54.1068,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,49.3748,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
36,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.1345,"4 (graspable: 1, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
37,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.1316,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"18_a_['arrange', 'pot body', 'kitchen sink']",
38,"['arrange', 5, (8, None, 3)] -> [('placed', 5), ('stacked', 5, (8, None, 3))]",18,failed,0,0.2826,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"18_a_['arrange', 'pot body', 'kitchen sink']",
39,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,1.1378,"4 (graspable: 2, surface: 1, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
40,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,1.1609,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"19_a_['arrange', 'pot lid', 'pot body']",
41,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",19,failed,0,1.4602,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"19_a_['arrange', 'pot lid', 'pot body']",
42,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,84.509,1 (joint: 1),object-related,"20_a_['turn-on', 'stove knob on the left']",
43,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,80.0293,1 (joint: 1),heuristic-movables,"20_a_['turn-on', 'stove knob on the left']",
44,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",20,failed,0,80.2791,4 (joint: 4),object-related,"20_a_['turn-on', 'stove knob on the left']",
45,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,85.9508,1 (joint: 1),object-related,"21_a_['turn-off', 'stove knob on the left']",
46,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,80.4166,1 (joint: 1),heuristic-movables,"21_a_['turn-off', 'stove knob on the left']",
47,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",21,failed,0,84.8186,4 (joint: 4),object-related,"21_a_['turn-off', 'stove knob on the left']",
48,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,80.5852,1 (joint: 1),object-related,"22_a_['turn-on', 'stove knob on the left']",
49,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,84.5857,1 (joint: 1),heuristic-movables,"22_a_['turn-on', 'stove knob on the left']",
50,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",22,failed,0,81.3397,4 (joint: 4),object-related,"22_a_['turn-on', 'stove knob on the left']",
51,"['pick', 12] -> [('picked', 12)]",23,failed,0,15.2659,1 (graspable: 1),object-related,"23_a_['pick', 'salt shaker']",
52,"['pick', 12] -> [('picked', 12)]",23,failed,0,15.0872,"4 (graspable: 2, surface: 2)",custom_add=pepper-shaker,"23_a_['pick', 'salt shaker']",
53,"['pick', 12] -> [('picked', 12)]",23,failed,0,15.2169,"4 (graspable: 2, surface: 2)",object-related,"23_a_['pick', 'salt shaker']",
54,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",24,failed,0,0.2759,"4 (graspable: 2, surface: 1, space: 1)",object-related,"24_a_['sprinkle', 'salt shaker', 'pot body']",
55,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",24,failed,0,0.2637,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"24_a_['sprinkle', 'salt shaker', 'pot body']",
56,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",24,failed,0,0.4862,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"24_a_['sprinkle', 'salt shaker', 'pot body']",
57,"['pick', 13] -> [('picked', 13)]",25,failed,0,16.2757,1 (graspable: 1),object-related,"25_a_['pick', 'pepper shaker']",
58,"['pick', 13] -> [('picked', 13)]",25,failed,0,16.1689,1 (graspable: 1),heuristic-movables,"25_a_['pick', 'pepper shaker']",
59,"['pick', 13] -> [('picked', 13)]",25,failed,0,16.4002,"4 (graspable: 1, joint: 3)",object-related,"25_a_['pick', 'pepper shaker']",
60,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,0.271,"4 (graspable: 2, surface: 1, space: 1)",object-related,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
61,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,0.2853,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
62,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",26,failed,0,5.3737,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"26_a_['sprinkle', 'pepper shaker', 'pot body']",
63,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,80.9999,1 (joint: 1),object-related,"27_a_['turn-off', 'stove knob on the left']",
64,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,80.7928,1 (joint: 1),heuristic-movables,"27_a_['turn-off', 'stove knob on the left']",
65,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,85.0333,4 (joint: 4),object-related,"27_a_['turn-off', 'stove knob on the left']",
67,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",27,failed,0,108.491,4 (joint: 4),object-related,"27_a_['turn-off', 'stove knob on the left']",
,0.11 (1 / 9),2.89 (26 / 9),0.21 (5 / 24),10,2084.18,62.15 (effective time),2022.03 (wasted time),,
