idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['pick', 1] -> [('picked', 1)]",1,failed,0,22.415,1 (graspable: 1),object-related,"1_a_['pick', 'chicken leg']",
2,"['pick', 1] -> [('picked', 1)]",1,failed,0,23.366,1 (graspable: 1),heuristic-movables,"1_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",1,failed,0,21.6282,"4 (graspable: 1, joint: 3)",object-related,"1_a_['pick', 'chicken leg']",
4,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",2,failed,0,31.4923,"2 (graspable: 1, surface: 1)",object-related,"2_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",2,failed,0,31.6568,"2 (graspable: 1, surface: 1)",heuristic-movables,"2_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",2,failed,0,32.6265,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"2_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['pick', 5] -> [('picked', 5)]",3,failed,0,19.6627,"3 (graspable: 1, surface: 1, space: 1)",object-related,"3_a_['pick', 'pot body']",
8,"['pick', 5] -> [('picked', 5)]",3,failed,0,19.6683,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"3_a_['pick', 'pot body']",
9,"['pick', 5] -> [('picked', 5)]",3,failed,0,23.1744,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"3_a_['pick', 'pot body']",
10,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",4,failed,0,0.2633,"5 (graspable: 1, surface: 3, space: 1)",object-related,"4_a_['arrange', 'pot body', 'stove on the left']",
11,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",4,failed,0,0.2515,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"4_a_['arrange', 'pot body', 'stove on the left']",
12,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",4,failed,0,0.5114,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"4_a_['arrange', 'pot body', 'stove on the left']",
13,"['pick', 4] -> [('picked', 4)]",5,failed,0,23.0781,1 (graspable: 1),object-related,"5_a_['pick', 'pot lid']",
14,"['pick', 4] -> [('picked', 4)]",5,failed,0,22.3702,1 (graspable: 1),heuristic-movables,"5_a_['pick', 'pot lid']",
15,"['pick', 4] -> [('picked', 4)]",5,failed,0,23.1329,"4 (graspable: 1, joint: 3)",object-related,"5_a_['pick', 'pot lid']",
16,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",6,failed,0,40.5446,"4 (graspable: 2, surface: 1, space: 1)",object-related,"6_a_['arrange', 'pot lid', 'pot body']",
17,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",6,failed,0,33.8321,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"6_a_['arrange', 'pot lid', 'pot body']",
18,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",6,failed,0,46.1303,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"6_a_['arrange', 'pot lid', 'pot body']",
19,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,100.5476,1 (joint: 1),object-related,"7_a_['turn-on', 'stove knob on the left']",
20,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,107.1347,1 (joint: 1),heuristic-movables,"7_a_['turn-on', 'stove knob on the left']",
21,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,106.0075,4 (joint: 4),object-related,"7_a_['turn-on', 'stove knob on the left']",
23,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",7,failed,0,106.5064,4 (joint: 4),object-related,"7_a_['turn-on', 'stove knob on the left']",
,0.0 (0 / 1),6.0 (6 / 1),0.0 (0 / 7),0,836.0,0 (effective time),836.0 (wasted time),,
