idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,20.1573,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,19.4485,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,19.2832,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,31.1191,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,31.225,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,35.3107,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,10.8457,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,solved,2,14.5391,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
12,"['pick', 13] -> [('picked', 13)]",8,solved,2,16.9271,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
13,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,solved,2,15.3381,"2 (graspable: 1, surface: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
14,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,0.191,"5 (graspable: 1, surface: 3, space: 1)",object-related,"10_a_['arrange', 'pot body', 'stove on the left']",
15,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,0.1917,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"10_a_['arrange', 'pot body', 'stove on the left']",
16,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,0.3907,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"10_a_['arrange', 'pot body', 'stove on the left']",
17,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",11,failed,0,43.0958,"4 (graspable: 2, surface: 1, space: 1)",object-related,"11_a_['arrange', 'pot lid', 'pot body']",
18,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",11,failed,0,36.3255,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"11_a_['arrange', 'pot lid', 'pot body']",
19,"['arrange', 4, 5] -> [('placed', 4), ('stacked', 4, 5)]",11,failed,0,45.3208,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"11_a_['arrange', 'pot lid', 'pot body']",
20,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",12,failed,0,78.9431,1 (joint: 1),object-related,"12_a_['turn-on', 'stove knob on the left']",
21,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",12,failed,0,85.5203,1 (joint: 1),heuristic-movables,"12_a_['turn-on', 'stove knob on the left']",
22,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",12,failed,0,82.3384,4 (joint: 4),object-related,"12_a_['turn-on', 'stove knob on the left']",
24,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",12,failed,0,85.5619,4 (joint: 4),object-related,"12_a_['turn-on', 'stove knob on the left']",
,0.12 (1 / 8),1.38 (11 / 8),0.44 (4 / 9),8,672.07,57.65 (effective time),614.42 (wasted time),,
