seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
864389,0.25 (1 / 4),3.75 (15 / 4),0.15 (2 / 13),4,498.28,31.75,466.54
881038,0.25 (1 / 4),3.75 (15 / 4),0.23 (3 / 13),6,425.86,33.45,392.42
506707,0.14 (1 / 7),2.14 (15 / 7),0.43 (6 / 14),12,382.83,69.56,313.27
494592,0.17 (1 / 6),2.5 (15 / 6),0.29 (4 / 14),8,683.91,54.99,628.92
383752,0.25 (1 / 4),3.75 (15 / 4),0.15 (2 / 13),4,558.48,37.89,520.59
204993,0.2 (1 / 5),3.0 (15 / 5),0.31 (4 / 13),8,392.21,56.13,336.07
75471,0.2 (1 / 5),3.0 (15 / 5),0.23 (3 / 13),6,426.26,42.34,383.92
212514,0.25 (1 / 4),3.75 (15 / 4),0.15 (2 / 13),4,448.7,24.88,423.81
683141,0.2 (1 / 5),3.0 (15 / 5),0.31 (4 / 13),8,530.07,66.54,463.53
320597,0.4 (2 / 5),2.8 (14 / 5),0.27 (4 / 15),8,512.39,57.91,454.47
