seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
709159,0.2 (2 / 10),1.7 (17 / 10),0.27 (4 / 15),8,1325.83,71.45,1254.38
889162,0.14 (1 / 7),2.0 (14 / 7),0.25 (3 / 12),6,1268.72,48.54,1220.18
570356,0.1 (1 / 10),2.5 (25 / 10),0.26 (6 / 23),12,1434.4,119.09,1315.3
854983,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,735.92,14.09,721.83
236356,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,947.82,27.98,919.84
738733,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1025.42,25.97,999.45
382012,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,708.14,71.37,636.78
708959,0.33 (2 / 6),4.17 (25 / 6),0.09 (2 / 23),4,1730.01,45.73,1684.28
354453,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1098.81,24.22,1074.59
896655,0.33 (2 / 6),4.17 (25 / 6),0.09 (2 / 23),4,2309.13,45.49,2263.63
988376,0.11 (1 / 9),2.78 (25 / 9),0.22 (5 / 23),10,2017.66,68.31,1949.35
734621,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,1263.84,100.61,1163.23
908633,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,930.91,20.16,910.75
398825,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,880.61,32.88,847.73
431950,0.09 (1 / 11),2.27 (25 / 11),0.3 (7 / 23),14,2863.32,151.93,2711.4
452553,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,821.51,24.85,796.66
272790,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1095.77,19.17,1076.6
240439,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,794.76,47.0,747.76
49167,0.11 (1 / 9),2.78 (25 / 9),0.22 (5 / 23),10,2368.47,91.77,2276.71
618383,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,713.23,32.98,680.25
992418,0.09 (1 / 11),2.27 (25 / 11),0.3 (7 / 23),14,2928.79,142.97,2785.83
74545,0.11 (1 / 9),2.78 (25 / 9),0.22 (5 / 23),10,2961.69,121.45,2840.24
267172,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,965.98,68.15,897.83
962833,0.22 (2 / 9),1.89 (17 / 9),0.2 (3 / 15),6,1117.44,46.06,1071.37
682870,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,717.45,18.41,699.04
344159,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,638.97,24.51,614.46
100625,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,724.79,29.79,695.0
77812,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,780.05,17.55,762.5
499639,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,1254.82,76.68,1178.14
507585,0.25 (2 / 8),3.12 (25 / 8),0.17 (4 / 23),8,2210.93,91.7,2119.22
41540,0.4 (2 / 5),3.2 (16 / 5),0.13 (2 / 15),4,1079.29,23.15,1056.14
373761,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,952.16,22.55,929.61
280147,0.1 (1 / 10),1.4 (14 / 10),0.5 (6 / 12),12,1114.94,119.55,995.39
392503,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,743.79,46.83,696.96
312874,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1228.39,23.37,1205.02
72373,0.11 (1 / 9),2.78 (25 / 9),0.22 (5 / 23),10,2552.89,83.37,2469.52
768932,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,440.94,22.35,418.58
25586,0.1 (1 / 10),2.5 (25 / 10),0.26 (6 / 23),12,1019.3,102.19,917.12
316464,0.25 (2 / 8),2.12 (17 / 8),0.13 (2 / 15),4,1137.85,24.5,1113.35
374741,0.11 (1 / 9),2.78 (25 / 9),0.22 (5 / 23),10,2925.78,118.35,2807.44
951676,0.33 (2 / 6),2.83 (17 / 6),0.13 (2 / 15),4,829.51,22.87,806.64
569765,0.33 (2 / 6),4.17 (25 / 6),0.09 (2 / 23),4,2271.34,33.62,2237.72
989544,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,717.05,20.09,696.96
517017,0.09 (1 / 11),1.55 (17 / 11),0.33 (5 / 15),10,696.11,65.1,631.02
569861,0.12 (1 / 8),2.12 (17 / 8),0.27 (4 / 15),8,984.79,49.78,935.01
243003,0.1 (1 / 10),2.5 (25 / 10),0.26 (6 / 23),12,1737.32,155.75,1581.57
25210,0.22 (2 / 9),1.89 (17 / 9),0.2 (3 / 15),6,1005.28,42.57,962.71
43193,0.11 (1 / 9),2.78 (25 / 9),0.22 (5 / 23),10,2050.23,91.09,1959.14
246310,0.11 (1 / 9),2.78 (25 / 9),0.22 (5 / 23),10,2490.84,79.59,2411.24
426760,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,825.21,22.72,802.49
313992,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1038.82,38.2,1000.62
923103,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,833.16,51.67,781.49
190390,0.33 (2 / 6),4.17 (25 / 6),0.09 (2 / 23),4,1704.39,40.8,1663.59
643547,0.11 (1 / 9),2.78 (25 / 9),0.22 (5 / 23),10,3096.71,111.56,2985.15
607747,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,1333.07,28.53,1304.54
543413,0.12 (1 / 8),3.12 (25 / 8),0.17 (4 / 23),8,1669.83,61.23,1608.6
