seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
864389,0.25 (1 / 4),3.75 (15 / 4),0.15 (2 / 13),4,478.81,29.53,449.28
881038,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,531.66,13.09,518.58
383752,0.25 (1 / 4),3.75 (15 / 4),0.15 (2 / 13),4,502.53,33.01,469.52
320597,0.25 (1 / 4),2.75 (11 / 4),0.18 (2 / 11),4,499.81,23.21,476.6
494592,0.17 (1 / 6),2.67 (16 / 6),0.25 (4 / 16),8,564.97,36.25,528.73
506707,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,508.78,9.81,498.98
75471,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,501.02,9.53,491.49
204993,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,509.27,9.7,499.57
683141,0.2 (1 / 5),3.0 (15 / 5),0.31 (4 / 13),8,507.94,64.14,443.8
212514,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,496.47,9.98,486.49
