step_idx,nl_desc
1,open(fridge door)
2,pick(chicken leg)
3,"arrange(chicken leg, counter top on the right)"
4,open(cabinet left door)
5,pick(salt shaker)
6,"arrange(salt shaker, counter top on the right)"
7,open(cabinet right door)
8,pick(pepper shaker)
9,"arrange(pepper shaker, counter top on the right)"
10,pick(pot body)
11,"arrange(pot body, stove on the left)"
12,pick(pot lid)
13,"arrange(pot lid, counter top on the right)"
14,turn-on(stove knob on the left)
15,pick(chicken leg)
16,"arrange(chicken leg, pot body)"
17,turn-on(faucet handle)
18,turn-off(faucet handle)
19,"arrange(pot body, stove on the left)"
20,turn-on(stove knob on the left)
21,turn-off(stove knob on the left)
22,turn-off(stove knob on the left)
23,pick(pot body)
24,"arrange(pot body, kitchen sink)"
25,turn-on(faucet handle)
26,turn-off(faucet handle)
27,pick(pot body)
28,"arrange(pot body, counter top on the right)"
29,pick(salt shaker)
30,"sprinkle(salt shaker, pot body)"
31,pick(pepper shaker)
32,"sprinkle(pepper shaker, pot body)"
