step_idx,nl_desc
1,"(open, fridge door)"
2,"(pick, chicken leg)"
3,"(arrange, chicken leg, counter top on the right)"
4,"(open, cabinet left door)"
5,"(pick, salt shaker)"
6,"(pick, pepper shaker)"
7,"(arrange, salt shaker, counter top on the right)"
8,"(arrange, pepper shaker, counter top on the right)"
9,"(pick, pot body)"
10,"(arrange, pot body, stove on the left)"
11,"(pick, pot lid)"
12,"(arrange, pot lid, counter top on the right)"
13,"(turn-on, stove knob on the left)"
14,"(turn-on, faucet handle)"
15,"(pick, pot body)"
16,"(arrange, pot body, kitchen sink)"
17,"(pick, chicken leg)"
18,"(arrange, chicken leg, pot body)"
19,"(pick, salt shaker)"
20,"(sprinkle, salt shaker, pot body)"
21,"(pick, pepper shaker)"
22,"(sprinkle, pepper shaker, pot body)"
23,"(turn-on, stove knob on the left)"
24,"(pick, pot lid)"
25,"(arrange, pot lid, pot body)"
26,"(turn-off, stove knob on the left)"
27,"(pick, pot body)"
28,"(arrange, pot body, kitchen sink)"
29,"(turn-off, faucet handle)"
30,"(pick, pot body)"
31,"(arrange, pot body, fridge shelf)"
