idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open', (3, 14)] -> [('graspedhandle', (3, 14))]",1,solved,2,9.1745,1 (joint: 1),object-related,"1_a_['open', 'cabinet left door']",
2,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,21.8172,"2 (joint: 1, space: 1)",object-related,"2_a_['open', 'top drawer']",
3,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,21.1056,"2 (joint: 1, space: 1)",heuristic-movables,"2_a_['open', 'top drawer']",
4,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,21.9834,"5 (joint: 4, space: 1)",object-related,"2_a_['open', 'top drawer']",
5,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.3545,"2 (graspable: 1, space: 1)",object-related,"3_a_['pick', 'fork']",
6,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.3622,"2 (graspable: 1, space: 1)",heuristic-movables,"3_a_['pick', 'fork']",
7,"['pick', 16] -> [('picked', 16)]",3,failed,0,7.2927,"6 (graspable: 1, joint: 4, space: 1)",object-related,"3_a_['pick', 'fork']",
8,"['arrange', 16, (3, None, 35)] -> [('stacked', 16, (3, None, 35)), ('placed', 16)]",4,failed,0,11.3842,"3 (graspable: 1, surface: 1, space: 1)",object-related,"4_a_['arrange', 'fork', 'counter top on the right']",
9,"['arrange', 16, (3, None, 35)] -> [('stacked', 16, (3, None, 35)), ('placed', 16)]",4,failed,0,11.6022,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"4_a_['arrange', 'fork', 'counter top on the right']",
10,"['arrange', 16, (3, None, 35)] -> [('stacked', 16, (3, None, 35)), ('placed', 16)]",4,failed,0,71.055,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"4_a_['arrange', 'fork', 'counter top on the right']",
11,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",5,failed,0,13.5175,1 (joint: 1),object-related,"5_a_['open', 'fridge door']",
12,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",5,failed,0,12.1032,1 (joint: 1),heuristic-movables,"5_a_['open', 'fridge door']",
13,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",5,failed,0,12.4039,4 (joint: 4),object-related,"5_a_['open', 'fridge door']",
14,"['pick', 12] -> [('picked', 12)]",6,failed,0,13.5911,1 (graspable: 1),object-related,"6_a_['pick', 'chicken leg']",
15,"['pick', 12] -> [('picked', 12)]",6,failed,0,13.9477,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"6_a_['pick', 'chicken leg']",
16,"['pick', 12] -> [('picked', 12)]",6,failed,0,13.6515,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"6_a_['pick', 'chicken leg']",
17,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,0.0719,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
18,"['arrange', 12, (3, None, 27)] -> [('stacked', 12, (3, None, 27)), ('placed', 12)]",7,failed,0,0.0748,"2 (graspable: 1, surface: 1)",heuristic-movables,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
