idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,16.0338,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,17.0111,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,solved,2,16.9017,"4 (graspable: 1, joint: 3)",all-joints,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,38.2955,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,50.6993,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,50.3392,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,27.0136,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['pick', 13] -> [('picked', 13)]",6,failed,0,3.6989,"6 (graspable: 2, surface: 3, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
11,"['pick', 13] -> [('picked', 13)]",6,failed,0,64.5033,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"6_a_['pick', 'pepper shaker']",
12,"['pick', 13] -> [('picked', 13)]",6,failed,0,1.7047,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
13,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",7,failed,0,5.735,"8 (graspable: 2, surface: 5, space: 1)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
14,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",7,failed,0,2.8193,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
15,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",7,failed,0,6.4335,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
16,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,failed,0,80.4204,"10 (graspable: 3, surface: 5, space: 2)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,failed,0,1.0893,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
18,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",8,failed,0,1.6633,"9 (graspable: 2, joint: 3, surface: 3, space: 1)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
19,"['pick', 5] -> [('picked', 5)]",9,failed,0,66.2941,"8 (graspable: 2, surface: 5, space: 1)",object-related,"9_a_['pick', 'pot body']",
20,"['pick', 5] -> [('picked', 5)]",9,failed,0,63.6903,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"9_a_['pick', 'pot body']",
21,"['pick', 5] -> [('picked', 5)]",9,failed,0,7.1892,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"9_a_['pick', 'pot body']",
22,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,4.8275,"7 (graspable: 2, surface: 4, space: 1)",object-related,"10_a_['arrange', 'pot body', 'stove on the left']",
23,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,5.7081,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"10_a_['arrange', 'pot body', 'stove on the left']",
24,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",10,failed,0,5.95,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"10_a_['arrange', 'pot body', 'stove on the left']",
25,"['pick', 4] -> [('picked', 4)]",11,failed,0,59.9399,"8 (graspable: 3, surface: 4, space: 1)",object-related,"11_a_['pick', 'pot lid']",
26,"['pick', 4] -> [('picked', 4)]",11,failed,0,0.8251,"5 (graspable: 2, surface: 3)",heuristic-movables,"11_a_['pick', 'pot lid']",
27,"['pick', 4] -> [('picked', 4)]",11,failed,0,70.9243,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"11_a_['pick', 'pot lid']",
28,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",12,failed,0,1.041,"5 (graspable: 2, surface: 3)",object-related,"12_a_['arrange', 'pot lid', 'counter top on the right']",
29,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",12,failed,0,1.0268,"5 (graspable: 2, surface: 3)",heuristic-movables,"12_a_['arrange', 'pot lid', 'counter top on the right']",
30,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",12,failed,0,71.2987,"12 (graspable: 3, joint: 3, surface: 5, space: 1)",object-related,"12_a_['arrange', 'pot lid', 'counter top on the right']",
31,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,42.734,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"13_a_['turn-on', 'stove knob on the left']",
32,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,0.8685,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"13_a_['turn-on', 'stove knob on the left']",
33,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",13,failed,0,40.7283,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"13_a_['turn-on', 'stove knob on the left']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,40.7557,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'faucet handle']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,40.3988,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"14_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",14,failed,0,42.7373,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"14_a_['turn-on', 'faucet handle']",
37,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",15,failed,0,4.3088,"8 (graspable: 2, surface: 5, space: 1)",object-related,"15_a_['arrange', 'pot body', 'kitchen sink']",
38,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",15,failed,0,2.1417,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"15_a_['arrange', 'pot body', 'kitchen sink']",
39,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",15,failed,0,5.6391,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"15_a_['arrange', 'pot body', 'kitchen sink']",
40,"['pick', 5] -> [('picked', 5)]",16,failed,0,4.6355,"7 (graspable: 2, surface: 4, space: 1)",object-related,"16_a_['pick', 'pot body']",
41,"['pick', 5] -> [('picked', 5)]",16,failed,0,6.2746,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"16_a_['pick', 'pot body']",
42,"['pick', 5] -> [('picked', 5)]",16,failed,0,7.4725,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"16_a_['pick', 'pot body']",
43,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",17,failed,0,2.9829,"8 (graspable: 2, surface: 5, space: 1)",object-related,"17_a_['arrange', 'pot body', 'stove on the left']",
44,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",17,failed,0,5.8197,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"17_a_['arrange', 'pot body', 'stove on the left']",
45,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",17,failed,0,9.4914,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"17_a_['arrange', 'pot body', 'stove on the left']",
47,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",17,failed,0,7.0822,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"17_a_['arrange', 'pot body', 'stove on the left']",
,0.4 (2 / 5),3.2 (16 / 5),0.13 (2 / 15),4,1007.15,43.92 (effective time),963.23 (wasted time),,
