step_idx,nl_desc
1,open(fridge door)
2,pick(chicken leg)
3,"arrange(chicken leg, kitchen sink)"
4,turn-on(faucet handle)
5,turn-off(faucet handle)
6,pick(chicken leg)
7,"arrange(chicken leg, counter top on the right)"
8,open(cabinet left door)
9,pick(salt shaker)
10,"arrange(salt shaker, counter top on the right)"
11,open(cabinet right door)
12,pick(pepper shaker)
13,"arrange(pepper shaker, counter top on the right)"
14,pick(pot body)
15,"arrange(pot body, stove on the left)"
16,pick(pot lid)
17,"arrange(pot lid, counter top on the right)"
18,pick(chicken leg)
19,"arrange(chicken leg, pot body)"
20,turn-on(stove knob on the left)
21,turn-on(faucet handle)
22,turn-off(faucet handle)
