seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
75471,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,516.4,25.66,490.74
204993,0.2 (1 / 5),2.2 (11 / 5),0.33 (4 / 12),8,327.22,61.17,266.05
881038,0.25 (1 / 4),2.75 (11 / 4),0.25 (3 / 12),6,501.79,41.25,460.54
383752,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,517.15,34.13,483.02
212514,0.25 (1 / 4),2.75 (11 / 4),0.25 (3 / 12),6,509.68,35.4,474.29
683141,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,497.04,20.74,476.3
320597,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,540.96,28.01,512.95
506707,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,521.62,19.23,502.39
494592,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,521.62,19.23,502.39
864389,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,494.47,31.19,463.28
