idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,15.3009,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,15.7372,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,solved,2,7.529,"4 (graspable: 1, joint: 3)",all-joints,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,24.6574,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,32.5132,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('stacked', 1, (3, None, 35)), ('placed', 1)]",3,failed,0,29.0036,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,11.6917,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['pick', 13] -> [('picked', 13)]",6,failed,0,2.4877,"6 (graspable: 2, surface: 3, space: 1)",object-related,"6_a_['pick', 'pepper shaker']",
11,"['pick', 13] -> [('picked', 13)]",6,failed,0,0.8703,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"6_a_['pick', 'pepper shaker']",
12,"['pick', 13] -> [('picked', 13)]",6,failed,0,69.6779,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"6_a_['pick', 'pepper shaker']",
13,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,34.6639,"4 (graspable: 1, surface: 3)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
14,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,25.7072,"7 (graspable: 2, surface: 4, space: 1)",custom_add=braiserbody#1,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
15,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",7,failed,0,28.9942,"7 (graspable: 2, surface: 4, space: 1)",object-related,"7_a_['arrange', 'salt shaker', 'counter top on the right']",
16,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,failed,0,11.5094,"9 (graspable: 3, surface: 4, space: 2)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,failed,0,9.8168,"9 (graspable: 3, surface: 4, space: 2)",heuristic-movables,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
18,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",8,failed,0,11.205,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"8_a_['arrange', 'pepper shaker', 'counter top on the right']",
19,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,0.4861,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"9_a_['close', 'cabinet left door']",
20,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,44.0231,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"9_a_['close', 'cabinet left door']",
21,"['close', (3, 14)] -> [('graspedhandle', (3, 14))]",9,failed,0,2.4846,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"9_a_['close', 'cabinet left door']",
22,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,41.9508,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"10_a_['close', 'fridge door']",
23,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,43.6646,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",heuristic-movables,"10_a_['close', 'fridge door']",
24,"['close', (10, 1)] -> [('graspedhandle', (10, 1))]",10,failed,0,0.8916,"7 (graspable: 1, joint: 3, surface: 3)",object-related,"10_a_['close', 'fridge door']",
25,"['pick', 5] -> [('picked', 5)]",11,failed,0,2.1736,"7 (graspable: 2, surface: 4, space: 1)",object-related,"11_a_['pick', 'pot body']",
26,"['pick', 5] -> [('picked', 5)]",11,failed,0,3.5602,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"11_a_['pick', 'pot body']",
27,"['pick', 5] -> [('picked', 5)]",11,failed,0,4.2862,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"11_a_['pick', 'pot body']",
28,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",12,failed,0,2.865,"7 (graspable: 2, surface: 4, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
29,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",12,failed,0,1.4532,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"12_a_['arrange', 'pot body', 'stove on the left']",
30,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",12,failed,0,3.9117,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"12_a_['arrange', 'pot body', 'stove on the left']",
31,"['pick', 4] -> [('picked', 4)]",13,failed,0,0.7756,"5 (graspable: 2, surface: 3)",object-related,"13_a_['pick', 'pot lid']",
32,"['pick', 4] -> [('picked', 4)]",13,failed,0,2.7571,"5 (graspable: 2, surface: 3)",heuristic-movables,"13_a_['pick', 'pot lid']",
33,"['pick', 4] -> [('picked', 4)]",13,failed,0,76.8608,"11 (graspable: 3, joint: 3, surface: 4, space: 1)",object-related,"13_a_['pick', 'pot lid']",
34,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",14,failed,0,23.0687,"5 (graspable: 2, surface: 3)",object-related,"14_a_['arrange', 'pot lid', 'counter top on the right']",
35,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",14,failed,0,7.7908,"8 (graspable: 3, surface: 4, space: 1)",heuristic-movables,"14_a_['arrange', 'pot lid', 'counter top on the right']",
36,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",14,failed,0,32.8021,"8 (graspable: 2, joint: 3, surface: 3)",object-related,"14_a_['arrange', 'pot lid', 'counter top on the right']",
37,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,0.6354,"5 (graspable: 1, joint: 1, surface: 3)",object-related,"15_a_['turn-on', 'stove knob on the left']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,0.7757,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"15_a_['turn-on', 'stove knob on the left']",
39,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",15,failed,0,56.2574,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"15_a_['turn-on', 'stove knob on the left']",
40,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,61.807,"8 (graspable: 2, joint: 1, surface: 4, space: 1)",object-related,"16_a_['turn-on', 'faucet handle']",
41,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,0.8104,"5 (graspable: 1, joint: 1, surface: 3)",heuristic-movables,"16_a_['turn-on', 'faucet handle']",
42,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",16,failed,0,63.0991,"11 (graspable: 2, joint: 4, surface: 4, space: 1)",object-related,"16_a_['turn-on', 'faucet handle']",
