step_idx,nl_desc
1,"(open, fridge door)"
2,"(pick, chicken leg)"
3,"(arrange, chicken leg, counter top on the right)"
4,"(open, cabinet left door)"
5,"(pick, salt shaker)"
6,"(pick, pepper shaker)"
7,"(arrange, salt shaker, counter top on the right)"
8,"(arrange, pepper shaker, counter top on the right)"
9,"(turn-on, faucet handle)"
10,"(arrange, chicken leg, kitchen sink)"
11,"(turn-off, faucet handle)"
12,"(pick, pot body)"
13,"(arrange, pot body, kitchen sink)"
14,"(turn-on, faucet handle)"
15,"(turn-off, faucet handle)"
16,"(arrange, chicken leg, pot body)"
17,"(arrange, pot body, stove on the left)"
18,"(pick, pot lid)"
19,"(arrange, pot lid, pot body)"
20,"(turn-on, stove knob on the left)"
21,"(turn-off, stove knob on the left)"
22,"(pick, pot lid)"
23,"(pick, chicken leg)"
24,"(arrange, chicken leg, counter top on the right)"
25,"(arrange, chicken leg, pot body)"
26,"(arrange, salt shaker, pot body)"
27,"(arrange, pepper shaker, pot body)"
