idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,11.4116,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,solved,2,9.3151,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,23.4283,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,32.6984,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,34.6932,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
8,"['pick', 12] -> [('picked', 12)]",5,solved,2,15.1932,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
9,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,1.8041,"8 (graspable: 2, surface: 5, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
10,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,3.3135,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,failed,0,3.9134,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
13,"['pick', 13] -> [('picked', 13)]",8,failed,0,0.6506,"6 (graspable: 2, surface: 3, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
14,"['pick', 13] -> [('picked', 13)]",8,failed,0,0.6519,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"8_a_['pick', 'pepper shaker']",
15,"['pick', 13] -> [('picked', 13)]",8,failed,0,66.6821,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"8_a_['pick', 'pepper shaker']",
16,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,failed,0,79.9409,"10 (graspable: 3, surface: 5, space: 2)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
17,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,failed,0,0.6572,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
18,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,failed,0,65.5559,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
19,"['pick', 5] -> [('picked', 5)]",10,failed,0,37.1043,"8 (graspable: 2, surface: 5, space: 1)",object-related,"10_a_['pick', 'pot body']",
20,"['pick', 5] -> [('picked', 5)]",10,failed,0,3.5555,"7 (graspable: 2, surface: 4, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
21,"['pick', 5] -> [('picked', 5)]",10,failed,0,50.0502,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"10_a_['pick', 'pot body']",
22,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,3.5808,"8 (graspable: 2, surface: 5, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
23,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,3.6052,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
24,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,3.7134,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
25,"['pick', 4] -> [('picked', 4)]",12,failed,0,31.8361,"8 (graspable: 3, surface: 4, space: 1)",object-related,"12_a_['pick', 'pot lid']",
