idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,15.3041,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,13.0047,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,solved,2,8.9168,"4 (graspable: 1, joint: 3)",all-joints,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,21.9838,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,34.266,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,35.5639,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,8.9088,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,1.7713,"8 (graspable: 2, surface: 5, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,1.667,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
12,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,failed,0,5.3399,"11 (graspable: 2, joint: 3, surface: 5, space: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
13,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
14,"['pick', 13] -> [('picked', 13)]",8,failed,0,0.7926,"6 (graspable: 2, surface: 3, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
15,"['pick', 13] -> [('picked', 13)]",8,failed,0,0.8852,"6 (graspable: 2, surface: 3, space: 1)",heuristic-movables,"8_a_['pick', 'pepper shaker']",
16,"['pick', 13] -> [('picked', 13)]",8,failed,0,69.1406,"12 (graspable: 3, joint: 3, surface: 4, space: 2)",object-related,"8_a_['pick', 'pepper shaker']",
17,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,failed,0,74.1957,"10 (graspable: 3, surface: 5, space: 2)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
18,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,failed,0,74.1412,"10 (graspable: 3, surface: 5, space: 2)",heuristic-movables,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
19,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,failed,0,86.5063,"13 (graspable: 3, joint: 3, surface: 5, space: 2)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
20,"['pick', 5] -> [('picked', 5)]",10,failed,0,48.9928,"8 (graspable: 2, surface: 5, space: 1)",object-related,"10_a_['pick', 'pot body']",
21,"['pick', 5] -> [('picked', 5)]",10,failed,0,49.1612,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
22,"['pick', 5] -> [('picked', 5)]",10,failed,0,7.2831,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"10_a_['pick', 'pot body']",
23,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,1.3752,"7 (graspable: 2, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
24,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,6.222,"8 (graspable: 2, surface: 5, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
25,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,1.9018,"10 (graspable: 2, joint: 3, surface: 4, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
26,"['pick', 4] -> [('picked', 4)]",12,failed,0,0.5977,"5 (graspable: 2, surface: 3)",object-related,"12_a_['pick', 'pot lid']",
