idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open', (3, 14)] -> [('graspedhandle', (3, 14))]",1,solved,2,22.3944,1 (joint: 1),object-related,"1_a_['open', 'cabinet left door']",
2,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,23.7384,"2 (joint: 1, space: 1)",object-related,"2_a_['open', 'top drawer']",
3,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,23.3248,"2 (joint: 1, space: 1)",heuristic-movables,"2_a_['open', 'top drawer']",
4,"['open', (3, 48)] -> [('graspedhandle', (3, 48))]",2,failed,0,24.5475,"5 (joint: 4, space: 1)",object-related,"2_a_['open', 'top drawer']",
5,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.4585,"2 (graspable: 1, space: 1)",object-related,"3_a_['pick', 'fork']",
6,"['pick', 16] -> [('picked', 16)]",3,failed,0,0.4614,"2 (graspable: 1, space: 1)",heuristic-movables,"3_a_['pick', 'fork']",
7,"['pick', 16] -> [('picked', 16)]",3,failed,0,6.7458,"6 (graspable: 1, joint: 4, space: 1)",object-related,"3_a_['pick', 'fork']",
8,"['arrange', 16, (3, None, 35)] -> [('stacked', 16, (3, None, 35)), ('placed', 16)]",4,failed,0,15.5768,"3 (graspable: 1, surface: 1, space: 1)",object-related,"4_a_['arrange', 'fork', 'counter top on the right']",
9,"['arrange', 16, (3, None, 35)] -> [('stacked', 16, (3, None, 35)), ('placed', 16)]",4,failed,0,15.5297,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"4_a_['arrange', 'fork', 'counter top on the right']",
10,"['arrange', 16, (3, None, 35)] -> [('stacked', 16, (3, None, 35)), ('placed', 16)]",4,failed,0,72.8444,"7 (graspable: 1, joint: 4, surface: 1, space: 1)",object-related,"4_a_['arrange', 'fork', 'counter top on the right']",
11,"['open', (11, 1)] -> [('graspedhandle', (11, 1))]",5,solved,2,14.0576,1 (joint: 1),object-related,"5_a_['open', 'fridge door']",
12,"['pick', 12] -> [('picked', 12)]",6,failed,0,13.4353,1 (graspable: 1),object-related,"6_a_['pick', 'chicken leg']",
13,"['pick', 12] -> [('picked', 12)]",6,failed,0,12.2988,1 (graspable: 1),heuristic-movables,"6_a_['pick', 'chicken leg']",
14,"['pick', 12] -> [('picked', 12)]",6,solved,2,13.9036,"5 (graspable: 1, joint: 4)",all-joints,"6_a_['pick', 'chicken leg']",
15,"['arrange', 12, (3, None, 27)] -> [('placed', 12), ('stacked', 12, (3, None, 27))]",7,failed,0,0.0761,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
16,"['arrange', 12, (3, None, 27)] -> [('placed', 12), ('stacked', 12, (3, None, 27))]",7,failed,0,0.076,"2 (graspable: 1, surface: 1)",heuristic-movables,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
17,"['arrange', 12, (3, None, 27)] -> [('placed', 12), ('stacked', 12, (3, None, 27))]",7,failed,0,1.7486,"6 (graspable: 1, joint: 4, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the left']",
18,"['open', (3, 10)] -> [('graspedhandle', (3, 10))]",8,solved,2,13.4744,1 (joint: 1),object-related,"8_a_['open', 'cabinet right door']",
19,"['pick', 14] -> [('picked', 14)]",9,failed,0,9.3868,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
20,"['pick', 14] -> [('picked', 14)]",9,failed,0,9.2121,"2 (graspable: 1, space: 1)",heuristic-movables,"9_a_['pick', 'salt shaker']",
21,"['pick', 14] -> [('picked', 14)]",9,failed,0,16.4479,"6 (graspable: 1, joint: 4, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
22,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,0.4702,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
23,"['arrange', 14, (3, None, 35)] -> [('placed', 14), ('stacked', 14, (3, None, 35))]",10,failed,0,0.4708,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
