idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,21.0665,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,21.4463,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,22.3102,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,36.4473,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
6,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,38.3119,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
7,"['arrange', 1, (8, None, 3)] -> [('stacked', 1, (8, None, 3)), ('placed', 1)]",3,failed,0,35.839,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'kitchen sink']",
8,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,65.4915,1 (joint: 1),object-related,"4_a_['turn-on', 'faucet handle']",
9,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,64.8038,1 (joint: 1),heuristic-movables,"4_a_['turn-on', 'faucet handle']",
10,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",4,failed,0,64.4541,4 (joint: 4),object-related,"4_a_['turn-on', 'faucet handle']",
11,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,64.9939,1 (joint: 1),object-related,"5_a_['turn-off', 'faucet handle']",
12,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,64.9598,1 (joint: 1),heuristic-movables,"5_a_['turn-off', 'faucet handle']",
13,"['turn-off', (9, 3)] -> [('graspedhandle', (9, 3))]",5,failed,0,64.22,4 (joint: 4),object-related,"5_a_['turn-off', 'faucet handle']",
14,"['pick', 1] -> [('picked', 1)]",6,failed,0,23.8825,1 (graspable: 1),object-related,"6_a_['pick', 'chicken leg']",
15,"['pick', 1] -> [('picked', 1)]",6,failed,0,21.8719,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"6_a_['pick', 'chicken leg']",
16,"['pick', 1] -> [('picked', 1)]",6,solved,2,13.5768,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"6_a_['pick', 'chicken leg']",
17,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,35.395,"2 (graspable: 1, surface: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
18,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,56.6252,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
19,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",7,failed,0,48.4535,"6 (graspable: 2, surface: 3, space: 1)",object-related,"7_a_['arrange', 'chicken leg', 'counter top on the right']",
20,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",8,already,0,0,,object-related,"8_a_['open', 'cabinet left door']",
21,"['pick', 12] -> [('picked', 12)]",9,solved,2,14.583,"2 (graspable: 1, space: 1)",object-related,"9_a_['pick', 'salt shaker']",
22,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",10,failed,0,1.0065,"4 (graspable: 1, surface: 3)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
23,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",10,failed,0,53.4056,"4 (graspable: 1, surface: 3)",heuristic-movables,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
24,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",10,failed,0,46.5135,"7 (graspable: 2, surface: 4, space: 1)",object-related,"10_a_['arrange', 'salt shaker', 'counter top on the right']",
25,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",11,already,0,0,,object-related,"11_a_['open', 'cabinet right door']",
