idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,9.6559,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,11.7431,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,10.895,"3 (graspable: 1, joint: 1, surface: 1)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,11.5109,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,10.2573,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,11.8215,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,8.2567,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['arrange', 12, (3, None, 35)] -> [('stacked', 12, (3, None, 35)), ('placed', 12)]",6,solved,2,8.8885,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
12,"['pick', 13] -> [('picked', 13)]",8,solved,2,8.543,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
13,"['arrange', 13, (3, None, 35)] -> [('placed', 13), ('stacked', 13, (3, None, 35))]",9,solved,2,6.7881,"2 (graspable: 1, surface: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
14,"['pick', 5] -> [('picked', 5)]",10,failed,0,8.5094,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
15,"['pick', 5] -> [('picked', 5)]",10,failed,0,8.9556,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
16,"['pick', 5] -> [('picked', 5)]",10,failed,0,9.8729,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
17,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.1851,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
18,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.4852,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",11,failed,0,0.6563,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,failed,0,11.6125,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['pick', 4] -> [('picked', 4)]",12,failed,0,10.9229,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
22,"['pick', 4] -> [('picked', 4)]",12,failed,0,11.5815,"4 (graspable: 1, joint: 3)",object-related,"12_a_['pick', 'pot lid']",
23,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,11.8913,"3 (graspable: 1, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,13.3611,"3 (graspable: 1, surface: 2)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",13,failed,0,14.4454,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,74.2385,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,73.7261,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,73.3234,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
29,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,42.2115,1 (joint: 1),object-related,"15_a_['turn-on', 'faucet handle']",
30,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,40.6816,1 (joint: 1),heuristic-movables,"15_a_['turn-on', 'faucet handle']",
31,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",15,failed,0,42.5991,4 (joint: 4),object-related,"15_a_['turn-on', 'faucet handle']",
32,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",16,failed,0,0.4384,"4 (graspable: 1, surface: 2, space: 1)",object-related,"16_a_['arrange', 'pot body', 'kitchen sink']",
33,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",16,failed,0,0.1099,"4 (graspable: 1, surface: 2, space: 1)",heuristic-movables,"16_a_['arrange', 'pot body', 'kitchen sink']",
34,"['arrange', 5, (8, None, 3)] -> [('stacked', 5, (8, None, 3)), ('placed', 5)]",16,failed,0,0.2318,"7 (graspable: 1, joint: 3, surface: 2, space: 1)",object-related,"16_a_['arrange', 'pot body', 'kitchen sink']",
35,"['pick', 1] -> [('picked', 1)]",17,failed,0,9.3164,1 (graspable: 1),object-related,"17_a_['pick', 'chicken leg']",
36,"['pick', 1] -> [('picked', 1)]",17,failed,0,9.781,1 (graspable: 1),heuristic-movables,"17_a_['pick', 'chicken leg']",
37,"['pick', 1] -> [('picked', 1)]",17,failed,0,10.0628,"4 (graspable: 1, joint: 3)",object-related,"17_a_['pick', 'chicken leg']",
38,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,16.7544,"4 (graspable: 2, surface: 1, space: 1)",object-related,"18_a_['arrange', 'chicken leg', 'pot body']",
39,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,17.2926,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"18_a_['arrange', 'chicken leg', 'pot body']",
40,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",18,failed,0,20.8276,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"18_a_['arrange', 'chicken leg', 'pot body']",
41,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,0.2308,"4 (graspable: 2, surface: 1, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
42,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,0.6075,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"19_a_['sprinkle', 'salt shaker', 'pot body']",
43,"['sprinkle', 12, 5] -> [('sprinkledto', 12, 5)]",19,failed,0,0.8221,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"19_a_['sprinkle', 'salt shaker', 'pot body']",
44,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,0.2306,"4 (graspable: 2, surface: 1, space: 1)",object-related,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
45,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,0.2375,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
46,"['sprinkle', 13, 5] -> [('sprinkledto', 13, 5)]",20,failed,0,0.8109,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"20_a_['sprinkle', 'pepper shaker', 'pot body']",
47,"['pick', 4] -> [('picked', 4)]",21,failed,0,11.4627,1 (graspable: 1),object-related,"21_a_['pick', 'pot lid']",
48,"['pick', 4] -> [('picked', 4)]",21,failed,0,11.8317,1 (graspable: 1),heuristic-movables,"21_a_['pick', 'pot lid']",
49,"['pick', 4] -> [('picked', 4)]",21,failed,0,9.9704,"4 (graspable: 1, joint: 3)",object-related,"21_a_['pick', 'pot lid']",
50,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,15.7077,"4 (graspable: 2, surface: 1, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
51,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,15.4482,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"22_a_['arrange', 'pot lid', 'pot body']",
52,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,17.766,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
54,"['arrange', 4, 5] -> [('stacked', 4, 5), ('placed', 4)]",22,failed,0,19.7269,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"22_a_['arrange', 'pot lid', 'pot body']",
,0.12 (1 / 8),2.62 (21 / 8),0.21 (4 / 19),8,737.29,32.48 (effective time),704.81 (wasted time),,
