seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
63339,0.11 (1 / 9),2.11 (19 / 9),0.24 (4 / 17),8,992.27,65.0,927.27
344159,0.17 (1 / 6),2.5 (15 / 6),0.21 (3 / 14),6,1432.25,47.55,1384.7
100625,0.29 (2 / 7),2.14 (15 / 7),0.29 (4 / 14),8,1690.82,109.52,1581.3
426760,0.4 (2 / 5),3.0 (15 / 5),0.14 (2 / 14),4,1110.43,15.77,1094.67
709159,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,624.99,28.45,596.54
643547,0.33 (2 / 6),2.33 (14 / 6),0.23 (3 / 13),6,798.61,45.02,753.59
665733,0.33 (2 / 6),2.33 (14 / 6),0.17 (2 / 12),4,829.55,14.04,815.51
149466,0.17 (1 / 6),2.33 (14 / 6),0.23 (3 / 13),6,616.49,49.93,566.57
682870,0.14 (1 / 7),2.14 (15 / 7),0.29 (4 / 14),8,1474.57,71.21,1403.36
72373,0.4 (2 / 5),2.8 (14 / 5),0.15 (2 / 13),4,620.14,23.74,596.41
188950,0.17 (1 / 6),2.5 (15 / 6),0.21 (3 / 14),6,1444.32,48.83,1395.49
195627,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,699.15,34.51,664.64
190390,0.17 (1 / 6),2.33 (14 / 6),0.23 (3 / 13),6,647.37,49.78,597.59
312874,0.12 (1 / 8),2.5 (20 / 8),0.22 (4 / 18),8,1246.92,40.0,1206.92
186208,0.33 (2 / 6),3.33 (20 / 6),0.11 (2 / 18),4,1158.96,24.5,1134.46
988376,0.12 (1 / 8),1.75 (14 / 8),0.38 (5 / 13),10,701.47,51.34,650.13
992418,0.12 (1 / 8),1.75 (14 / 8),0.33 (4 / 12),8,781.6,36.63,744.97
320213,0.14 (1 / 7),2.0 (14 / 7),0.31 (4 / 13),8,677.84,57.57,620.27
