idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,solved,2,11.4763,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,30.3581,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
4,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,41.2829,"6 (graspable: 2, surface: 3, space: 1)",custom_add=braiserbody#1,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,39.1271,"6 (graspable: 2, surface: 3, space: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['pick', 5] -> [('picked', 5)]",4,failed,0,13.7428,"3 (graspable: 1, surface: 1, space: 1)",object-related,"4_a_['pick', 'pot body']",
7,"['pick', 5] -> [('picked', 5)]",4,failed,0,13.5319,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"4_a_['pick', 'pot body']",
8,"['pick', 5] -> [('picked', 5)]",4,failed,0,16.3651,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"4_a_['pick', 'pot body']",
9,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",5,failed,0,0.3006,"5 (graspable: 1, surface: 3, space: 1)",object-related,"5_a_['arrange', 'pot body', 'stove on the left']",
10,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",5,failed,0,0.3336,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"5_a_['arrange', 'pot body', 'stove on the left']",
11,"['arrange', 5, (3, None, 4)] -> [('stacked', 5, (3, None, 4)), ('placed', 5)]",5,failed,0,0.5918,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"5_a_['arrange', 'pot body', 'stove on the left']",
12,"['pick', 4] -> [('picked', 4)]",6,failed,0,14.678,1 (graspable: 1),object-related,"6_a_['pick', 'pot lid']",
13,"['pick', 4] -> [('picked', 4)]",6,failed,0,16.707,1 (graspable: 1),heuristic-movables,"6_a_['pick', 'pot lid']",
14,"['pick', 4] -> [('picked', 4)]",6,failed,0,16.161,"4 (graspable: 1, joint: 3)",object-related,"6_a_['pick', 'pot lid']",
15,"['arrange', 4, (3, None, 35)] -> [('stacked', 4, (3, None, 35)), ('placed', 4)]",7,failed,0,2.2487,"3 (graspable: 1, surface: 2)",object-related,"7_a_['arrange', 'pot lid', 'counter top on the right']",
