seed,cont_succ_rate,completed_succ_rate,true_succ_rate,plan_length,plan_time,effective_time,wasted_time
864389,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,492.41,30.86,461.55
320597,0.4 (2 / 5),2.2 (11 / 5),0.27 (3 / 11),6,388.42,36.92,351.5
383752,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,524.85,33.71,491.14
204993,0.25 (1 / 4),2.75 (11 / 4),0.18 (2 / 11),4,454.23,18.81,435.41
506707,0.25 (1 / 4),2.75 (11 / 4),0.18 (2 / 11),4,449.97,19.98,430.0
212514,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,457.14,9.41,447.73
683141,0.33 (1 / 3),3.67 (11 / 3),0.17 (2 / 12),4,502.06,20.52,481.54
881038,0.25 (1 / 4),2.75 (11 / 4),0.18 (2 / 11),4,454.38,23.04,431.35
75471,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,459.84,9.21,450.63
494592,0.33 (1 / 3),3.67 (11 / 3),0.09 (1 / 11),2,459.84,9.21,450.63
