idx,goal,task_idx,status,plan_len,planning_time,planning_objects,object_reducer,planning_node,agent_state
1,"['open([(10, 1)])'] -> [('graspedhandle', (10, 1))]",1,already,0,0,,object-related,"1_a_['open', 'fridge door']",
2,"['pick', 1] -> [('picked', 1)]",2,failed,0,12.3853,1 (graspable: 1),object-related,"2_a_['pick', 'chicken leg']",
3,"['pick', 1] -> [('picked', 1)]",2,failed,0,13.0051,1 (graspable: 1),heuristic-movables,"2_a_['pick', 'chicken leg']",
4,"['pick', 1] -> [('picked', 1)]",2,failed,0,12.6767,"4 (graspable: 1, joint: 3)",object-related,"2_a_['pick', 'chicken leg']",
5,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,15.3266,"2 (graspable: 1, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
6,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,15.4009,"2 (graspable: 1, surface: 1)",heuristic-movables,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
7,"['arrange', 1, (3, None, 35)] -> [('placed', 1), ('stacked', 1, (3, None, 35))]",3,failed,0,17.3394,"5 (graspable: 1, joint: 3, surface: 1)",object-related,"3_a_['arrange', 'chicken leg', 'counter top on the right']",
8,"['open([(3, 14)])'] -> [('graspedhandle', (3, 14))]",4,already,0,0,,object-related,"4_a_['open', 'cabinet left door']",
9,"['pick', 12] -> [('picked', 12)]",5,solved,2,17.0735,"2 (graspable: 1, space: 1)",object-related,"5_a_['pick', 'salt shaker']",
10,"['arrange', 12, (3, None, 35)] -> [('placed', 12), ('stacked', 12, (3, None, 35))]",6,solved,2,21.7194,"2 (graspable: 1, surface: 1)",object-related,"6_a_['arrange', 'salt shaker', 'counter top on the right']",
11,"['open([(3, 10)])'] -> [('graspedhandle', (3, 10))]",7,already,0,0,,object-related,"7_a_['open', 'cabinet right door']",
12,"['pick', 13] -> [('picked', 13)]",8,solved,2,15.7645,"2 (graspable: 1, space: 1)",object-related,"8_a_['pick', 'pepper shaker']",
13,"['arrange', 13, (3, None, 35)] -> [('stacked', 13, (3, None, 35)), ('placed', 13)]",9,solved,2,14.1266,"2 (graspable: 1, surface: 1)",object-related,"9_a_['arrange', 'pepper shaker', 'counter top on the right']",
14,"['pick', 5] -> [('picked', 5)]",10,failed,0,12.3393,"3 (graspable: 1, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
15,"['pick', 5] -> [('picked', 5)]",10,failed,0,12.2642,"3 (graspable: 1, surface: 1, space: 1)",heuristic-movables,"10_a_['pick', 'pot body']",
16,"['pick', 5] -> [('picked', 5)]",10,failed,0,13.4821,"6 (graspable: 1, joint: 3, surface: 1, space: 1)",object-related,"10_a_['pick', 'pot body']",
17,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.6511,"5 (graspable: 1, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
18,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.237,"5 (graspable: 1, surface: 3, space: 1)",heuristic-movables,"11_a_['arrange', 'pot body', 'stove on the left']",
19,"['arrange', 5, (3, None, 4)] -> [('placed', 5), ('stacked', 5, (3, None, 4))]",11,failed,0,0.7558,"8 (graspable: 1, joint: 3, surface: 3, space: 1)",object-related,"11_a_['arrange', 'pot body', 'stove on the left']",
20,"['pick', 4] -> [('picked', 4)]",12,failed,0,15.0366,1 (graspable: 1),object-related,"12_a_['pick', 'pot lid']",
21,"['pick', 4] -> [('picked', 4)]",12,failed,0,14.5487,1 (graspable: 1),heuristic-movables,"12_a_['pick', 'pot lid']",
22,"['pick', 4] -> [('picked', 4)]",12,failed,0,15.6842,"4 (graspable: 1, joint: 3)",object-related,"12_a_['pick', 'pot lid']",
23,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,16.376,"3 (graspable: 1, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
24,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,16.3848,"3 (graspable: 1, surface: 2)",heuristic-movables,"13_a_['arrange', 'pot lid', 'counter top on the right']",
25,"['arrange', 4, (3, None, 35)] -> [('placed', 4), ('stacked', 4, (3, None, 35))]",13,failed,0,18.1218,"6 (graspable: 1, joint: 3, surface: 2)",object-related,"13_a_['arrange', 'pot lid', 'counter top on the right']",
26,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,112.3877,1 (joint: 1),object-related,"14_a_['turn-on', 'stove knob on the left']",
27,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,112.4108,1 (joint: 1),heuristic-movables,"14_a_['turn-on', 'stove knob on the left']",
28,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",14,failed,0,113.7964,4 (joint: 4),object-related,"14_a_['turn-on', 'stove knob on the left']",
29,"['pick', 1] -> [('picked', 1)]",15,failed,0,16.1625,1 (graspable: 1),object-related,"15_a_['pick', 'chicken leg']",
30,"['pick', 1] -> [('picked', 1)]",15,solved,2,22.4039,"3 (graspable: 1, joint: 1, surface: 1)",custom_add=fridge#1::fridge_door,"15_a_['pick', 'chicken leg']",
31,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,19.5389,"4 (graspable: 2, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
32,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,18.2809,"4 (graspable: 2, surface: 1, space: 1)",heuristic-movables,"16_a_['arrange', 'chicken leg', 'pot body']",
33,"['arrange', 1, 5] -> [('placed', 1), ('stacked', 1, 5)]",16,failed,0,21.0657,"7 (graspable: 2, joint: 3, surface: 1, space: 1)",object-related,"16_a_['arrange', 'chicken leg', 'pot body']",
34,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,61.5469,1 (joint: 1),object-related,"17_a_['turn-on', 'faucet handle']",
35,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,62.8386,1 (joint: 1),heuristic-movables,"17_a_['turn-on', 'faucet handle']",
36,"['turn-on', (9, 3)] -> [('graspedhandle', (9, 3))]",17,failed,0,62.3949,4 (joint: 4),object-related,"17_a_['turn-on', 'faucet handle']",
37,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,114.449,1 (joint: 1),object-related,"18_a_['turn-on', 'stove knob on the left']",
38,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,112.9584,1 (joint: 1),heuristic-movables,"18_a_['turn-on', 'stove knob on the left']",
39,"['turn-on', (6, 7)] -> [('graspedhandle', (6, 7))]",18,failed,0,114.501,4 (joint: 4),object-related,"18_a_['turn-on', 'stove knob on the left']",
40,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,115.9432,1 (joint: 1),object-related,"19_a_['turn-off', 'stove knob on the left']",
41,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,112.1562,1 (joint: 1),heuristic-movables,"19_a_['turn-off', 'stove knob on the left']",
42,"['turn-off', (6, 7)] -> [('graspedhandle', (6, 7))]",19,failed,0,116.5836,4 (joint: 4),object-related,"19_a_['turn-off', 'stove knob on the left']",
